,country,sex,cause,year,age,mortality
52707,USA,1,4,1985,m74,0.00158673873031197
52708,USA,1,5,1985,m74,0.00141346993178366
52709,USA,1,6,1985,m74,0.00506754197555699
52710,USA,2,1,1985,m74,0.0152294298761892
52711,USA,2,2,1985,m74,0.00809786800545194
52712,USA,2,3,1985,m74,0.00224489856293581
52713,USA,2,4,1985,m74,0.00115499139041691
52714,USA,2,5,1985,m74,0.000594187786232778
52715,USA,2,6,1985,m74,0.00357718441046249
52716,USA,1,1,1986,m74,0.026274891143922
52717,USA,1,2,1986,m74,0.0150426487355114
52718,USA,1,3,1986,m74,0.00535843819656791
52719,USA,1,4,1986,m74,0.00153751879926485
52720,USA,1,5,1986,m74,0.00139331339221313
52721,USA,1,6,1986,m74,0.00510666991809861
52722,USA,2,1,1986,m74,0.0146425525204005
52723,USA,2,2,1986,m74,0.00811835978157235
52724,USA,2,3,1986,m74,0.00227885580795396
52725,USA,2,4,1986,m74,0.00112583323581887
52726,USA,2,5,1986,m74,0.000581186478774078
52727,USA,2,6,1986,m74,0.00349889129436075
52728,USA,1,1,1987,m74,0.0256982432678385
52729,USA,1,2,1987,m74,0.0153384344630089
52730,USA,1,3,1987,m74,0.00529265770115397
52731,USA,1,4,1987,m74,0.00154682633392011
52732,USA,1,5,1987,m74,0.00137613733177509
52733,USA,1,6,1987,m74,0.00528717906314553
52734,USA,2,1,1987,m74,0.0144186787754947
52735,USA,2,2,1987,m74,0.00828181540248215
52736,USA,2,3,1987,m74,0.00234526385890594
52737,USA,2,4,1987,m74,0.00114055637120878
52738,USA,2,5,1987,m74,0.000599546252689313
52739,USA,2,6,1987,m74,0.00359700034133835
52740,USA,1,1,1988,m74,0.0253985258762512
52741,USA,1,2,1988,m74,0.0154055713896946
52742,USA,1,3,1988,m74,0.00542741173132838
52743,USA,1,4,1988,m74,0.00156782960687889
52744,USA,1,5,1988,m74,0.00138102818589763
52745,USA,1,6,1988,m74,0.00536380350161171
52746,USA,2,1,1988,m74,0.0141898598187077
52747,USA,2,2,1988,m74,0.00846129197838911
52748,USA,2,3,1988,m74,0.00257114023422626
52749,USA,2,4,1988,m74,0.0011375383271137
52750,USA,2,5,1988,m74,0.000588270141370704
52751,USA,2,6,1988,m74,0.00365022987952089
52752,USA,1,1,1989,m74,0.0239451400416456
52753,USA,1,2,1989,m74,0.0154624379108606
52754,USA,1,3,1989,m74,0.00521623697127708
52755,USA,1,4,1989,m74,0.00152121656763004
52756,USA,1,5,1989,m74,0.00135510945382425
52757,USA,1,6,1989,m74,0.00536129072915539
52758,USA,2,1,1989,m74,0.0133581250892217
52759,USA,2,2,1989,m74,0.00861731231374465
52760,USA,2,3,1989,m74,0.00257430053264209
52761,USA,2,4,1989,m74,0.00111384386662819
52762,USA,2,5,1989,m74,0.000583247359654518
52763,USA,2,6,1989,m74,0.00360697385744987
52764,USA,1,1,1990,m74,0.0227251722350977
52765,USA,1,2,1990,m74,0.0153604152957411
52766,USA,1,3,1990,m74,0.00519795989638372
52767,USA,1,4,1990,m74,0.0014483647569969
52768,USA,1,5,1990,m74,0.00131563620196965
52769,USA,1,6,1990,m74,0.00527692223439653
52770,USA,2,1,1990,m74,0.0127208155138889
52771,USA,2,2,1990,m74,0.00862031048939918
52772,USA,2,3,1990,m74,0.00261894799779748
52773,USA,2,4,1990,m74,0.00110301413166428
52774,USA,2,5,1990,m74,0.0005615547480727
52775,USA,2,6,1990,m74,0.00353925366896207
52776,USA,1,1,1991,m74,0.0219107925281738
52777,USA,1,2,1991,m74,0.0152029626294341
52778,USA,1,3,1991,m74,0.00503650381506389
52779,USA,1,4,1991,m74,0.00143301196784855
52780,USA,1,5,1991,m74,0.00128613231916209
52781,USA,1,6,1991,m74,0.00521736432024842
52782,USA,2,1,1991,m74,0.0123208392620925
52783,USA,2,2,1991,m74,0.00865591629227935
52784,USA,2,3,1991,m74,0.00268043945942212
52785,USA,2,4,1991,m74,0.00111173013823652
52786,USA,2,5,1991,m74,0.000546060120687882
52787,USA,2,6,1991,m74,0.00352723480947933
52788,USA,1,1,1992,m74,0.0213833143021816
52789,USA,1,2,1992,m74,0.015067602019193
52790,USA,1,3,1992,m74,0.00498635098498529
52791,USA,1,4,1992,m74,0.00143052857264747
52792,USA,1,5,1992,m74,0.00125567984642156
52793,USA,1,6,1992,m74,0.00522864737449962
52794,USA,2,1,1992,m74,0.0120644232892238
52795,USA,2,2,1992,m74,0.00875560095534092
52796,USA,2,3,1992,m74,0.00265334380468314
52797,USA,2,4,1992,m74,0.00110147767791324
52798,USA,2,5,1992,m74,0.000534337566950731
52799,USA,2,6,1992,m74,0.00355287255486178
52800,USA,1,1,1993,m74,0.0209624802256557
52801,USA,1,2,1993,m74,0.0147007535087239
52802,USA,1,3,1993,m74,0.00507619006302389
52803,USA,1,4,1993,m74,0.00136369483508316
52804,USA,1,5,1993,m74,0.00122491848787699
52805,USA,1,6,1993,m74,0.00514724745414558
52806,USA,2,1,1993,m74,0.0120549468737118
52807,USA,2,2,1993,m74,0.00863059098071715
52808,USA,2,3,1993,m74,0.0028721086906951
52809,USA,2,4,1993,m74,0.00111236555743552
52810,USA,2,5,1993,m74,0.000538233829204933
52811,USA,2,6,1993,m74,0.00368282038266209
52812,USA,1,1,1994,m74,0.0206805693356694
52813,USA,1,2,1994,m74,0.0149442482037619
52814,USA,1,3,1994,m74,0.0050212710475887
52815,USA,1,4,1994,m74,0.00140739294504431
52816,USA,1,5,1994,m74,0.0012572169152317
52817,USA,1,6,1994,m74,0.00524471211576983
52818,USA,2,1,1994,m74,0.0120805514974683
52819,USA,2,2,1994,m74,0.00893065774175943
52820,USA,2,3,1994,m74,0.00288281374962843
52821,USA,2,4,1994,m74,0.00111196705087924
52822,USA,2,5,1994,m74,0.000541826370804145
52823,USA,2,6,1994,m74,0.00385693022462575
52824,USA,1,1,1995,m74,0.0202022195348082
52825,USA,1,2,1995,m74,0.0146335892207601
52826,USA,1,3,1995,m74,0.00484308002659424
52827,USA,1,4,1995,m74,0.00137155840710475
52828,USA,1,5,1995,m74,0.00123318274193756
52829,USA,1,6,1995,m74,0.0051397269718894
52830,USA,2,1,1995,m74,0.0116003565328296
52831,USA,2,2,1995,m74,0.00881791835507937
52832,USA,2,3,1995,m74,0.00285929628430289
52833,USA,2,4,1995,m74,0.00108333809742933
52834,USA,2,5,1995,m74,0.000540352635455386
52835,USA,2,6,1995,m74,0.00385771455500871
52836,USA,1,1,1996,m74,0.0196167466910855
52837,USA,1,2,1996,m74,0.0144714525412435
52838,USA,1,3,1996,m74,0.00485209116167712
52839,USA,1,4,1996,m74,0.00137193864390377
52840,USA,1,5,1996,m74,0.00121199060792664
52841,USA,1,6,1996,m74,0.00499342426058679
52842,USA,2,1,1996,m74,0.0113628169143845
52843,USA,2,2,1996,m74,0.00875099031062701
52844,USA,2,3,1996,m74,0.00290260447687628
52845,USA,2,4,1996,m74,0.00108231216926619
52846,USA,2,5,1996,m74,0.000543417939493567
52847,USA,2,6,1996,m74,0.00390150454098442
52848,USA,1,1,1997,m74,0.0187685241564457
52849,USA,1,2,1997,m74,0.0141386813757
52850,USA,1,3,1997,m74,0.00483353625361672
52851,USA,1,4,1997,m74,0.00136511053525728
52852,USA,1,5,1997,m74,0.00118611217653895
52853,USA,1,6,1997,m74,0.0047431745181767
52854,USA,2,1,1997,m74,0.0108717455610006
52855,USA,2,2,1997,m74,0.00863183804029236
52856,USA,2,3,1997,m74,0.00294904644196193
52857,USA,2,4,1997,m74,0.00108330562135188
52858,USA,2,5,1997,m74,0.000540599034414206
52859,USA,2,6,1997,m74,0.00399276058163834
52860,USA,1,1,1998,m74,0.0184756697697967
52861,USA,1,2,1998,m74,0.0141830889889982
52862,USA,1,3,1998,m74,0.00500805266454044
52863,USA,1,4,1998,m74,0.00138787815063036
52864,USA,1,5,1998,m74,0.0012039629221528
52865,USA,1,6,1998,m74,0.00479014838174424
52866,USA,2,1,1998,m74,0.0108681469722196
52867,USA,2,2,1998,m74,0.00871214555084251
52868,USA,2,3,1998,m74,0.00310639567475507
52869,USA,2,4,1998,m74,0.00111339020891125
52870,USA,2,5,1998,m74,0.000559047606303638
52871,USA,2,6,1998,m74,0.00414331516985595
52872,USA,1,1,1999,m74,0.0181879527893628
52873,USA,1,2,1999,m74,0.0141871862803958
52874,USA,1,3,1999,m74,0.00516430259286434
52875,USA,1,4,1999,m74,0.00141415781160726
52876,USA,1,5,1999,m74,0.00121128904039644
52877,USA,1,6,1999,m74,0.00476152776075364
52878,USA,2,1,1999,m74,0.0109306776719963
52879,USA,2,2,1999,m74,0.0087859478230495
52880,USA,2,3,1999,m74,0.00333960406037109
52881,USA,2,4,1999,m74,0.0011644737332127
52882,USA,2,5,1999,m74,0.000574155481848933
52883,USA,2,6,1999,m74,0.00438660441619057
52884,USA,1,1,2000,m74,0.0175007519391637
52885,USA,1,2,2000,m74,0.0141118211559105
52886,USA,1,3,2000,m74,0.00507150908821614
52887,USA,1,4,2000,m74,0.00141077002859794
52888,USA,1,5,2000,m74,0.00119670808937646
52889,USA,1,6,2000,m74,0.0047548568963859
52890,USA,2,1,2000,m74,0.0104575998929736
52891,USA,2,2,2000,m74,0.00862816255791274
52892,USA,2,3,2000,m74,0.0034580302798217
52893,USA,2,4,2000,m74,0.0011457019704643
52894,USA,2,5,2000,m74,0.000567373794919648
52895,USA,2,6,2000,m74,0.00451212017118702
52896,USA,1,1,2001,m74,0.0170367323205255
52897,USA,1,2,2001,m74,0.0140397401576699
52898,USA,1,3,2001,m74,0.00506459785117947
52899,USA,1,4,2001,m74,0.00142781534411804
52900,USA,1,5,2001,m74,0.00122037847304036
52901,USA,1,6,2001,m74,0.00470303917008681
52902,USA,2,1,2001,m74,0.0101093532822721
52903,USA,2,2,2001,m74,0.00856598162674162
52904,USA,2,3,2001,m74,0.0036038088521933
52905,USA,2,4,2001,m74,0.0011218234584596
52906,USA,2,5,2001,m74,0.000558925264744227
52907,USA,2,6,2001,m74,0.00455372639945109
52908,USA,1,1,2002,m74,0.0164617358463106
52909,USA,1,2,2002,m74,0.0138247255171852
52910,USA,1,3,2002,m74,0.00495856876769364
52911,USA,1,4,2002,m74,0.00143015204178865
52912,USA,1,5,2002,m74,0.00121129713097446
52913,USA,1,6,2002,m74,0.00463852490199078
52914,USA,2,1,2002,m74,0.00986727523239311
52915,USA,2,2,2002,m74,0.00849015324564384
52916,USA,2,3,2002,m74,0.0037313055586162
52917,USA,2,4,2002,m74,0.00111962512473795
52918,USA,2,5,2002,m74,0.000547463191926104
52919,USA,2,6,2002,m74,0.00470012133267791
52920,USA,1,1,2003,m74,0.0156581245781628
52921,USA,1,2,2003,m74,0.0133545962336708
52922,USA,1,3,2003,m74,0.00474983902877926
52923,USA,1,4,2003,m74,0.00136796790049708
52924,USA,1,5,2003,m74,0.00118900833759086
52925,USA,1,6,2003,m74,0.00458345168081338
52926,USA,2,1,2003,m74,0.00947430843983774
52927,USA,2,2,2003,m74,0.00824377299063421
52928,USA,2,3,2003,m74,0.00383439728570651
52929,USA,2,4,2003,m74,0.00110858768844646
52930,USA,2,5,2003,m74,0.000539626530753212
52931,USA,2,6,2003,m74,0.00481491881884657
52932,USA,1,1,2004,m74,0.0154748058855461
52933,USA,1,2,2004,m74,0.0133786734883962
52934,USA,1,3,2004,m74,0.00474651150524918
52935,USA,1,4,2004,m74,0.00139688203022596
52936,USA,1,5,2004,m74,0.00121244905695095
52937,USA,1,6,2004,m74,0.00464882486103568
52938,USA,2,1,2004,m74,0.00951792117649268
52939,USA,2,2,2004,m74,0.00831153653233151
52940,USA,2,3,2004,m74,0.00409303082478008
52941,USA,2,4,2004,m74,0.00110981577815378
52942,USA,2,5,2004,m74,0.000561554374994761
52943,USA,2,6,2004,m74,0.00509758251857487
52944,USA,1,1,2005,m74,0.0148142431698516
52945,USA,1,2,2005,m74,0.013092610598987
52946,USA,1,3,2005,m74,0.00464982884063142
52947,USA,1,4,2005,m74,0.00137890943225496
52948,USA,1,5,2005,m74,0.00117942134891732
52949,USA,1,6,2005,m74,0.00455530034996892
52950,USA,2,1,2005,m74,0.00908150573441573
52951,USA,2,2,2005,m74,0.00816931492888834
52952,USA,2,3,2005,m74,0.00428225256086712
52953,USA,2,4,2005,m74,0.0010632213875744
52954,USA,2,5,2005,m74,0.000545502464968385
52955,USA,2,6,2005,m74,0.00516421586700919
52956,USA,1,1,2006,m74,0.014665272627442
52957,USA,1,2,2006,m74,0.0129978637390983
52958,USA,1,3,2006,m74,0.00459081682637573
52959,USA,1,4,2006,m74,0.00137823604253522
52960,USA,1,5,2006,m74,0.00118756761128484
52961,USA,1,6,2006,m74,0.00461866387733566
52962,USA,2,1,2006,m74,0.00901253073591142
52963,USA,2,2,2006,m74,0.00803982412480879
52964,USA,2,3,2006,m74,0.00447132692658253
52965,USA,2,4,2006,m74,0.00107740653909287
52966,USA,2,5,2006,m74,0.000557387587391039
52967,USA,2,6,2006,m74,0.00536426034457777
52968,USA,1,1,2007,m74,0.0141930085517031
52969,USA,1,2,2007,m74,0.0127684965999733
52970,USA,1,3,2007,m74,0.00447093195286461
52971,USA,1,4,2007,m74,0.00137643469858865
52972,USA,1,5,2007,m74,0.0011943813008976
52973,USA,1,6,2007,m74,0.00472328000081921
52974,USA,2,1,2007,m74,0.00897405311210095
52975,USA,2,2,2007,m74,0.00803336362427921
52976,USA,2,3,2007,m74,0.00477059868452808
52977,USA,2,4,2007,m74,0.00107736684837385
52978,USA,2,5,2007,m74,0.000557745538769998
52979,USA,2,6,2007,m74,0.00570235085114479
52980,USA,1,1,2008,m74,0.0137760282152866
52981,USA,1,2,2008,m74,0.0125633668586764
52982,USA,1,3,2008,m74,0.00435308269988615
52983,USA,1,4,2008,m74,0.00137119937824863
52984,USA,1,5,2008,m74,0.00120424914510396
52985,USA,1,6,2008,m74,0.00476661035158357
52986,USA,2,1,2008,m74,0.00864433327260686
52987,USA,2,2,2008,m74,0.00792248274578106
52988,USA,2,3,2008,m74,0.00490960614801007
52989,USA,2,4,2008,m74,0.00103982165805537
52990,USA,2,5,2008,m74,0.000546650834875879
52991,USA,2,6,2008,m74,0.00584189746689088
52992,USA,1,1,2009,m74,0.0134024893026098
52993,USA,1,2,2009,m74,0.0122684333246858
52994,USA,1,3,2009,m74,0.00428095495618526
52995,USA,1,4,2009,m74,0.00134979941696933
52996,USA,1,5,2009,m74,0.00121000788952213
52997,USA,1,6,2009,m74,0.00478216233034147
52998,USA,2,1,2009,m74,0.00835804952228117
52999,USA,2,2,2009,m74,0.00774728200636855
53000,USA,2,3,2009,m74,0.00518527854642035
53001,USA,2,4,2009,m74,0.00102887479162787
53002,USA,2,5,2009,m74,0.000550069098109607
53003,USA,2,6,2009,m74,0.00608106103974369
53004,USA,1,1,2010,m74,0.0127403157632855
53005,USA,1,2,2010,m74,0.0119099570969003
53006,USA,1,3,2010,m74,0.00412494680879821
53007,USA,1,4,2010,m74,0.00133999054503444
53008,USA,1,5,2010,m74,0.00120180909434653
53009,USA,1,6,2010,m74,0.00484152209171626
53010,USA,2,1,2010,m74,0.0080637310469208
53011,USA,2,2,2010,m74,0.00760246351800226
53012,USA,2,3,2010,m74,0.00541763961374658
53013,USA,2,4,2010,m74,0.000981823723461632
53014,USA,2,5,2010,m74,0.000549396724229213
53015,USA,2,6,2010,m74,0.00627282013938066
53016,USA,1,1,2011,m74,0.0121520767042147
53017,USA,1,2,2011,m74,0.0116342002753967
53018,USA,1,3,2011,m74,0.00402195356158779
53019,USA,1,4,2011,m74,0.00132136250489137
53020,USA,1,5,2011,m74,0.00119181805896217
53021,USA,1,6,2011,m74,0.00486097593185957
53022,USA,2,1,2011,m74,0.00763479029035205
53023,USA,2,2,2011,m74,0.00743126469396822
53024,USA,2,3,2011,m74,0.00554517935152997
53025,USA,2,4,2011,m74,0.000969356680811144
53026,USA,2,5,2011,m74,0.000534343093256955
53027,USA,2,6,2011,m74,0.00639584164982138
53028,USA,1,1,2012,m74,0.0116885941565365
53029,USA,1,2,2012,m74,0.0113819332252522
53030,USA,1,3,2012,m74,0.00387579897631694
53031,USA,1,4,2012,m74,0.00129140247994066
53032,USA,1,5,2012,m74,0.00119662570684454
53033,USA,1,6,2012,m74,0.00491591466985175
53034,USA,2,1,2012,m74,0.00745274769159357
53035,USA,2,2,2012,m74,0.00726487496987975
53036,USA,2,3,2012,m74,0.00596481039037469
53037,USA,2,4,2012,m74,0.00089932871931283
53038,USA,2,5,2012,m74,0.000531925683002305
53039,USA,2,6,2012,m74,0.00661594890583173
53040,USA,1,1,2013,m74,0.0113544853420431
53041,USA,1,2,2013,m74,0.0110995387684763
53042,USA,1,3,2013,m74,0.00372499052036289
53043,USA,1,4,2013,m74,0.00128304399246555
53044,USA,1,5,2013,m74,0.00121448162161829
53045,USA,1,6,2013,m74,0.00508685296731093
53046,USA,2,1,2013,m74,0.00732189315562379
53047,USA,2,2,2013,m74,0.00714513280866388
53048,USA,2,3,2013,m74,0.00618463278485831
53049,USA,2,4,2013,m74,0.000911339018283751
53050,USA,2,5,2013,m74,0.00054113421750379
53051,USA,2,6,2013,m74,0.00687458857668653
53052,USA,1,1,2014,m74,0.0111559876056111
53053,USA,1,2,2014,m74,0.0109223589251351
53054,USA,1,3,2014,m74,0.00375770663097096
53055,USA,1,4,2014,m74,0.00131195229421657
53056,USA,1,5,2014,m74,0.0012350148787066
53057,USA,1,6,2014,m74,0.00522327415327496
53058,USA,2,1,2014,m74,0.00720375612249557
53059,USA,2,2,2014,m74,0.00705826130964528
53060,USA,2,3,2014,m74,0.00640501575594792
53061,USA,2,4,2014,m74,0.000896425485424796
53062,USA,2,5,2014,m74,0.000546049604281975
53063,USA,2,6,2014,m74,0.00740971685912224
53064,USA,1,1,2015,m74,0.0107600609085757
53065,USA,1,2,2015,m74,0.0107031297192722
53066,USA,1,3,2015,m74,0.00371811130811634
53067,USA,1,4,2015,m74,0.00129141865699459
53068,USA,1,5,2015,m74,0.0012205626773449
53069,USA,1,6,2015,m74,0.00542227385956481
53070,USA,2,1,2015,m74,0.00690221995392718
53071,USA,2,2,2015,m74,0.00692761344195707
53072,USA,2,3,2015,m74,0.00672608460266681
53073,USA,2,4,2015,m74,0.000875350947857232
53074,USA,2,5,2015,m74,0.000547186257930721
53075,USA,2,6,2015,m74,0.0075003334185866
53076,USA,1,1,2016,m74,0.0106035187232334
53077,USA,1,2,2016,m74,0.0105055460294188
53078,USA,1,3,2016,m74,0.00371223447217517
53079,USA,1,4,2016,m74,0.00129399073120649
53080,USA,1,5,2016,m74,0.00122200983033216
53081,USA,1,6,2016,m74,0.00551229528960645
53082,USA,2,1,2016,m74,0.00681929683415434
53083,USA,2,2,2016,m74,0.0068577350479781
53084,USA,2,3,2016,m74,0.0072370667618225
53085,USA,2,4,2016,m74,0.000857140615383812
53086,USA,2,5,2016,m74,0.000555443193556733
53087,USA,2,6,2016,m74,0.00799654672898321
53088,USA,1,1,2017,m74,0.0103377968782414
53089,USA,1,2,2017,m74,0.0102196353144788
53090,USA,1,3,2017,m74,0.00348702340610524
53091,USA,1,4,2017,m74,0.00128856159032094
53092,USA,1,5,2017,m74,0.00122430043373392
53093,USA,1,6,2017,m74,0.00559031699478583
53094,USA,2,1,2017,m74,0.00651612108050574
53095,USA,2,2,2017,m74,0.00666825242102746
53096,USA,2,3,2017,m74,0.00754496128832307
53097,USA,2,4,2017,m74,0.000849644295854881
53098,USA,2,5,2017,m74,0.000553584438759872
53099,USA,2,6,2017,m74,0.00828153963664798
53100,USA,1,1,1959,m75,0.0491390085865266
53101,USA,1,2,1959,m75,0.0119507110098662
53102,USA,1,3,1959,m75,0.00338034366619883
53103,USA,1,4,1959,m75,0.00252415091690127
53104,USA,1,5,1959,m75,0.00239969735501667
53105,USA,1,6,1959,m75,0.00462340452540225
53106,USA,2,1,1959,m75,0.0351646955848693
53107,USA,2,2,1959,m75,0.00776766165821297
53108,USA,2,3,1959,m75,0.00159946461437256
53109,USA,2,4,1959,m75,0.00179257140537051
53110,USA,2,5,1959,m75,0.00133722705592572
53111,USA,2,6,1959,m75,0.00411894394110763
53112,USA,1,1,1960,m75,0.0496223100832986
53113,USA,1,2,1960,m75,0.012071576072428
53114,USA,1,3,1960,m75,0.00382702031288159
53115,USA,1,4,1960,m75,0.00255308829455314
53116,USA,1,5,1960,m75,0.00240754698209027
53117,USA,1,6,1960,m75,0.00468421065705943
53118,USA,2,1,1960,m75,0.0348957745593368
53119,USA,2,2,1960,m75,0.00774212306565112
53120,USA,2,3,1960,m75,0.00159388174889349
53121,USA,2,4,1960,m75,0.00172884165234596
53122,USA,2,5,1960,m75,0.00129696653650573
53123,USA,2,6,1960,m75,0.00406364264376001
53124,USA,1,1,1961,m75,0.0481869348292985
53125,USA,1,2,1961,m75,0.0121528748034254
53126,USA,1,3,1961,m75,0.00369724074406063
53127,USA,1,4,1961,m75,0.0024854790268189
53128,USA,1,5,1961,m75,0.00233566426108443
53129,USA,1,6,1961,m75,0.00470774657043756
53130,USA,2,1,1961,m75,0.0336014569359556
53131,USA,2,2,1961,m75,0.00760809127399446
53132,USA,2,3,1961,m75,0.00149453368336046
53133,USA,2,4,1961,m75,0.00176114003171333
53134,USA,2,5,1961,m75,0.00123198211057489
53135,USA,2,6,1961,m75,0.00397748125322011
53136,USA,1,1,1962,m75,0.0475256438986481
53137,USA,1,2,1962,m75,0.011991203054319
53138,USA,1,3,1962,m75,0.00381808188546509
53139,USA,1,4,1962,m75,0.00241252954025301
53140,USA,1,5,1962,m75,0.0021905105866429
53141,USA,1,6,1962,m75,0.00454813396169677
53142,USA,2,1,1962,m75,0.0334456678765356
53143,USA,2,2,1962,m75,0.00741474785102986
53144,USA,2,3,1962,m75,0.00147451577847383
53145,USA,2,4,1962,m75,0.00168946880198004
53146,USA,2,5,1962,m75,0.00123908106676998
53147,USA,2,6,1962,m75,0.00378577710727551
53148,USA,1,1,1963,m75,0.0497669881092165
53149,USA,1,2,1963,m75,0.0127577580327093
53150,USA,1,3,1963,m75,0.00441234743931531
53151,USA,1,4,1963,m75,0.0024560211656795
53152,USA,1,5,1963,m75,0.00230464774705409
53153,USA,1,6,1963,m75,0.00475991010238025
53154,USA,2,1,1963,m75,0.0340271022258801
53155,USA,2,2,1963,m75,0.00763750283698101
53156,USA,2,3,1963,m75,0.00155233901403166
53157,USA,2,4,1963,m75,0.00172534214802077
53158,USA,2,5,1963,m75,0.00121199789002332
53159,USA,2,6,1963,m75,0.00383962099068456
53160,USA,1,1,1964,m75,0.0490472009903214
53161,USA,1,2,1964,m75,0.0128969623223795
53162,USA,1,3,1964,m75,0.00436505421474029
53163,USA,1,4,1964,m75,0.0024100568004525
53164,USA,1,5,1964,m75,0.00229103603423693
53165,USA,1,6,1964,m75,0.00486764060274094
53166,USA,2,1,1964,m75,0.0330027865643136
53167,USA,2,2,1964,m75,0.00763379065144692
53168,USA,2,3,1964,m75,0.00142220158098619
53169,USA,2,4,1964,m75,0.00164890189665409
53170,USA,2,5,1964,m75,0.00120745054300146
53171,USA,2,6,1964,m75,0.00376964466567655
53172,USA,1,1,1965,m75,0.0485101568056077
53173,USA,1,2,1965,m75,0.012954289582234
53174,USA,1,3,1965,m75,0.004600750764678
53175,USA,1,4,1965,m75,0.00231428040302336
53176,USA,1,5,1965,m75,0.00227676121928
53177,USA,1,6,1965,m75,0.00486612103354645
53178,USA,2,1,1965,m75,0.0324762059169974
53179,USA,2,2,1965,m75,0.00765842070984638
53180,USA,2,3,1965,m75,0.00141429858460917
53181,USA,2,4,1965,m75,0.00161849751407098
53182,USA,2,5,1965,m75,0.00117444125840916
53183,USA,2,6,1965,m75,0.00376124102390481
53184,USA,1,1,1966,m75,0.0475547316849476
53185,USA,1,2,1966,m75,0.0128183408953213
53186,USA,1,3,1966,m75,0.00467133357979619
53187,USA,1,4,1966,m75,0.00228366524700518
53188,USA,1,5,1966,m75,0.00220078981764783
53189,USA,1,6,1966,m75,0.00480008380368835
53190,USA,2,1,1966,m75,0.0315985685853725
53191,USA,2,2,1966,m75,0.00745998382900717
53192,USA,2,3,1966,m75,0.00141237859151401
53193,USA,2,4,1966,m75,0.00156055639579057
53194,USA,2,5,1966,m75,0.00111176809397308
53195,USA,2,6,1966,m75,0.00361105740380385
53196,USA,1,1,1967,m75,0.0469006995341342
53197,USA,1,2,1967,m75,0.0133113936693509
53198,USA,1,3,1967,m75,0.00473610280003771
53199,USA,1,4,1967,m75,0.00227712086955539
