,country,sex,cause,year,age,mortality
36656,USA,2,3,2004,m71,0.00228086384645019
36657,USA,2,4,2004,m71,0.000766596519388159
36658,USA,2,5,2004,m71,0.000378141163340778
36659,USA,2,6,2004,m71,0.0038231400822186
36660,USA,1,1,2005,m71,0.0115812481601145
36661,USA,1,2,2005,m71,0.0111603415172118
36662,USA,1,3,2005,m71,0.0031840080691445
36663,USA,1,4,2005,m71,0.00111810959878617
36664,USA,1,5,2005,m71,0.00100472315975901
36665,USA,1,6,2005,m71,0.0035834367569155
36666,USA,2,1,2005,m71,0.00688344338629371
36667,USA,2,2,2005,m71,0.00728581239133721
36668,USA,2,3,2005,m71,0.0021989128088909
36669,USA,2,4,2005,m71,0.000742922832265032
36670,USA,2,5,2005,m71,0.000370913113857903
36671,USA,2,6,2005,m71,0.00389931156725945
36672,USA,1,1,2006,m71,0.0112892644355593
36673,USA,1,2,2006,m71,0.0109333388300915
36674,USA,1,3,2006,m71,0.00312101233299915
36675,USA,1,4,2006,m71,0.00110112557870695
36676,USA,1,5,2006,m71,0.00100888963648102
36677,USA,1,6,2006,m71,0.0035822729101129
36678,USA,2,1,2006,m71,0.00667855534512836
36679,USA,2,2,2006,m71,0.00715607674448153
36680,USA,2,3,2006,m71,0.00217175007836785
36681,USA,2,4,2006,m71,0.000738611440906325
36682,USA,2,5,2006,m71,0.00037361889288858
36683,USA,2,6,2006,m71,0.00404009598921709
36684,USA,1,1,2007,m71,0.0107533339650819
36685,USA,1,2,2007,m71,0.010649980993852
36686,USA,1,3,2007,m71,0.0030113627766361
36687,USA,1,4,2007,m71,0.0010939461095832
36688,USA,1,5,2007,m71,0.00100168887979668
36689,USA,1,6,2007,m71,0.00361162969794399
36690,USA,2,1,2007,m71,0.00646664493697246
36691,USA,2,2,2007,m71,0.00704965511710043
36692,USA,2,3,2007,m71,0.00214470369133199
36693,USA,2,4,2007,m71,0.000708565543142196
36694,USA,2,5,2007,m71,0.00037357774801768
36695,USA,2,6,2007,m71,0.00414769885144645
36696,USA,1,1,2008,m71,0.0102778876374283
36697,USA,1,2,2008,m71,0.0104340025845169
36698,USA,1,3,2008,m71,0.00292912299540498
36699,USA,1,4,2008,m71,0.00108027669710284
36700,USA,1,5,2008,m71,0.000993284938001128
36701,USA,1,6,2008,m71,0.00360938441782469
36702,USA,2,1,2008,m71,0.00614498055169213
36703,USA,2,2,2008,m71,0.00691617894088696
36704,USA,2,3,2008,m71,0.0020610179204547
36705,USA,2,4,2008,m71,0.000703665512073713
36706,USA,2,5,2008,m71,0.000363848118353934
36707,USA,2,6,2008,m71,0.0042095359400767
36708,USA,1,1,2009,m71,0.00990642172424499
36709,USA,1,2,2009,m71,0.0102402886985362
36710,USA,1,3,2009,m71,0.00281612544384782
36711,USA,1,4,2009,m71,0.0010582130762191
36712,USA,1,5,2009,m71,0.00099724784516807
36713,USA,1,6,2009,m71,0.00362903972337051
36714,USA,2,1,2009,m71,0.00602009011346278
36715,USA,2,2,2009,m71,0.00678734911405793
36716,USA,2,3,2009,m71,0.00204634252923279
36717,USA,2,4,2009,m71,0.000657188227863033
36718,USA,2,5,2009,m71,0.000362826403215805
36719,USA,2,6,2009,m71,0.00433404288222285
36720,USA,1,1,2010,m71,0.00964370862453106
36721,USA,1,2,2010,m71,0.0100237410446872
36722,USA,1,3,2010,m71,0.00270013719226282
36723,USA,1,4,2010,m71,0.0010541979856277
36724,USA,1,5,2010,m71,0.00101222756106489
36725,USA,1,6,2010,m71,0.00373248322603991
36726,USA,2,1,2010,m71,0.00593708291632545
36727,USA,2,2,2010,m71,0.00669917333871337
36728,USA,2,3,2010,m71,0.00195575135653277
36729,USA,2,4,2010,m71,0.000670841237939791
36730,USA,2,5,2010,m71,0.000369767327442371
36731,USA,2,6,2010,m71,0.00448223270879826
36732,USA,1,1,2011,m71,0.00949437162908284
36733,USA,1,2,2011,m71,0.00990253896801262
36734,USA,1,3,2011,m71,0.00271661995180609
36735,USA,1,4,2011,m71,0.0010812204869914
36736,USA,1,5,2011,m71,0.00102922316588299
36737,USA,1,6,2011,m71,0.00380301862007394
36738,USA,2,1,2011,m71,0.0058636969636907
36739,USA,2,2,2011,m71,0.00664299295822913
36740,USA,2,3,2011,m71,0.00189274123555198
36741,USA,2,4,2011,m71,0.000664048463612876
36742,USA,2,5,2011,m71,0.00037412786897489
36743,USA,2,6,2011,m71,0.00481312162363728
36744,USA,1,1,2012,m71,0.00917934138089914
36745,USA,1,2,2012,m71,0.00973969639224812
36746,USA,1,3,2012,m71,0.0026841471938624
36747,USA,1,4,2012,m71,0.00106756605248327
36748,USA,1,5,2012,m71,0.00101545518506163
36749,USA,1,6,2012,m71,0.0039147100571276
36750,USA,2,1,2012,m71,0.00563634862773254
36751,USA,2,2,2012,m71,0.00654515603930028
36752,USA,2,3,2012,m71,0.00184171900250604
36753,USA,2,4,2012,m71,0.000651830029059073
36754,USA,2,5,2012,m71,0.000376207502368236
36755,USA,2,6,2012,m71,0.00485487645732869
36756,USA,1,1,2013,m71,0.00905695129486704
36757,USA,1,2,2013,m71,0.00959554905337557
36758,USA,1,3,2013,m71,0.00267467479975147
36759,USA,1,4,2013,m71,0.00107257862875204
36760,USA,1,5,2013,m71,0.00101809886339396
36761,USA,1,6,2013,m71,0.0039379446961956
36762,USA,2,1,2013,m71,0.00559250351438534
36763,USA,2,2,2013,m71,0.00650825130391292
36764,USA,2,3,2013,m71,0.00180333012032338
36765,USA,2,4,2013,m71,0.000643889238741432
36766,USA,2,5,2013,m71,0.000384771146291738
36767,USA,2,6,2013,m71,0.00515196805069781
36768,USA,1,1,2014,m71,0.00885397908262942
36769,USA,1,2,2014,m71,0.00937430762714006
36770,USA,1,3,2014,m71,0.00250308425906997
36771,USA,1,4,2014,m71,0.00107412037448773
36772,USA,1,5,2014,m71,0.00102077450699734
36773,USA,1,6,2014,m71,0.00396133424964351
36774,USA,2,1,2014,m71,0.00536406574957877
36775,USA,2,2,2014,m71,0.00635283142513407
36776,USA,2,3,2014,m71,0.00167751198819805
36777,USA,2,4,2014,m71,0.000642828512970455
36778,USA,2,5,2014,m71,0.000381807988309794
36779,USA,2,6,2014,m71,0.00531705608532227
36780,USA,1,1,2015,m71,0.00859840388092732
36781,USA,1,2,2015,m71,0.00915742734852693
36782,USA,1,3,2015,m71,0.00252288161475906
36783,USA,1,4,2015,m71,0.00110392631346379
36784,USA,1,5,2015,m71,0.00105384329215101
36785,USA,1,6,2015,m71,0.00409587000097326
36786,USA,2,1,2015,m71,0.00520374301622882
36787,USA,2,2,2015,m71,0.00629113033871294
36788,USA,2,3,2015,m71,0.00165020255347922
36789,USA,2,4,2015,m71,0.000627012968398758
36790,USA,2,5,2015,m71,0.000386775670865407
36791,USA,2,6,2015,m71,0.00556957822668909
36792,USA,1,1,2016,m71,0.00828579305085944
36793,USA,1,2,2016,m71,0.00883406030842239
36794,USA,1,3,2016,m71,0.00254147626162918
36795,USA,1,4,2016,m71,0.00110184194535411
36796,USA,1,5,2016,m71,0.00106614418807516
36797,USA,1,6,2016,m71,0.00423672419944771
36798,USA,2,1,2016,m71,0.0051932413215374
36799,USA,2,2,2016,m71,0.00610080036532481
36800,USA,2,3,2016,m71,0.00159628863702653
36801,USA,2,4,2016,m71,0.000629366336483323
36802,USA,2,5,2016,m71,0.000393722052116419
36803,USA,2,6,2016,m71,0.0060854117749426
36804,USA,1,1,2017,m71,0.00815409475054201
36805,USA,1,2,2017,m71,0.00872486972729099
36806,USA,1,3,2017,m71,0.00238904548673636
36807,USA,1,4,2017,m71,0.00113375120822978
36808,USA,1,5,2017,m71,0.00107791946592084
36809,USA,1,6,2017,m71,0.00432968079360754
36810,USA,2,1,2017,m71,0.00502218053376034
36811,USA,2,2,2017,m71,0.0060603277405693
36812,USA,2,3,2017,m71,0.00152894329637618
36813,USA,2,4,2017,m71,0.000621772003251274
36814,USA,2,5,2017,m71,0.000407113406619692
36815,USA,2,6,2017,m71,0.00641662447739583
36816,USA,1,1,1959,m72,0.0366007796081093
36817,USA,1,2,1959,m72,0.0100740846377525
36818,USA,1,3,1959,m72,0.00306493805668706
36819,USA,1,4,1959,m72,0.00203179670889017
36820,USA,1,5,1959,m72,0.00192853166323455
36821,USA,1,6,1959,m72,0.00357652231507394
36822,USA,2,1,1959,m72,0.0238339274738159
36823,USA,2,2,1959,m72,0.0063118561054967
36824,USA,2,3,1959,m72,0.00124146468262498
36825,USA,2,4,1959,m72,0.00119101415331196
36826,USA,2,5,1959,m72,0.000936481229259282
36827,USA,2,6,1959,m72,0.00316469125640557
36828,USA,1,1,1960,m72,0.0381092732358084
36829,USA,1,2,1960,m72,0.010658002893038
36830,USA,1,3,1960,m72,0.00379349332557131
36831,USA,1,4,1960,m72,0.00208285066932544
36832,USA,1,5,1960,m72,0.0020137343824363
36833,USA,1,6,1960,m72,0.00373670327854855
36834,USA,2,1,1960,m72,0.0240763094409176
36835,USA,2,2,1960,m72,0.00653364659941889
36836,USA,2,3,1960,m72,0.00149173134531433
36837,USA,2,4,1960,m72,0.0011973580104981
36838,USA,2,5,1960,m72,0.000922736587111608
36839,USA,2,6,1960,m72,0.00315776489113874
36840,USA,1,1,1961,m72,0.037788995236203
36841,USA,1,2,1961,m72,0.010829963502748
36842,USA,1,3,1961,m72,0.00336733085933424
36843,USA,1,4,1961,m72,0.00207108652307896
36844,USA,1,5,1961,m72,0.00197243790160775
36845,USA,1,6,1961,m72,0.00379012716314921
36846,USA,2,1,1961,m72,0.0235431272383588
36847,USA,2,2,1961,m72,0.00657975092496721
36848,USA,2,3,1961,m72,0.00122254078523071
36849,USA,2,4,1961,m72,0.00117827355027722
36850,USA,2,5,1961,m72,0.00089982008430478
36851,USA,2,6,1961,m72,0.00310598899866864
36852,USA,1,1,1962,m72,0.037846469726572
36853,USA,1,2,1962,m72,0.010738827503324
36854,USA,1,3,1962,m72,0.00363914696563407
36855,USA,1,4,1962,m72,0.00198391013050687
36856,USA,1,5,1962,m72,0.00196385222672991
36857,USA,1,6,1962,m72,0.00380801299101662
36858,USA,2,1,1962,m72,0.0236866302360848
36859,USA,2,2,1962,m72,0.00656695684055189
36860,USA,2,3,1962,m72,0.00132398137876457
36861,USA,2,4,1962,m72,0.00114750127051002
36862,USA,2,5,1962,m72,0.00090160027976817
36863,USA,2,6,1962,m72,0.00306774007872298
36864,USA,1,1,1963,m72,0.037419509449784
36865,USA,1,2,1963,m72,0.0106969415630243
36866,USA,1,3,1963,m72,0.00418281826361633
36867,USA,1,4,1963,m72,0.00193476308704066
36868,USA,1,5,1963,m72,0.001894309569776
36869,USA,1,6,1963,m72,0.00376795439809608
36870,USA,2,1,1963,m72,0.0230123842826913
36871,USA,2,2,1963,m72,0.00641163266054133
36872,USA,2,3,1963,m72,0.00152445150743329
36873,USA,2,4,1963,m72,0.00109869772559183
36874,USA,2,5,1963,m72,0.000858466311644679
36875,USA,2,6,1963,m72,0.00298540629200674
36876,USA,1,1,1964,m72,0.0368395837905847
36877,USA,1,2,1964,m72,0.0109535580770689
36878,USA,1,3,1964,m72,0.00387135390775619
36879,USA,1,4,1964,m72,0.00191643466203006
36880,USA,1,5,1964,m72,0.00194267085143932
36881,USA,1,6,1964,m72,0.00386425310467114
36882,USA,2,1,1964,m72,0.022198342953794
36883,USA,2,2,1964,m72,0.00641665632311406
36884,USA,2,3,1964,m72,0.00124389066170781
36885,USA,2,4,1964,m72,0.00106752826567634
36886,USA,2,5,1964,m72,0.000864506576433311
36887,USA,2,6,1964,m72,0.00292227552110582
36888,USA,1,1,1965,m72,0.0376833122838018
36889,USA,1,2,1965,m72,0.0114308113173737
36890,USA,1,3,1965,m72,0.00430161735943051
36891,USA,1,4,1965,m72,0.00187783443607629
36892,USA,1,5,1965,m72,0.0018799526993352
36893,USA,1,6,1965,m72,0.00394192411904209
36894,USA,2,1,1965,m72,0.0221914073207083
36895,USA,2,2,1965,m72,0.00650824749148748
36896,USA,2,3,1965,m72,0.00135802218226045
36897,USA,2,4,1965,m72,0.00107993827708811
36898,USA,2,5,1965,m72,0.000866051670819033
36899,USA,2,6,1965,m72,0.00294628373731792
36900,USA,1,1,1966,m72,0.0374317859161991
36901,USA,1,2,1966,m72,0.011530453021922
36902,USA,1,3,1966,m72,0.00452807292738878
36903,USA,1,4,1966,m72,0.00185122900580477
36904,USA,1,5,1966,m72,0.00189295020244461
36905,USA,1,6,1966,m72,0.00394587408049137
36906,USA,2,1,1966,m72,0.021953766971623
36907,USA,2,2,1966,m72,0.00646605825387929
36908,USA,2,3,1966,m72,0.00136924699367924
36909,USA,2,4,1966,m72,0.00105610565149786
36910,USA,2,5,1966,m72,0.00084546584079405
36911,USA,2,6,1966,m72,0.00291752932014715
36912,USA,1,1,1967,m72,0.0368584585118313
36913,USA,1,2,1967,m72,0.0117768488076624
36914,USA,1,3,1967,m72,0.00443535966707631
36915,USA,1,4,1967,m72,0.00186404463204048
36916,USA,1,5,1967,m72,0.00191361102432113
36917,USA,1,6,1967,m72,0.00400537381213173
36918,USA,2,1,1967,m72,0.0213229803767319
36919,USA,2,2,1967,m72,0.00658189955417528
36920,USA,2,3,1967,m72,0.00125852448174623
36921,USA,2,4,1967,m72,0.00104232230291614
36922,USA,2,5,1967,m72,0.000839516552737551
36923,USA,2,6,1967,m72,0.00283773356715161
36924,USA,1,1,1968,m72,0.0380880259675202
36925,USA,1,2,1968,m72,0.012192718031342
36926,USA,1,3,1968,m72,0.00519681488178064
36927,USA,1,4,1968,m72,0.00187735085116578
36928,USA,1,5,1968,m72,0.00192017574816836
36929,USA,1,6,1968,m72,0.00410098107220405
36930,USA,2,1,1968,m72,0.0218272687069935
36931,USA,2,2,1968,m72,0.00669365452876757
36932,USA,2,3,1968,m72,0.00149017222105484
36933,USA,2,4,1968,m72,0.00104355594281952
36934,USA,2,5,1968,m72,0.000845501384409493
36935,USA,2,6,1968,m72,0.00294879167324094
36936,USA,1,1,1969,m72,0.0365974972390032
36937,USA,1,2,1969,m72,0.0120078944591399
36938,USA,1,3,1969,m72,0.00479948971743532
36939,USA,1,4,1969,m72,0.00177205730248134
36940,USA,1,5,1969,m72,0.00185959533748235
36941,USA,1,6,1969,m72,0.00407332014201582
36942,USA,2,1,1969,m72,0.0206907449823641
36943,USA,2,2,1969,m72,0.00649207288265608
36944,USA,2,3,1969,m72,0.00136849495211452
36945,USA,2,4,1969,m72,0.00100258930080163
36946,USA,2,5,1969,m72,0.000818929705149738
36947,USA,2,6,1969,m72,0.00284742225348852
36948,USA,1,1,1970,m72,0.0359100637598619
36949,USA,1,2,1970,m72,0.0121250312861046
36950,USA,1,3,1970,m72,0.00469794930098507
36951,USA,1,4,1970,m72,0.00175718838816758
36952,USA,1,5,1970,m72,0.00181938945660663
36953,USA,1,6,1970,m72,0.00407138210070477
36954,USA,2,1,1970,m72,0.0202990859225386
36955,USA,2,2,1970,m72,0.00660083840843783
36956,USA,2,3,1970,m72,0.00131305827862146
36957,USA,2,4,1970,m72,0.000996057027674374
36958,USA,2,5,1970,m72,0.000821190422994848
36959,USA,2,6,1970,m72,0.00275732726037048
36960,USA,1,1,1971,m72,0.034244706710786
36961,USA,1,2,1971,m72,0.0117998391737471
36962,USA,1,3,1971,m72,0.00433182113971253
36963,USA,1,4,1971,m72,0.00168234079754043
36964,USA,1,5,1971,m72,0.00171266536225873
36965,USA,1,6,1971,m72,0.00393790082678802
36966,USA,2,1,1971,m72,0.0193050114005768
36967,USA,2,2,1971,m72,0.00643886277407306
36968,USA,2,3,1971,m72,0.00121113234559175
36969,USA,2,4,1971,m72,0.000948100211629749
36970,USA,2,5,1971,m72,0.0007860079437316
36971,USA,2,6,1971,m72,0.00265563416238663
36972,USA,1,1,1972,m72,0.0358186728446204
36973,USA,1,2,1972,m72,0.0126656067133113
36974,USA,1,3,1972,m72,0.00483273659283803
36975,USA,1,4,1972,m72,0.00173501752788401
36976,USA,1,5,1972,m72,0.00179604174563986
36977,USA,1,6,1972,m72,0.00426155180528111
36978,USA,2,1,1972,m72,0.0201859931531387
36979,USA,2,2,1972,m72,0.00673771444721835
36980,USA,2,3,1972,m72,0.00136098621059795
36981,USA,2,4,1972,m72,0.00100831127414716
36982,USA,2,5,1972,m72,0.000811750298828933
36983,USA,2,6,1972,m72,0.00283323032760001
36984,USA,1,1,1973,m72,0.0356977705437604
36985,USA,1,2,1973,m72,0.0127346188940025
36986,USA,1,3,1973,m72,0.00492477471272302
36987,USA,1,4,1973,m72,0.00174913006464198
36988,USA,1,5,1973,m72,0.00177915484070147
36989,USA,1,6,1973,m72,0.00436884671655873
36990,USA,2,1,1973,m72,0.0199792586190842
36991,USA,2,2,1973,m72,0.00690031350516665
36992,USA,2,3,1973,m72,0.00144522546368568
36993,USA,2,4,1973,m72,0.00102457887599886
36994,USA,2,5,1973,m72,0.000797265703218118
36995,USA,2,6,1973,m72,0.00286748102548899
36996,USA,1,1,1974,m72,0.0321907670981272
36997,USA,1,2,1974,m72,0.0124895398409249
36998,USA,1,3,1974,m72,0.00429485455451831
36999,USA,1,4,1974,m72,0.00165266348851822
37000,USA,1,5,1974,m72,0.00162646742170829
37001,USA,1,6,1974,m72,0.00411280093756612
37002,USA,2,1,1974,m72,0.0174332532118983
37003,USA,2,2,1974,m72,0.00652250909460242
37004,USA,2,3,1974,m72,0.00121887244293098
37005,USA,2,4,1974,m72,0.000930700063165861
37006,USA,2,5,1974,m72,0.00067821657837347
37007,USA,2,6,1974,m72,0.00260098095220439
37008,USA,1,1,1975,m72,0.0312038675943398
37009,USA,1,2,1975,m72,0.0129073567774391
37010,USA,1,3,1975,m72,0.00452957611059309
37011,USA,1,4,1975,m72,0.00162333815402596
37012,USA,1,5,1975,m72,0.00165711196104563
37013,USA,1,6,1975,m72,0.0041868281197529
37014,USA,2,1,1975,m72,0.0167185767473934
37015,USA,2,2,1975,m72,0.00671074056084266
37016,USA,2,3,1975,m72,0.00127310410363669
37017,USA,2,4,1975,m72,0.000941765083957884
37018,USA,2,5,1975,m72,0.000694174269353465
37019,USA,2,6,1975,m72,0.00263044262331353
37020,USA,1,1,1976,m72,0.030378246083514
37021,USA,1,2,1976,m72,0.0129779968994085
37022,USA,1,3,1976,m72,0.00455051143881828
37023,USA,1,4,1976,m72,0.00162575539960109
37024,USA,1,5,1976,m72,0.00156884794360495
37025,USA,1,6,1976,m72,0.00413974922378167
37026,USA,2,1,1976,m72,0.016019504647372
37027,USA,2,2,1976,m72,0.00675502397544136
37028,USA,2,3,1976,m72,0.00137050189905228
37029,USA,2,4,1976,m72,0.000912405005420418
37030,USA,2,5,1976,m72,0.000651216969881355
37031,USA,2,6,1976,m72,0.00261611620472441
37032,USA,1,1,1977,m72,0.0291477257663817
37033,USA,1,2,1977,m72,0.0129323104771105
37034,USA,1,3,1977,m72,0.00419964433347736
37035,USA,1,4,1977,m72,0.00161131019214677
37036,USA,1,5,1977,m72,0.00155557802411939
37037,USA,1,6,1977,m72,0.00412256228230972
37038,USA,2,1,1977,m72,0.0152791756011914
37039,USA,2,2,1977,m72,0.00680955269661728
37040,USA,2,3,1977,m72,0.00121684164017947
37041,USA,2,4,1977,m72,0.000923415349797258
37042,USA,2,5,1977,m72,0.000645281881113855
37043,USA,2,6,1977,m72,0.00263143321392753
37044,USA,1,1,1978,m72,0.0281844173519521
37045,USA,1,2,1978,m72,0.0130821984577178
37046,USA,1,3,1978,m72,0.00441518947211015
37047,USA,1,4,1978,m72,0.00155284721561043
37048,USA,1,5,1978,m72,0.00152203455227419
37049,USA,1,6,1978,m72,0.00404914798938801
37050,USA,2,1,1978,m72,0.0147972285808984
37051,USA,2,2,1978,m72,0.00684153382204776
37052,USA,2,3,1978,m72,0.00138000230972491
37053,USA,2,4,1978,m72,0.000907966143538693
37054,USA,2,5,1978,m72,0.000639110115976005
37055,USA,2,6,1978,m72,0.00258890621368542
37056,USA,1,1,1979,m72,0.0266030739319831
37057,USA,1,2,1979,m72,0.0132903095890607
37058,USA,1,3,1979,m72,0.00392208042351149
37059,USA,1,4,1979,m72,0.00153134656728786
37060,USA,1,5,1979,m72,0.00147998320614638
37061,USA,1,6,1979,m72,0.00406295700697493
37062,USA,2,1,1979,m72,0.0138608721493542
37063,USA,2,2,1979,m72,0.00687175012989759
37064,USA,2,3,1979,m72,0.00120064097828366
37065,USA,2,4,1979,m72,0.000892846017132329
37066,USA,2,5,1979,m72,0.000602916542080813
37067,USA,2,6,1979,m72,0.00264222362503636
37068,USA,1,1,1980,m72,0.0267585489926922
37069,USA,1,2,1980,m72,0.0134893411338373
37070,USA,1,3,1980,m72,0.00425817576380569
37071,USA,1,4,1980,m72,0.00156023648969709
37072,USA,1,5,1980,m72,0.0014731315763218
37073,USA,1,6,1980,m72,0.00407527483820189
37074,USA,2,1,1980,m72,0.0140396279727978
37075,USA,2,2,1980,m72,0.00708969565816793
37076,USA,2,3,1980,m72,0.00143482945617324
37077,USA,2,4,1980,m72,0.000915318401794099
37078,USA,2,5,1980,m72,0.000596892534279454
37079,USA,2,6,1980,m72,0.00273207789637775
37080,USA,1,1,1981,m72,0.0252530528256822
37081,USA,1,2,1981,m72,0.0131721961502244
37082,USA,1,3,1981,m72,0.00418657660220793
37083,USA,1,4,1981,m72,0.0014793315420013
37084,USA,1,5,1981,m72,0.00139626797427185
37085,USA,1,6,1981,m72,0.00399186647617693
37086,USA,2,1,1981,m72,0.0131827713666363
37087,USA,2,2,1981,m72,0.00698430443590062
37088,USA,2,3,1981,m72,0.00148974009072944
37089,USA,2,4,1981,m72,0.000884225981353709
37090,USA,2,5,1981,m72,0.000565908041197594
37091,USA,2,6,1981,m72,0.00268614854311399
37092,USA,1,1,1982,m72,0.0248005509816786
37093,USA,1,2,1982,m72,0.0134781000225456
37094,USA,1,3,1982,m72,0.00409263877067501
37095,USA,1,4,1982,m72,0.00145925608880928
37096,USA,1,5,1982,m72,0.00137608743048672
37097,USA,1,6,1982,m72,0.00403732384449067
37098,USA,2,1,1982,m72,0.0131350521968941
37099,USA,2,2,1982,m72,0.0072229505675947
37100,USA,2,3,1982,m72,0.00144120816339821
37101,USA,2,4,1982,m72,0.000887492558555474
37102,USA,2,5,1982,m72,0.000542714650261883
37103,USA,2,6,1982,m72,0.00280166939808217
37104,USA,1,1,1983,m72,0.0246719737404869
37105,USA,1,2,1983,m72,0.0135412722192396
37106,USA,1,3,1983,m72,0.00429819796787312
37107,USA,1,4,1983,m72,0.0014505260269418
37108,USA,1,5,1983,m72,0.00132898219057969
37109,USA,1,6,1983,m72,0.00402530265502418
37110,USA,2,1,1983,m72,0.0129796613536436
37111,USA,2,2,1983,m72,0.00739772942810608
37112,USA,2,3,1983,m72,0.0016601475302912
37113,USA,2,4,1983,m72,0.000882640835349619
37114,USA,2,5,1983,m72,0.000536490937996516
37115,USA,2,6,1983,m72,0.00287031740302197
37116,USA,1,1,1984,m72,0.0234969969956414
37117,USA,1,2,1984,m72,0.0134995100578321
37118,USA,1,3,1984,m72,0.00426223954321948
37119,USA,1,4,1984,m72,0.00142110637274114
37120,USA,1,5,1984,m72,0.00128248251636806
37121,USA,1,6,1984,m72,0.00402152998405826
37122,USA,2,1,1984,m72,0.0124372724083847
37123,USA,2,2,1984,m72,0.00747527243380377
37124,USA,2,3,1984,m72,0.00169756378304083
37125,USA,2,4,1984,m72,0.000866340318424257
37126,USA,2,5,1984,m72,0.000519210217102058
37127,USA,2,6,1984,m72,0.00283500977234438
37128,USA,1,1,1985,m72,0.0232776434787638
37129,USA,1,2,1985,m72,0.0137746335503541
37130,USA,1,3,1985,m72,0.00454212781369446
37131,USA,1,4,1985,m72,0.00142004403054632
37132,USA,1,5,1985,m72,0.00127043777010668
37133,USA,1,6,1985,m72,0.00417072525437582
37134,USA,2,1,1985,m72,0.0122815156818136
37135,USA,2,2,1985,m72,0.00765907044731575
37136,USA,2,3,1985,m72,0.00192078843286659
37137,USA,2,4,1985,m72,0.000883854287597627
37138,USA,2,5,1985,m72,0.00052556371583458
37139,USA,2,6,1985,m72,0.00296569727973697
37140,USA,1,1,1986,m72,0.0225475253514591
37141,USA,1,2,1986,m72,0.0138966133905018
37142,USA,1,3,1986,m72,0.00455423435952015
37143,USA,1,4,1986,m72,0.00141420588734616
37144,USA,1,5,1986,m72,0.00128313144461672
37145,USA,1,6,1986,m72,0.00426402934780269
37146,USA,2,1,1986,m72,0.0119894256789947
