,country,sex,cause,year,age,mortality
49713,37,1,3,1971,m90,0.005445394761263351
49714,37,1,4,1971,m90,0.005369432318785575
49715,37,1,5,1971,m90,0.012030744454815882
49716,37,0,0,1972,m90,0.1693894126185665
49717,37,0,1,1972,m90,0.020309138735232664
49718,37,0,2,1972,m90,0.01431475459593328
49719,37,0,3,1972,m90,0.006744820753620605
49720,37,0,4,1972,m90,0.0053424614433368245
49721,37,0,5,1972,m90,0.017205239538829856
49722,37,1,0,1972,m90,0.14650689416380283
49723,37,1,1,1972,m90,0.013920240439705724
49724,37,1,2,1972,m90,0.008774759029585785
49725,37,1,3,1972,m90,0.005410159018432534
49726,37,1,4,1972,m90,0.005183416491061156
49727,37,1,5,1972,m90,0.012450951271521973
49728,37,0,0,1973,m90,0.16659339782885285
49729,37,0,1,1973,m90,0.021292274101525413
49730,37,0,2,1973,m90,0.015357581678687043
49731,37,0,3,1973,m90,0.006763782555378137
49732,37,0,4,1973,m90,0.005332949465425843
49733,37,0,5,1973,m90,0.017407578735437666
49734,37,1,0,1973,m90,0.14409345641071514
49735,37,1,1,1973,m90,0.01399226974966955
49736,37,1,2,1973,m90,0.00911698577675809
49737,37,1,3,1973,m90,0.005385673187026516
49738,37,1,4,1973,m90,0.00507742934096966
49739,37,1,5,1973,m90,0.012734645420160232
49740,37,0,0,1974,m90,0.16019799221119083
49741,37,0,1,1974,m90,0.02246949210861918
49742,37,0,2,1974,m90,0.016418390786363722
49743,37,0,3,1974,m90,0.006647498051573485
49744,37,0,4,1974,m90,0.0053056062499882
49745,37,0,5,1974,m90,0.017060971891341693
49746,37,1,0,1974,m90,0.13709096389725756
49747,37,1,1,1974,m90,0.014061491965506679
49748,37,1,2,1974,m90,0.009379476643526993
49749,37,1,3,1974,m90,0.005350150552165555
49750,37,1,4,1974,m90,0.004383671354179265
49751,37,1,5,1974,m90,0.012886395488276758
49752,37,0,0,1975,m90,0.15484699118597658
49753,37,0,1,1975,m90,0.022633062610966512
49754,37,0,2,1975,m90,0.016613297354807797
49755,37,0,3,1975,m90,0.006500957900717258
49756,37,0,4,1975,m90,0.005299110795410641
49757,37,0,5,1975,m90,0.016763254840150496
49758,37,1,0,1975,m90,0.12992995336620594
49759,37,1,1,1975,m90,0.014179063903418202
49760,37,1,2,1975,m90,0.009352451968170425
49761,37,1,3,1975,m90,0.005265896132514219
49762,37,1,4,1975,m90,0.004064942631887116
49763,37,1,5,1975,m90,0.013274655471369416
49764,37,0,0,1976,m90,0.15265967567799127
49765,37,0,1,1976,m90,0.023575712497085375
49766,37,0,2,1976,m90,0.017709862539763695
49767,37,0,3,1976,m90,0.006449722618803454
49768,37,0,4,1976,m90,0.00528217006324766
49769,37,0,5,1976,m90,0.0159591187268935
49770,37,1,0,1976,m90,0.12546583885770943
49771,37,1,1,1976,m90,0.014283797935115276
49772,37,1,2,1976,m90,0.009791608055703997
49773,37,1,3,1976,m90,0.005202469783721199
49774,37,1,4,1976,m90,0.0038335596524383844
49775,37,1,5,1976,m90,0.013953046465014893
49776,37,0,0,1977,m90,0.14865449645091064
49777,37,0,1,1977,m90,0.023919077125677635
49778,37,0,2,1977,m90,0.018369876601570963
49779,37,0,3,1977,m90,0.006325132082700071
49780,37,0,4,1977,m90,0.005278723300303803
49781,37,0,5,1977,m90,0.01585638508255966
49782,37,1,0,1977,m90,0.12248188615868913
49783,37,1,1,1977,m90,0.014402538120385236
49784,37,1,2,1977,m90,0.01018331330287425
49785,37,1,3,1977,m90,0.005190379019336574
49786,37,1,4,1977,m90,0.0036169436388649727
49787,37,1,5,1977,m90,0.014488476616019711
49788,37,0,0,1978,m90,0.1456564778009881
49789,37,0,1,1978,m90,0.024448447922608606
49790,37,0,2,1978,m90,0.01847795583472692
49791,37,0,3,1978,m90,0.0062353202421934085
49792,37,0,4,1978,m90,0.005272893897287772
49793,37,0,5,1978,m90,0.015686001976061556
49794,37,1,0,1978,m90,0.11938489246498844
49795,37,1,1,1978,m90,0.014408732982726163
49796,37,1,2,1978,m90,0.01019150200737909
49797,37,1,3,1978,m90,0.005130596643519875
49798,37,1,4,1978,m90,0.00335299211683136
49799,37,1,5,1978,m90,0.014977277246810331
49800,37,0,0,1979,m90,0.13947417472554663
49801,37,0,1,1979,m90,0.0253894986901157
49802,37,0,2,1979,m90,0.021089224850272377
49803,37,0,3,1979,m90,0.00614614363959565
49804,37,0,4,1979,m90,0.00526377615318223
49805,37,0,5,1979,m90,0.016570313479833277
49806,37,1,0,1979,m90,0.11262950725914961
49807,37,1,1,1979,m90,0.014512914760818348
49808,37,1,2,1979,m90,0.010925764744814116
49809,37,1,3,1979,m90,0.005087928759038317
49810,37,1,4,1979,m90,0.003260470894398379
49811,37,1,5,1979,m90,0.016235868407842635
49812,37,0,0,1980,m90,0.13840961099504037
49813,37,0,1,1980,m90,0.02560411690196118
49814,37,0,2,1980,m90,0.02112866789418418
49815,37,0,3,1980,m90,0.006101918296918843
49816,37,0,4,1980,m90,0.005262750398135687
49817,37,0,5,1980,m90,0.017102836287325906
49818,37,1,0,1980,m90,0.11217558179411384
49819,37,1,1,1980,m90,0.014579172726758068
49820,37,1,2,1980,m90,0.011108808308571904
49821,37,1,3,1980,m90,0.005095930741164842
49822,37,1,4,1980,m90,0.003265011141412759
49823,37,1,5,1980,m90,0.01696454412692221
49824,37,0,0,1981,m90,0.1350878577289929
49825,37,0,1,1981,m90,0.02626809412453341
49826,37,0,2,1981,m90,0.02182554229616513
49827,37,0,3,1981,m90,0.006020368424537411
49828,37,0,4,1981,m90,0.005252739774552581
49829,37,0,5,1981,m90,0.017360726191184787
49830,37,1,0,1981,m90,0.1094327022432797
49831,37,1,1,1981,m90,0.01470963626206785
49832,37,1,2,1981,m90,0.011161584741608286
49833,37,1,3,1981,m90,0.005034450867287263
49834,37,1,4,1981,m90,0.0029842906326692947
49835,37,1,5,1981,m90,0.017371159590913135
49836,37,0,0,1982,m90,0.13187743726715248
49837,37,0,1,1982,m90,0.026931252976185045
49838,37,0,2,1982,m90,0.022034243798603928
49839,37,0,3,1982,m90,0.005877340500168831
49840,37,0,4,1982,m90,0.005232287244618062
49841,37,0,5,1982,m90,0.01716823250545758
49842,37,1,0,1982,m90,0.10745488228508165
49843,37,1,1,1982,m90,0.014679039884101153
49844,37,1,2,1982,m90,0.01137740015034265
49845,37,1,3,1982,m90,0.0049694656901353145
49846,37,1,4,1982,m90,0.0027626982399792193
49847,37,1,5,1982,m90,0.01785192100543316
49848,37,0,0,1983,m90,0.13065616061755198
49849,37,0,1,1983,m90,0.027616319542003935
49850,37,0,2,1983,m90,0.022795081681255828
49851,37,0,3,1983,m90,0.005798719903889362
49852,37,0,4,1983,m90,0.0052249042043962446
49853,37,0,5,1983,m90,0.018046550312073112
49854,37,1,0,1983,m90,0.10499544209017489
49855,37,1,1,1983,m90,0.014792113281426818
49856,37,1,2,1983,m90,0.011622961192757287
49857,37,1,3,1983,m90,0.00492602065135271
49858,37,1,4,1983,m90,0.0027351678998547304
49859,37,1,5,1983,m90,0.019305481974457476
49860,37,0,0,1984,m90,0.12857029640091364
49861,37,0,1,1984,m90,0.02752274785188928
49862,37,0,2,1984,m90,0.02273462239254636
49863,37,0,3,1984,m90,0.005754125218806193
49864,37,0,4,1984,m90,0.005226026457992992
49865,37,0,5,1984,m90,0.019264584822737907
49866,37,1,0,1984,m90,0.10340123626829502
49867,37,1,1,1984,m90,0.014827627699282876
49868,37,1,2,1984,m90,0.01180768888803351
49869,37,1,3,1984,m90,0.004918348315516054
49870,37,1,4,1984,m90,0.0027105523056279823
49871,37,1,5,1984,m90,0.02019507011488257
49872,37,0,0,1985,m90,0.126939998363877
49873,37,0,1,1985,m90,0.027388912049060278
49874,37,0,2,1985,m90,0.022493688773319597
49875,37,0,3,1985,m90,0.005750320531460132
49876,37,0,4,1985,m90,0.005222409442094911
49877,37,0,5,1985,m90,0.021676152733467843
49878,37,1,0,1985,m90,0.10223585137399206
49879,37,1,1,1985,m90,0.014837737585263158
49880,37,1,2,1985,m90,0.012061968032816778
49881,37,1,3,1985,m90,0.004897650832455251
49882,37,1,4,1985,m90,0.002680664935738507
49883,37,1,5,1985,m90,0.02152661203329058
49884,37,0,0,1986,m90,0.12469603516852547
49885,37,0,1,1986,m90,0.02751260481380744
49886,37,0,2,1986,m90,0.0220608931264248
49887,37,0,3,1986,m90,0.0056824546413465835
49888,37,0,4,1986,m90,0.00522322325213479
49889,37,0,5,1986,m90,0.024002600108368445
49890,37,1,0,1986,m90,0.1015590890198785
49891,37,1,1,1986,m90,0.014917358556790834
49892,37,1,2,1986,m90,0.012007897795737545
49893,37,1,3,1986,m90,0.004868350318169813
49894,37,1,4,1986,m90,0.0026544930855329973
49895,37,1,5,1986,m90,0.021362194047275403
49896,37,0,0,1987,m90,0.12223260948250703
49897,37,0,1,1987,m90,0.028919361694280565
49898,37,0,2,1987,m90,0.022852879524747304
49899,37,0,3,1987,m90,0.005692330480224642
49900,37,0,4,1987,m90,0.005221600807180839
49901,37,0,5,1987,m90,0.026247579693230456
49902,37,1,0,1987,m90,0.10002958865486204
49903,37,1,1,1987,m90,0.0150392950071317
49904,37,1,2,1987,m90,0.01199656843440248
49905,37,1,3,1987,m90,0.004865562862001247
49906,37,1,4,1987,m90,0.002642490522167468
49907,37,1,5,1987,m90,0.02174587716403108
49908,37,0,0,1988,m90,0.12071472754091944
49909,37,0,1,1988,m90,0.029988714556757542
49910,37,0,2,1988,m90,0.022367410463184217
49911,37,0,3,1988,m90,0.0056308408154906705
49912,37,0,4,1988,m90,0.00522058321196792
49913,37,0,5,1988,m90,0.02783549486249337
49914,37,1,0,1988,m90,0.09861318111490848
49915,37,1,1,1988,m90,0.01508527695616996
49916,37,1,2,1988,m90,0.011939762723144605
49917,37,1,3,1988,m90,0.004857158350260632
49918,37,1,4,1988,m90,0.002731106337606346
49919,37,1,5,1988,m90,0.022189420984046925
49920,37,0,0,1989,m90,0.11629406460350719
49921,37,0,1,1989,m90,0.030506653760436347
49922,37,0,2,1989,m90,0.02275267520466768
49923,37,0,3,1989,m90,0.005578499877889918
49924,37,0,4,1989,m90,0.005213806027686914
49925,37,0,5,1989,m90,0.029440948023464097
49926,37,1,0,1989,m90,0.09484691060931996
49927,37,1,1,1989,m90,0.015099884245819565
49928,37,1,2,1989,m90,0.011865083384115831
49929,37,1,3,1989,m90,0.004819340003846685
49930,37,1,4,1989,m90,0.0026160062348830936
49931,37,1,5,1989,m90,0.021890763040825437
49932,37,0,0,1990,m90,0.11300816119609006
49933,37,0,1,1990,m90,0.030243276232949413
49934,37,0,2,1990,m90,0.023615865532943835
49935,37,0,3,1990,m90,0.005491322365558545
49936,37,0,4,1990,m90,0.005203638179248625
49937,37,0,5,1990,m90,0.02960461561910249
49938,37,1,0,1990,m90,0.09313860774262954
49939,37,1,1,1990,m90,0.01512889163042828
49940,37,1,2,1990,m90,0.01229175097986882
49941,37,1,3,1990,m90,0.0048039811058874496
49942,37,1,4,1990,m90,0.0025313576358330647
49943,37,1,5,1990,m90,0.02162664625798584
49944,37,0,0,1991,m90,0.11200402995115842
49945,37,0,1,1991,m90,0.030773835544030684
49946,37,0,2,1991,m90,0.023588572145034698
49947,37,0,3,1991,m90,0.005434279167914081
49948,37,0,4,1991,m90,0.005196444409479915
49949,37,0,5,1991,m90,0.0305956702481907
49950,37,1,0,1991,m90,0.09266751520612347
49951,37,1,1,1991,m90,0.015186898315147999
49952,37,1,2,1991,m90,0.012247606677829967
49953,37,1,3,1991,m90,0.004788419309600949
49954,37,1,4,1991,m90,0.002475797864677296
49955,37,1,5,1991,m90,0.021669001479869852
49956,37,0,0,1992,m90,0.11080692621620002
49957,37,0,1,1992,m90,0.031362050290536264
49958,37,0,2,1992,m90,0.024510074913604924
49959,37,0,3,1992,m90,0.005359741774401245
49960,37,0,4,1992,m90,0.005186339772910861
49961,37,0,5,1992,m90,0.031582957620985355
49962,37,1,0,1992,m90,0.09157865449081967
49963,37,1,1,1992,m90,0.015195913512096183
49964,37,1,2,1992,m90,0.01251559672031346
49965,37,1,3,1992,m90,0.004750125715186209
49966,37,1,4,1992,m90,0.00235720305806233
49967,37,1,5,1992,m90,0.021298239113748854
49968,37,0,0,1993,m90,0.11104228766191915
49969,37,0,1,1993,m90,0.032202939372357124
49970,37,0,2,1993,m90,0.02414442773752857
49971,37,0,3,1993,m90,0.005290188205584675
49972,37,0,4,1993,m90,0.0051888385646191035
49973,37,0,5,1993,m90,0.03296349475878679
49974,37,1,0,1993,m90,0.09274258930867557
49975,37,1,1,1993,m90,0.015364354989096482
49976,37,1,2,1993,m90,0.012434649115772491
49977,37,1,3,1993,m90,0.004757721089361428
49978,37,1,4,1993,m90,0.002438547332022301
49979,37,1,5,1993,m90,0.02234573645818343
49980,37,0,0,1994,m90,0.10913722981076864
49981,37,0,1,1994,m90,0.031631029401945544
49982,37,0,2,1994,m90,0.024342803871200434
49983,37,0,3,1994,m90,0.005310815118790479
49984,37,0,4,1994,m90,0.005183775967720979
49985,37,0,5,1994,m90,0.033849205855026585
49986,37,1,0,1994,m90,0.0923323800590699
49987,37,1,1,1994,m90,0.015398345551128779
49988,37,1,2,1994,m90,0.012495604547394915
49989,37,1,3,1994,m90,0.004734531199828076
49990,37,1,4,1994,m90,0.002399729973905304
49991,37,1,5,1994,m90,0.022282909747633823
49992,37,0,0,1995,m90,0.10885829662997498
49993,37,0,1,1995,m90,0.03284657526892264
49994,37,0,2,1995,m90,0.024770723299929118
49995,37,0,3,1995,m90,0.005270745775001657
49996,37,0,4,1995,m90,0.005182747566189307
49997,37,0,5,1995,m90,0.033931596383053
49998,37,1,0,1995,m90,0.09091214716013568
49999,37,1,1,1995,m90,0.015473385822999515
50000,37,1,2,1995,m90,0.012301459016402118
50001,37,1,3,1995,m90,0.004688189948423543
50002,37,1,4,1995,m90,0.0024751402603945
50003,37,1,5,1995,m90,0.02251469084636811
50004,37,0,0,1996,m90,0.10625570969781285
50005,37,0,1,1996,m90,0.033106808520527976
50006,37,0,2,1996,m90,0.02535922214511835
50007,37,0,3,1996,m90,0.005200375145336667
50008,37,0,4,1996,m90,0.005182378984573722
50009,37,0,5,1996,m90,0.030023266029732754
50010,37,1,0,1996,m90,0.08986357705476694
50011,37,1,1,1996,m90,0.01549087922320409
50012,37,1,2,1996,m90,0.012425649060589404
50013,37,1,3,1996,m90,0.004701830552444459
50014,37,1,4,1996,m90,0.0025795718308228377
50015,37,1,5,1996,m90,0.02387840600656422
50016,37,0,0,1997,m90,0.1049576571213304
50017,37,0,1,1997,m90,0.03294265414793694
50018,37,0,2,1997,m90,0.025617207450298232
50019,37,0,3,1997,m90,0.005135455222595066
50020,37,0,4,1997,m90,0.005178481143360169
50021,37,0,5,1997,m90,0.02506214760041394
50022,37,1,0,1997,m90,0.08956065264943548
50023,37,1,1,1997,m90,0.01555768430364134
50024,37,1,2,1997,m90,0.012584803936370237
50025,37,1,3,1997,m90,0.004689996852477678
50026,37,1,4,1997,m90,0.0025727503902933367
50027,37,1,5,1997,m90,0.02536176211729866
50028,37,0,0,1998,m90,0.1029207361370835
50029,37,0,1,1998,m90,0.033308176283508795
50030,37,0,2,1998,m90,0.025609672416696958
50031,37,0,3,1998,m90,0.00510473701711774
50032,37,0,4,1998,m90,0.00517608141552376
50033,37,0,5,1998,m90,0.023830493357609176
50034,37,1,0,1998,m90,0.08859604734079625
50035,37,1,1,1998,m90,0.01560120357915621
50036,37,1,2,1998,m90,0.012769024380893456
50037,37,1,3,1998,m90,0.004690651267168946
50038,37,1,4,1998,m90,0.002660443207490834
50039,37,1,5,1998,m90,0.02665543633195076
50040,37,0,0,1999,m90,0.1019469522154625
50041,37,0,1,1999,m90,0.03347154748278959
50042,37,0,2,1999,m90,0.026203357319543794
50043,37,0,3,1999,m90,0.005033503690035721
50044,37,0,4,1999,m90,0.005171929784645641
50045,37,0,5,1999,m90,0.023892105307800907
50046,37,1,0,1999,m90,0.08871174275467181
50047,37,1,1,1999,m90,0.01571653748451001
50048,37,1,2,1999,m90,0.012702800153982325
50049,37,1,3,1999,m90,0.004698734650390982
50050,37,1,4,1999,m90,0.002656027335668289
50051,37,1,5,1999,m90,0.02807621677813517
50052,37,0,0,2000,m90,0.10043736685464377
50053,37,0,1,2000,m90,0.03398870565172216
50054,37,0,2,2000,m90,0.02665628793730353
50055,37,0,3,2000,m90,0.005000627939055014
50056,37,0,4,2000,m90,0.005167984472461001
50057,37,0,5,2000,m90,0.02403170647754383
50058,37,1,0,2000,m90,0.08725512106393064
50059,37,1,1,2000,m90,0.015777625779497616
50060,37,1,2,2000,m90,0.012836754099248691
50061,37,1,3,2000,m90,0.004683230883948313
50062,37,1,4,2000,m90,0.002596288296718884
50063,37,1,5,2000,m90,0.02871547893231401
50064,37,0,0,2001,m90,0.0989501347659149
50065,37,0,1,2001,m90,0.034513854266027204
50066,37,0,2,2001,m90,0.02711704755735494
50067,37,0,3,2001,m90,0.004967966912264275
50068,37,0,4,2001,m90,0.005164042169885711
50069,37,0,5,2001,m90,0.02417212333457519
50070,37,1,0,2001,m90,0.08582241668880132
50071,37,1,1,2001,m90,0.015838951517356332
50072,37,1,2,2001,m90,0.012972120619635093
50073,37,1,3,2001,m90,0.004667778273144723
50074,37,1,4,2001,m90,0.002537892900858792
50075,37,1,5,2001,m90,0.02936929632749967
50076,37,0,0,2002,m90,0.09748492495191313
50077,37,0,1,2002,m90,0.03504711678351916
50078,37,0,2,2002,m90,0.027585771505671753
50079,37,0,3,2002,m90,0.004935519207217132
50080,37,0,4,2002,m90,0.00516010287462394
50081,37,0,5,2002,m90,0.024313360644942106
50082,37,1,0,2002,m90,0.08441323691373535
50083,37,1,1,2002,m90,0.015900515620998132
50084,37,1,2,2002,m90,0.013108914611070627
50085,37,1,3,2002,m90,0.004652376649189006
50086,37,1,4,2002,m90,0.0024808109270335202
50087,37,1,5,2002,m90,0.030038000369265554
50088,37,0,0,2003,m90,0.09604141131653837
50089,37,0,1,2003,m90,0.035588618569519656
50090,37,0,2,2003,m90,0.02806259744736602
50091,37,0,3,2003,m90,0.004903283430627125
50092,37,0,4,2003,m90,0.005156166584381623
50093,37,0,5,2003,m90,0.024455423202539628
50094,37,1,0,2003,m90,0.08302719547146258
50095,37,1,1,2003,m90,0.015962319016922195
50096,37,1,2,2003,m90,0.013247151126565378
50097,37,1,3,2003,m90,0.004637025843846901
50098,37,1,4,2003,m90,0.002425012833916803
50099,37,1,5,2003,m90,0.030721930008896902
50100,37,0,0,2004,m90,0.09461927259237722
50101,37,0,1,2004,m90,0.03613848692632974
50102,37,0,2,2004,m90,0.028547665427120592
50103,37,0,3,2004,m90,0.004871258198307889
50104,37,0,4,2004,m90,0.0051522332968664325
50105,37,0,5,2004,m90,0.024598315829273437
50106,37,1,0,2004,m90,0.08166391243711174
50107,37,1,1,2004,m90,0.016024362635228887
50108,37,1,2,2004,m90,0.013386845377866875
50109,37,1,3,2004,m90,0.004621725689439237
50110,37,1,4,2004,m90,0.0023704697446222367
50111,37,1,5,2004,m90,0.03142143191519767
50112,37,0,0,2005,m90,0.093218192269202
50113,37,0,1,2005,m90,0.03669685112315761
50114,37,0,2,2005,m90,0.02904111791032051
50115,37,0,3,2005,m90,0.004839442135113712
50116,37,0,4,2005,m90,0.005148303009787791
50117,37,0,5,2005,m90,0.024742043375223573
50118,37,1,0,2005,m90,0.08032301412407054
50119,37,1,1,2005,m90,0.01608664740963381
50120,37,1,2,2005,m90,0.013528012737134018
50121,37,1,3,2005,m90,0.004606476018840109
50122,37,1,4,2005,m90,0.0023171534317587817
50123,37,1,5,2005,m90,0.03213686065020928
50124,37,0,0,2006,m90,0.09183785852352849
50125,37,0,1,2006,m90,0.03726384242650867
50126,37,0,2,2006,m90,0.02954309982489541
50127,37,0,3,2006,m90,0.004807833874880489
50128,37,0,4,2006,m90,0.005144375720856867
50129,37,0,5,2006,m90,0.02488661071880897
50130,37,1,0,2006,m90,0.07900413298155495
50131,37,1,1,2006,m90,0.01614917427748176
50132,37,1,2,2006,m90,0.013670668738628657
50133,37,1,3,2006,m90,0.004591276665475068
50134,37,1,4,2006,m90,0.0022650363028223967
50135,37,1,5,2006,m90,0.032868578848930304
50136,37,0,0,2007,m90,0.09047796414921651
50137,37,0,1,2007,m90,0.03783959413104499
50138,37,0,2,2007,m90,0.030053758603885046
50139,37,0,3,2007,m90,0.0047764320603670566
50140,37,0,4,2007,m90,0.005140451427786586
50141,37,0,5,2007,m90,0.025032022766953096
50142,37,1,0,2007,m90,0.07770690749386074
50143,37,1,1,2007,m90,0.01621194417976088
50144,37,1,2,2007,m90,0.013814829080425015
50145,37,1,3,2007,m90,0.0045761274633192755
50146,37,1,4,2007,m90,0.0022140913859162318
50147,37,1,5,2007,m90,0.03361695740312808
50148,37,0,0,2008,m90,0.08913820648909862
50149,37,0,1,2008,m90,0.038424241590921906
50150,37,0,2,2008,m90,0.03057324422874072
50151,37,0,3,2008,m90,0.004745235343196918
50152,37,0,4,2008,m90,0.005136530128291608
50153,37,0,5,2008,m90,0.025178284455250492
50154,37,1,0,2008,m90,0.07643098208126914
50155,37,1,1,2008,m90,0.01627495806111686
50156,37,1,2,2008,m90,0.013960509626137069
50157,37,1,3,2008,m90,0.0045610282468957
50158,37,1,4,2008,m90,0.0021642923157920105
50159,37,1,5,2008,m90,0.03438237564933559
50160,37,0,0,2009,m90,0.08781828736762075
50161,37,0,1,2009,m90,0.03901792225160847
50162,37,0,2,2009,m90,0.03110170927337508
50163,37,0,3,2009,m90,0.004714242383800343
50164,37,0,4,2009,m90,0.005132611820088333
50165,37,0,5,2009,m90,0.025325400748134292
50166,37,1,0,2009,m90,0.07517600700257963
50167,37,1,1,2009,m90,0.016338216869867087
50168,37,1,2,2009,m90,0.014107726406664292
50169,37,1,3,2009,m90,0.004545978851273326
50170,37,1,4,2009,m90,0.0021156133202053684
50171,37,1,5,2009,m90,0.0351652215611287
50172,37,0,0,2010,m90,0.08651791302448052
50173,37,0,1,2010,m90,0.039620775682199634
50174,37,0,2,2010,m90,0.0316393089489734
50175,37,0,3,2010,m90,0.004683451851356844
50176,37,0,4,2010,m90,0.005128696500894918
50177,37,0,5,2010,m90,0.02547337663904472
50178,37,1,0,2010,m90,0.07394163825924323
50179,37,1,1,2010,m90,0.01640172155801493
50180,37,1,2,2010,m90,0.014256495621955662
50181,37,1,3,2010,m90,0.004530979112065327
50182,37,1,4,2010,m90,0.002068029206578078
50183,37,1,5,2010,m90,0.03596589194578144
50184,37,0,0,2011,m90,0.08523679404924811
50185,37,0,1,2011,m90,0.040232943608227864
50186,37,0,2,2011,m90,0.03218620114957936
50187,37,0,3,2011,m90,0.004652862423738039
