,country,sex,cause,year,age,mortality
50900,37,1,2,2011,m71,0.00185963322286428
50901,37,1,3,2011,m71,0.000527513580182173
50902,37,1,4,2011,m71,0.000305258490385614
50903,37,1,5,2011,m71,0.00283300165953428
50904,37,0,0,2012,m71,0.00922230615726073
50905,37,0,1,2012,m71,0.0100812761164677
50906,37,0,2,2012,m71,0.00253877595571322
50907,37,0,3,2012,m71,0.000850189524654829
50908,37,0,4,2012,m71,0.000765291565257854
50909,37,0,5,2012,m71,0.0036759389499679
50910,37,1,0,2012,m71,0.0053932752801647
50911,37,1,1,2012,m71,0.0059490817000626
50912,37,1,2,2012,m71,0.00180547593170516
50913,37,1,3,2012,m71,0.000508002112864884
50914,37,1,4,2012,m71,0.000303130096266047
50915,37,1,5,2012,m71,0.00272149895597501
50916,37,0,0,2013,m71,0.00908972444883293
50917,37,0,1,2013,m71,0.00995807436191229
50918,37,0,2,2013,m71,0.00252422504912957
50919,37,0,3,2013,m71,0.000837670025064367
50920,37,0,4,2013,m71,0.000756932447252648
50921,37,0,5,2013,m71,0.00372465675599736
50922,37,1,0,2013,m71,0.00529743928328447
50923,37,1,1,2013,m71,0.00587365470781788
50924,37,1,2,2013,m71,0.00176427796349526
50925,37,1,3,2013,m71,0.000489149790168453
50926,37,1,4,2013,m71,0.000304990513294631
50927,37,1,5,2013,m71,0.00273559249366894
50928,37,0,0,2014,m71,0.00888571689681972
50929,37,0,1,2014,m71,0.00976689769493246
50930,37,0,2,2014,m71,0.00235208497953628
50931,37,0,3,2014,m71,0.000822966947617684
50932,37,0,4,2014,m71,0.000748882311366498
50933,37,0,5,2014,m71,0.00376752326527796
50934,37,1,0,2014,m71,0.00503256456090838
50935,37,1,1,2014,m71,0.00569910357834629
50936,37,1,2,2014,m71,0.00165197258180548
50937,37,1,3,2014,m71,0.000478026188818114
50938,37,1,4,2014,m71,0.000301337358744237
50939,37,1,5,2014,m71,0.00267530665002994
50940,37,0,0,2015,m71,0.00861953471802969
50941,37,0,1,2015,m71,0.00955761761915704
50942,37,0,2,2015,m71,0.00236580197013272
50943,37,0,3,2015,m71,0.000828821886722726
50944,37,0,4,2015,m71,0.000763487948232801
50945,37,0,5,2015,m71,0.00392421993181663
50946,37,1,0,2015,m71,0.00482360143198392
50947,37,1,1,2015,m71,0.00560735300353897
50948,37,1,2,2015,m71,0.00161938017222478
50949,37,1,3,2015,m71,0.000455262345962292
50950,37,1,4,2015,m71,0.000300559107010382
50951,37,1,5,2015,m71,0.00264046736470714
50952,37,0,0,2016,m71,0.00828754290003421
50953,37,0,1,2016,m71,0.00930099913272177
50954,37,0,2,2016,m71,0.00235684409493535
50955,37,0,3,2016,m71,0.000810654505878309
50956,37,0,4,2016,m71,0.00076089335693028
50957,37,0,5,2016,m71,0.00411417462388713
50958,37,1,0,2016,m71,0.00475212290846164
50959,37,1,1,2016,m71,0.00540386709352397
50960,37,1,2,2016,m71,0.00154250351363626
50961,37,1,3,2016,m71,0.000446134785880298
50962,37,1,4,2016,m71,0.000303395217279692
50963,37,1,5,2016,m71,0.00269486315170795
50964,37,0,0,2017,m71,0.00817319689576585
50965,37,0,1,2017,m71,0.00924510187979567
50966,37,0,2,2017,m71,0.00222454902752185
50967,37,0,3,2017,m71,0.000817803462558415
50968,37,0,4,2017,m71,0.000761670027228682
50969,37,0,5,2017,m71,0.00425818901177977
50970,37,1,0,2017,m71,0.00454479234325175
50971,37,1,1,2017,m71,0.00535315764628052
50972,37,1,2,2017,m71,0.00147906500460329
50973,37,1,3,2017,m71,0.000433005186120569
50974,37,1,4,2017,m71,0.000308693886246186
50975,37,1,5,2017,m71,0.00269799226666197
50976,37,0,0,1959,m72,0.0360667828749481
50977,37,0,1,1959,m72,0.0100011659692212
50978,37,0,2,1959,m72,0.00297906653888097
50979,37,0,3,1959,m72,0.00179465728674575
50980,37,0,4,1959,m72,0.00165559837007132
50981,37,0,5,1959,m72,0.00377492773635627
50982,37,1,0,1959,m72,0.0238280892041177
50983,37,1,1,1959,m72,0.00656369103093616
50984,37,1,2,1959,m72,0.00119063670766045
50985,37,1,3,1959,m72,0.00109411214529461
50986,37,1,4,1959,m72,0.000827193861017999
50987,37,1,5,1959,m72,0.00280086131082251
50988,37,0,0,1960,m72,0.0374984361555874
50989,37,0,1,1960,m72,0.0105629193852023
50990,37,0,2,1960,m72,0.00364831228551016
50991,37,0,3,1960,m72,0.0018920517220012
50992,37,0,4,1960,m72,0.00172976563177603
50993,37,0,5,1960,m72,0.00394206376008054
50994,37,1,0,1960,m72,0.0240048588375207
50995,37,1,1,1960,m72,0.00673287190138726
50996,37,1,2,1960,m72,0.00139402493384497
50997,37,1,3,1960,m72,0.00110568485296771
50998,37,1,4,1960,m72,0.000817458650964451
50999,37,1,5,1960,m72,0.00287730727500707
51000,37,0,0,1961,m72,0.0372471327278164
51001,37,0,1,1961,m72,0.0107210237713376
51002,37,0,2,1961,m72,0.003275902747199
51003,37,0,3,1961,m72,0.00188927592684688
51004,37,0,4,1961,m72,0.0016786123438324
51005,37,0,5,1961,m72,0.00386969049973556
51006,37,1,0,1961,m72,0.0234720403114673
51007,37,1,1,1961,m72,0.00674782065438052
51008,37,1,2,1961,m72,0.0011900144170832
51009,37,1,3,1961,m72,0.00111142424441705
51010,37,1,4,1961,m72,0.000790214923254171
51011,37,1,5,1961,m72,0.00282902851490105
51012,37,0,0,1962,m72,0.0372838411897661
51013,37,0,1,1962,m72,0.0106526464651597
51014,37,0,2,1962,m72,0.00357332618879098
51015,37,0,3,1962,m72,0.00187159541044132
51016,37,0,4,1962,m72,0.00172080770841957
51017,37,0,5,1962,m72,0.00387219154980846
51018,37,1,0,1962,m72,0.023606411779153
51019,37,1,1,1962,m72,0.00669360228439287
51020,37,1,2,1962,m72,0.00128181201390758
51021,37,1,3,1962,m72,0.00113201820349532
51022,37,1,4,1962,m72,0.000808647103432917
51023,37,1,5,1962,m72,0.00288902991192667
51024,37,0,0,1963,m72,0.0369028447770931
51025,37,0,1,1963,m72,0.0106173041778322
51026,37,0,2,1963,m72,0.00408092233032468
51027,37,0,3,1963,m72,0.00186833579827926
51028,37,0,4,1963,m72,0.00170354389315649
51029,37,0,5,1963,m72,0.00390144690248191
51030,37,1,0,1963,m72,0.0229466920586317
51031,37,1,1,1963,m72,0.00655362682469349
51032,37,1,2,1963,m72,0.00146657747675894
51033,37,1,3,1963,m72,0.00111821546916123
51034,37,1,4,1963,m72,0.000779894831290559
51035,37,1,5,1963,m72,0.00288639448016819
51036,37,0,0,1964,m72,0.0364038302351957
51037,37,0,1,1964,m72,0.0109165619459853
51038,37,0,2,1964,m72,0.00382230499167698
51039,37,0,3,1964,m72,0.00184103891411788
51040,37,0,4,1964,m72,0.00178362453700692
51041,37,0,5,1964,m72,0.00400742097864797
51042,37,1,0,1964,m72,0.02212389791066
51043,37,1,1,1964,m72,0.00651790137996526
51044,37,1,2,1964,m72,0.00124291677982408
51045,37,1,3,1964,m72,0.00108690467695837
51046,37,1,4,1964,m72,0.000790800199240295
51047,37,1,5,1964,m72,0.00289607277491122
51048,37,0,0,1965,m72,0.0372458530295249
51049,37,0,1,1965,m72,0.0113781041836712
51050,37,0,2,1965,m72,0.00422721707341357
51051,37,0,3,1965,m72,0.00184253009483177
51052,37,0,4,1965,m72,0.00177461943658017
51053,37,0,5,1965,m72,0.00402224201407517
51054,37,1,0,1965,m72,0.0220722984284895
51055,37,1,1,1965,m72,0.0066240907633946
51056,37,1,2,1965,m72,0.00134085345596879
51057,37,1,3,1965,m72,0.00112072175608833
51058,37,1,4,1965,m72,0.0008009109748907
51059,37,1,5,1965,m72,0.00290623830875145
51060,37,0,0,1966,m72,0.0370241433011705
51061,37,0,1,1966,m72,0.0114990223438408
51062,37,0,2,1966,m72,0.00443829804578863
51063,37,0,3,1966,m72,0.00186416357211441
51064,37,0,4,1966,m72,0.0018476523056769
51065,37,0,5,1966,m72,0.00402962588599281
51066,37,1,0,1966,m72,0.021840340589586
51067,37,1,1,1966,m72,0.00658072650528605
51068,37,1,2,1966,m72,0.0013444780895482
51069,37,1,3,1966,m72,0.00113248427106571
51070,37,1,4,1966,m72,0.000809031429955178
51071,37,1,5,1966,m72,0.00292505771969119
51072,37,0,0,1967,m72,0.0365056015768024
51073,37,0,1,1967,m72,0.0117319463707722
51074,37,0,2,1967,m72,0.00438880715668526
51075,37,0,3,1967,m72,0.0019009044389344
51076,37,0,4,1967,m72,0.00188443007106337
51077,37,0,5,1967,m72,0.00403845269863672
51078,37,1,0,1967,m72,0.021191309197335
51079,37,1,1,1967,m72,0.00669216797840933
51080,37,1,2,1967,m72,0.00126544485212431
51081,37,1,3,1967,m72,0.00113100248949145
51082,37,1,4,1967,m72,0.000804915695255728
51083,37,1,5,1967,m72,0.00283970870637715
51084,37,0,0,1968,m72,0.0376943069412886
51085,37,0,1,1968,m72,0.012154637106309
51086,37,0,2,1968,m72,0.00514995639743749
51087,37,0,3,1968,m72,0.00197195405885614
51088,37,0,4,1968,m72,0.00195913127702961
51089,37,0,5,1968,m72,0.0042067586140776
51090,37,1,0,1968,m72,0.0216916234658277
51091,37,1,1,1968,m72,0.00677328320215525
51092,37,1,2,1968,m72,0.00149030246272432
51093,37,1,3,1968,m72,0.001147677258316
51094,37,1,4,1968,m72,0.000826984367327403
51095,37,1,5,1968,m72,0.00301060333883385
51096,37,0,0,1969,m72,0.0362623113094599
51097,37,0,1,1969,m72,0.0119711397747288
51098,37,0,2,1969,m72,0.00474593774525724
51099,37,0,3,1969,m72,0.00188040752302115
51100,37,0,4,1969,m72,0.00194002694225541
51101,37,0,5,1969,m72,0.00416380657348265
51102,37,1,0,1969,m72,0.0205500269934665
51103,37,1,1,1969,m72,0.00654636945460385
51104,37,1,2,1969,m72,0.00137420078381936
51105,37,1,3,1969,m72,0.0011062949502432
51106,37,1,4,1969,m72,0.000810468080338115
51107,37,1,5,1969,m72,0.00296174987640697
51108,37,0,0,1970,m72,0.0356036885953587
51109,37,0,1,1970,m72,0.0121032311891562
51110,37,0,2,1970,m72,0.00464117155224176
51111,37,0,3,1970,m72,0.00188160637317942
51112,37,0,4,1970,m72,0.00191655160188785
51113,37,0,5,1970,m72,0.00405629250109754
51114,37,1,0,1970,m72,0.0201503793941022
51115,37,1,1,1970,m72,0.00663637175488505
51116,37,1,2,1970,m72,0.00131650294627156
51117,37,1,3,1970,m72,0.00110096563907451
51118,37,1,4,1970,m72,0.000815349066295499
51119,37,1,5,1970,m72,0.00290635659452199
51120,37,0,0,1971,m72,0.0339514859527323
51121,37,0,1,1971,m72,0.0117525305524347
51122,37,0,2,1971,m72,0.00429965059707546
51123,37,0,3,1971,m72,0.00180612648098577
51124,37,0,4,1971,m72,0.00180925498735598
51125,37,0,5,1971,m72,0.00382626731119006
51126,37,1,0,1971,m72,0.0191575982830772
51127,37,1,1,1971,m72,0.0064448828962937
51128,37,1,2,1971,m72,0.00123288199057552
51129,37,1,3,1971,m72,0.00104468597836361
51130,37,1,4,1971,m72,0.000789998659041963
51131,37,1,5,1971,m72,0.00279110416251987
51132,37,0,0,1972,m72,0.0355108795973541
51133,37,0,1,1972,m72,0.0125580203262246
51134,37,0,2,1972,m72,0.00477303456444632
51135,37,0,3,1972,m72,0.00189045644604373
51136,37,0,4,1972,m72,0.00193597686891781
51137,37,0,5,1972,m72,0.00414833179309141
51138,37,1,0,1972,m72,0.0200142264469884
51139,37,1,1,1972,m72,0.00673996370577343
51140,37,1,2,1972,m72,0.00137250212496052
51141,37,1,3,1972,m72,0.00110690373592698
51142,37,1,4,1972,m72,0.000826153481389905
51143,37,1,5,1972,m72,0.00298558832193776
51144,37,0,0,1973,m72,0.0354144526858587
51145,37,0,1,1973,m72,0.0127078863162298
51146,37,0,2,1973,m72,0.00487561726944013
51147,37,0,3,1973,m72,0.00191686007329851
51148,37,0,4,1973,m72,0.00193803525897989
51149,37,0,5,1973,m72,0.00420954517515856
51150,37,1,0,1973,m72,0.0198141713979608
51151,37,1,1,1973,m72,0.00688559224309582
51152,37,1,2,1973,m72,0.00144943236369544
51153,37,1,3,1973,m72,0.00112431208450495
51154,37,1,4,1973,m72,0.000819848963880471
51155,37,1,5,1973,m72,0.00302786863835466
51156,37,0,0,1974,m72,0.0319979107697816
51157,37,0,1,1974,m72,0.0124431507953515
51158,37,0,2,1974,m72,0.00425862469663419
51159,37,0,3,1974,m72,0.001786357745048
51160,37,0,4,1974,m72,0.00172561158614739
51161,37,0,5,1974,m72,0.00389698187890702
51162,37,1,0,1974,m72,0.0173040274785931
51163,37,1,1,1974,m72,0.00651199046536135
51164,37,1,2,1974,m72,0.00123505335952671
51165,37,1,3,1974,m72,0.00100644372514899
51166,37,1,4,1974,m72,0.000686136743143348
51167,37,1,5,1974,m72,0.00274304988641034
51168,37,0,0,1975,m72,0.0310855299555068
51169,37,0,1,1975,m72,0.0128563609390759
51170,37,0,2,1975,m72,0.00446880264705266
51171,37,0,3,1975,m72,0.00171131190966127
51172,37,0,4,1975,m72,0.00175685727062064
51173,37,0,5,1975,m72,0.00382592478246468
51174,37,1,0,1975,m72,0.0166124023017607
51175,37,1,1,1975,m72,0.00666400305302804
51176,37,1,2,1975,m72,0.00128669606528407
51177,37,1,3,1975,m72,0.000984590397467901
51178,37,1,4,1975,m72,0.000699984560787289
51179,37,1,5,1975,m72,0.00269426886006765
51180,37,0,0,1976,m72,0.0302953136794951
51181,37,0,1,1976,m72,0.0129232044903449
51182,37,0,2,1976,m72,0.00450819605626903
51183,37,0,3,1976,m72,0.00170135310687461
51184,37,0,4,1976,m72,0.00163462720638053
51185,37,0,5,1976,m72,0.00368655555766289
51186,37,1,0,1976,m72,0.0159453119967918
51187,37,1,1,1976,m72,0.00671284191384793
51188,37,1,2,1976,m72,0.00138950723768296
51189,37,1,3,1976,m72,0.000927343156853219
51190,37,1,4,1976,m72,0.000662985954533124
51191,37,1,5,1976,m72,0.00263812605651553
51192,37,0,0,1977,m72,0.029116894094551
51193,37,0,1,1977,m72,0.0128848625452938
51194,37,0,2,1977,m72,0.00418516787771346
51195,37,0,3,1977,m72,0.00165846907599103
51196,37,0,4,1977,m72,0.00165319371444619
51197,37,0,5,1977,m72,0.00363122514586726
51198,37,1,0,1977,m72,0.0152154111209559
51199,37,1,1,1977,m72,0.0067673162764389
51200,37,1,2,1977,m72,0.00125412582963382
51201,37,1,3,1977,m72,0.000936550056921493
51202,37,1,4,1977,m72,0.000664742415031854
51203,37,1,5,1977,m72,0.00260528502935555
51204,37,0,0,1978,m72,0.0281953435532042
51205,37,0,1,1978,m72,0.0130532062215921
51206,37,0,2,1978,m72,0.00438218722507155
51207,37,0,3,1978,m72,0.00158068518453071
51208,37,0,4,1978,m72,0.00162685606333748
51209,37,0,5,1978,m72,0.00353118223575834
51210,37,1,0,1978,m72,0.0147623480004859
51211,37,1,1,1978,m72,0.0067943491274116
51212,37,1,2,1978,m72,0.00140050139725775
51213,37,1,3,1978,m72,0.000913912573278109
51214,37,1,4,1978,m72,0.000663492600310526
51215,37,1,5,1978,m72,0.00254432564571314
51216,37,0,0,1979,m72,0.0266788231915929
51217,37,0,1,1979,m72,0.0132466464464106
51218,37,0,2,1979,m72,0.00396314653474322
51219,37,0,3,1979,m72,0.00157224813299972
51220,37,0,4,1979,m72,0.00159119251314542
51221,37,0,5,1979,m72,0.0036391470625912
51222,37,1,0,1979,m72,0.0138503312038639
51223,37,1,1,1979,m72,0.00683101822510936
51224,37,1,2,1979,m72,0.00126801449595007
51225,37,1,3,1979,m72,0.00089246243088586
51226,37,1,4,1979,m72,0.000627921134433172
51227,37,1,5,1979,m72,0.00257985670086805
51228,37,0,0,1980,m72,0.0268471043108752
51229,37,0,1,1980,m72,0.0134530781535791
51230,37,0,2,1980,m72,0.00428756368696334
51231,37,0,3,1980,m72,0.00164756019837032
51232,37,0,4,1980,m72,0.00159201261088093
51233,37,0,5,1980,m72,0.00373698299398098
51234,37,1,0,1980,m72,0.0140406254518423
51235,37,1,1,1980,m72,0.00707106651934222
51236,37,1,2,1980,m72,0.00148963593764226
51237,37,1,3,1980,m72,0.000940386291217424
51238,37,1,4,1980,m72,0.000626711374836255
51239,37,1,5,1980,m72,0.00269293554121429
51240,37,0,0,1981,m72,0.0253748881105362
51241,37,0,1,1981,m72,0.013163497915495
51242,37,0,2,1981,m72,0.00423101092405084
51243,37,0,3,1981,m72,0.00153154889642049
51244,37,0,4,1981,m72,0.00147670411761299
51245,37,0,5,1981,m72,0.00363353018725997
51246,37,1,0,1981,m72,0.0131998050557283
51247,37,1,1,1981,m72,0.00694491688653814
51248,37,1,2,1981,m72,0.00152907994412775
51249,37,1,3,1981,m72,0.000905163205901077
51250,37,1,4,1981,m72,0.000581969456925713
51251,37,1,5,1981,m72,0.00263416342728853
51252,37,0,0,1982,m72,0.0249440592785469
51253,37,0,1,1982,m72,0.0134738324625689
51254,37,0,2,1982,m72,0.00414319673369659
51255,37,0,3,1982,m72,0.00147995627179614
51256,37,0,4,1982,m72,0.00141716717473223
51257,37,0,5,1982,m72,0.00361721499617633
51258,37,1,0,1982,m72,0.0131538139645088
51259,37,1,1,1982,m72,0.00719867242963992
51260,37,1,2,1982,m72,0.00149232814686008
51261,37,1,3,1982,m72,0.000898867415791918
51262,37,1,4,1982,m72,0.000557507743810009
51263,37,1,5,1982,m72,0.00270262053819373
51264,37,0,0,1983,m72,0.0248229907340329
51265,37,0,1,1983,m72,0.0135339969081302
51266,37,0,2,1983,m72,0.00434790619939495
51267,37,0,3,1983,m72,0.00148588127986619
51268,37,0,4,1983,m72,0.00134702277972372
51269,37,0,5,1983,m72,0.00370015690779892
51270,37,1,0,1983,m72,0.0130066608150725
51271,37,1,1,1983,m72,0.00737645052031211
51272,37,1,2,1983,m72,0.00169637360992196
51273,37,1,3,1983,m72,0.000878163514822803
51274,37,1,4,1983,m72,0.000554624520839622
51275,37,1,5,1983,m72,0.00277098209799792
51276,37,0,0,1984,m72,0.0236695382848735
51277,37,0,1,1984,m72,0.0135227621215658
51278,37,0,2,1984,m72,0.00430913184136547
51279,37,0,3,1984,m72,0.00145736203250301
51280,37,0,4,1984,m72,0.00130711464358028
51281,37,0,5,1984,m72,0.00374723707798612
51282,37,1,0,1984,m72,0.0124705881763676
51283,37,1,1,1984,m72,0.00745863948255282
51284,37,1,2,1984,m72,0.0017374240450165
51285,37,1,3,1984,m72,0.000871778390175567
51286,37,1,4,1984,m72,0.000540308870622225
51287,37,1,5,1984,m72,0.00273755210844214
51288,37,0,0,1985,m72,0.0234675547857991
51289,37,0,1,1985,m72,0.0138237546348405
51290,37,0,2,1985,m72,0.00457979695887627
51291,37,0,3,1985,m72,0.00146728992674412
51292,37,0,4,1985,m72,0.0013049885634956
51293,37,0,5,1985,m72,0.00404839099015148
51294,37,1,0,1985,m72,0.0123193645881837
51295,37,1,1,1985,m72,0.00764776951974214
51296,37,1,2,1985,m72,0.00194480919506817
51297,37,1,3,1985,m72,0.000894024314058157
51298,37,1,4,1985,m72,0.000552065910288645
51299,37,1,5,1985,m72,0.00289302972329044
51300,37,0,0,1986,m72,0.0227673960349983
51301,37,0,1,1986,m72,0.0139466606969704
51302,37,0,2,1986,m72,0.00458290367076703
51303,37,0,3,1986,m72,0.00144270410238524
51304,37,0,4,1986,m72,0.00135319215760865
51305,37,0,5,1986,m72,0.00425116704517617
51306,37,1,0,1986,m72,0.0120271223916223
51307,37,1,1,1986,m72,0.00778855771015974
51308,37,1,2,1986,m72,0.00203050113430517
51309,37,1,3,1986,m72,0.000893462467282587
51310,37,1,4,1986,m72,0.000550643929515118
51311,37,1,5,1986,m72,0.00294277232439946
51312,37,0,0,1987,m72,0.0220536632158339
51313,37,0,1,1987,m72,0.0139327695520248
51314,37,0,2,1987,m72,0.00442233656233949
51315,37,0,3,1987,m72,0.00142453409834086
51316,37,0,4,1987,m72,0.00130085359616208
51317,37,0,5,1987,m72,0.00440804284423313
51318,37,1,0,1987,m72,0.0116890411345576
51319,37,1,1,1987,m72,0.00784845360499716
51320,37,1,2,1987,m72,0.00205064137656067
51321,37,1,3,1987,m72,0.000870336780083892
51322,37,1,4,1987,m72,0.000552796024418534
51323,37,1,5,1987,m72,0.00300889851862608
51324,37,0,0,1988,m72,0.021347378059198
51325,37,0,1,1988,m72,0.0137933006222462
51326,37,0,2,1988,m72,0.00453723517363783
51327,37,0,3,1988,m72,0.00138644946498924
51328,37,0,4,1988,m72,0.00127061353852565
51329,37,0,5,1988,m72,0.00442504175875017
51330,37,1,0,1988,m72,0.0113989309121778
51331,37,1,1,1988,m72,0.00788307533809485
51332,37,1,2,1988,m72,0.00220594878602201
51333,37,1,3,1988,m72,0.000869379304355895
51334,37,1,4,1988,m72,0.000547194226691931
51335,37,1,5,1988,m72,0.00305088986129977
51336,37,0,0,1989,m72,0.0199373132114421
51337,37,0,1,1989,m72,0.0137304018640871
51338,37,0,2,1989,m72,0.00422215521597509
51339,37,0,3,1989,m72,0.00135151833913433
51340,37,0,4,1989,m72,0.00122461722391329
51341,37,0,5,1989,m72,0.00446312296965625
51342,37,1,0,1989,m72,0.0107234218413177
51343,37,1,1,1989,m72,0.00797198686519061
51344,37,1,2,1989,m72,0.00224495864000761
51345,37,1,3,1989,m72,0.000864747234091196
51346,37,1,4,1989,m72,0.00052582464857878
51347,37,1,5,1989,m72,0.00302196266125533
51348,37,0,0,1990,m72,0.0193048005418986
51349,37,0,1,1990,m72,0.013775463345845
51350,37,0,2,1990,m72,0.00426775068664432
51351,37,0,3,1990,m72,0.00129051403166383
51352,37,0,4,1990,m72,0.00120326598776592
51353,37,0,5,1990,m72,0.00439312780557069
51354,37,1,0,1990,m72,0.0103545280421683
51355,37,1,1,1990,m72,0.00807465028764585
51356,37,1,2,1990,m72,0.00224186460044681
51357,37,1,3,1990,m72,0.000845333682741153
51358,37,1,4,1990,m72,0.000505916530489608
51359,37,1,5,1990,m72,0.00298342573346652
51360,37,0,0,1991,m72,0.0183241876123308
51361,37,0,1,1991,m72,0.0133850143353538
51362,37,0,2,1991,m72,0.00411943132224863
51363,37,0,3,1991,m72,0.00121753671528825
51364,37,0,4,1991,m72,0.00113276196208285
51365,37,0,5,1991,m72,0.0043744156021002
51366,37,1,0,1991,m72,0.00995434952722378
51367,37,1,1,1991,m72,0.00795203541282368
51368,37,1,2,1991,m72,0.00228811930803613
51369,37,1,3,1991,m72,0.000838090342738566
51370,37,1,4,1991,m72,0.00048385093129677
51371,37,1,5,1991,m72,0.002967496741098
51372,37,0,0,1992,m72,0.0181545496027843
51373,37,0,1,1992,m72,0.0136458274297128
51374,37,0,2,1992,m72,0.00402852195475781
51375,37,0,3,1992,m72,0.00122593197255888
51376,37,0,4,1992,m72,0.00112134544662574
51377,37,0,5,1992,m72,0.00448256902281026
51378,37,1,0,1992,m72,0.0100222234320639
51379,37,1,1,1992,m72,0.00820401011719727
51380,37,1,2,1992,m72,0.00226884563851679
51381,37,1,3,1992,m72,0.000832977758871062
51382,37,1,4,1992,m72,0.000469479829599863
51383,37,1,5,1992,m72,0.0030367827415428
51384,37,0,0,1993,m72,0.0180930415123808
51385,37,0,1,1993,m72,0.0135504525011632
51386,37,0,2,1993,m72,0.00411181201124257
51387,37,0,3,1993,m72,0.00119836409670823
51388,37,0,4,1993,m72,0.00111936696700711
51389,37,0,5,1993,m72,0.00461129424272502
51390,37,1,0,1993,m72,0.00986368698067776
51391,37,1,1,1993,m72,0.00815604249412815
