,country,sex,cause,year,age,mortality
32616,37,0,0,1963,m66,0.0224732785173917
32617,37,0,1,1963,m66,0.00774163052279643
32618,37,0,2,1963,m66,0.00270408367776479
32619,37,0,3,1963,m66,0.0014422645444673
32620,37,0,4,1963,m66,0.00131351060875825
32621,37,0,5,1963,m66,0.00268123720185659
32622,37,1,0,1963,m66,0.0110631134550668
32623,37,1,1,1963,m66,0.00494141975823829
32624,37,1,2,1963,m66,0.000818524301613227
32625,37,1,3,1963,m66,0.000798557958034695
32626,37,1,4,1963,m66,0.00049450616661048
32627,37,1,5,1963,m66,0.00191403977448172
32628,37,0,0,1964,m66,0.0219422046272654
32629,37,0,1,1964,m66,0.00776801506047973
32630,37,0,2,1964,m66,0.0024156463523457
32631,37,0,3,1964,m66,0.00142323873843186
32632,37,0,4,1964,m66,0.00133143194276656
32633,37,0,5,1964,m66,0.0026745263467684
32634,37,1,0,1964,m66,0.0106842763561021
32635,37,1,1,1964,m66,0.00494151231732525
32636,37,1,2,1964,m66,0.000694733492909521
32637,37,1,3,1964,m66,0.000798075884124193
32638,37,1,4,1964,m66,0.000513214306901625
32639,37,1,5,1964,m66,0.0018839071849988
32640,37,0,0,1965,m66,0.0212445936882162
32641,37,0,1,1965,m66,0.00760884423562464
32642,37,0,2,1965,m66,0.00252026779343574
32643,37,0,3,1965,m66,0.00140234509746538
32644,37,0,4,1965,m66,0.00133191220364403
32645,37,0,5,1965,m66,0.0025195780350254
32646,37,1,0,1965,m66,0.010227359325733
32647,37,1,1,1965,m66,0.00483372670707312
32648,37,1,2,1965,m66,0.000727737153578243
32649,37,1,3,1965,m66,0.000774183913411325
32650,37,1,4,1965,m66,0.000515711534668551
32651,37,1,5,1965,m66,0.0018197159502737
32652,37,0,0,1966,m66,0.0223220886788972
32653,37,0,1,1966,m66,0.00810641071277182
32654,37,0,2,1966,m66,0.00269541650232658
32655,37,0,3,1966,m66,0.00150281762205698
32656,37,0,4,1966,m66,0.00145826703341464
32657,37,0,5,1966,m66,0.00271649569266094
32658,37,1,0,1966,m66,0.0107393539805625
32659,37,1,1,1966,m66,0.00502751921945331
32660,37,1,2,1966,m66,0.000777307254194022
32661,37,1,3,1966,m66,0.000852373166793092
32662,37,1,4,1966,m66,0.000554520883599479
32663,37,1,5,1966,m66,0.00195151159879068
32664,37,0,0,1967,m66,0.0222046371894194
32665,37,0,1,1967,m66,0.00830117888573431
32666,37,0,2,1967,m66,0.00264444464404065
32667,37,0,3,1967,m66,0.00153703460587733
32668,37,0,4,1967,m66,0.00148492626082955
32669,37,0,5,1967,m66,0.0027223551484345
32670,37,1,0,1967,m66,0.0105204531030286
32671,37,1,1,1967,m66,0.0051545118313673
32672,37,1,2,1967,m66,0.000750862544068047
32673,37,1,3,1967,m66,0.000879251539029464
32674,37,1,4,1967,m66,0.000564852912996324
32675,37,1,5,1967,m66,0.00193070861520836
32676,37,0,0,1968,m66,0.0213870460662227
32677,37,0,1,1968,m66,0.00811710461033016
32678,37,0,2,1968,m66,0.00284268932441841
32679,37,0,3,1968,m66,0.00152385111708181
32680,37,0,4,1968,m66,0.00147334982845324
32681,37,0,5,1968,m66,0.00260474968935534
32682,37,1,0,1968,m66,0.00981464971810473
32683,37,1,1,1968,m66,0.00483994094443202
32684,37,1,2,1968,m66,0.000816018197863597
32685,37,1,3,1968,m66,0.000815660991063297
32686,37,1,4,1968,m66,0.000534004110720763
32687,37,1,5,1968,m66,0.00183001030299714
32688,37,0,0,1969,m66,0.021336852050567
32689,37,0,1,1969,m66,0.00840505077053914
32690,37,0,2,1969,m66,0.00275004170639164
32691,37,0,3,1969,m66,0.00152993349304272
32692,37,0,4,1969,m66,0.00154826337275845
32693,37,0,5,1969,m66,0.00264715512488363
32694,37,1,0,1969,m66,0.00969322374493437
32695,37,1,1,1969,m66,0.00496389425661603
32696,37,1,2,1969,m66,0.000789812165385792
32697,37,1,3,1969,m66,0.000838948520270542
32698,37,1,4,1969,m66,0.000568401045924921
32699,37,1,5,1969,m66,0.00187128661982792
32700,37,0,0,1970,m66,0.0208460445014848
32701,37,0,1,1970,m66,0.00843720992306075
32702,37,0,2,1970,m66,0.00265455717646395
32703,37,0,3,1970,m66,0.00155565843761209
32704,37,0,4,1970,m66,0.00151691810587439
32705,37,0,5,1970,m66,0.00254903263606833
32706,37,1,0,1970,m66,0.00936653559643877
32707,37,1,1,1970,m66,0.00497669099588718
32708,37,1,2,1970,m66,0.000756071692142042
32709,37,1,3,1970,m66,0.000817575116550707
32710,37,1,4,1970,m66,0.000555944744559625
32711,37,1,5,1970,m66,0.00183249032141581
32712,37,0,0,1971,m66,0.0204314253441748
32713,37,0,1,1971,m66,0.00840241487208952
32714,37,0,2,1971,m66,0.00250149120978103
32715,37,0,3,1971,m66,0.00155821099761424
32716,37,0,4,1971,m66,0.00147275862645315
32717,37,0,5,1971,m66,0.00248554643394846
32718,37,1,0,1971,m66,0.00913475655658522
32719,37,1,1,1971,m66,0.00497373160083645
32720,37,1,2,1971,m66,0.000718792884656262
32721,37,1,3,1971,m66,0.000822548326100029
32722,37,1,4,1971,m66,0.000556825478796117
32723,37,1,5,1971,m66,0.00178758777924517
32724,37,0,0,1972,m66,0.0203122649936339
32725,37,0,1,1972,m66,0.00854362379470086
32726,37,0,2,1972,m66,0.00266936546674515
32727,37,0,3,1972,m66,0.00154121125287636
32728,37,0,4,1972,m66,0.00147113252900036
32729,37,0,5,1972,m66,0.00246139167862991
32730,37,1,0,1972,m66,0.00901714596852178
32731,37,1,1,1972,m66,0.00498513784175894
32732,37,1,2,1972,m66,0.000788090630016707
32733,37,1,3,1972,m66,0.000812209459012495
32734,37,1,4,1972,m66,0.000568892181190318
32735,37,1,5,1972,m66,0.00173405190326609
32736,37,0,0,1973,m66,0.0198002122731926
32737,37,0,1,1973,m66,0.00853709030480567
32738,37,0,2,1973,m66,0.00260457135067909
32739,37,0,3,1973,m66,0.00153373509752735
32740,37,0,4,1973,m66,0.00144155356970696
32741,37,0,5,1973,m66,0.00241737866291246
32742,37,1,0,1973,m66,0.00870095781994124
32743,37,1,1,1973,m66,0.00497843535748387
32744,37,1,2,1973,m66,0.000778849675914714
32745,37,1,3,1973,m66,0.000801698548786215
32746,37,1,4,1973,m66,0.000541978438293092
32747,37,1,5,1973,m66,0.00171132509901339
32748,37,0,0,1974,m66,0.0190121252774836
32749,37,0,1,1974,m66,0.00868194384375779
32750,37,0,2,1974,m66,0.00237677408931151
32751,37,0,3,1974,m66,0.0015128394385898
32752,37,0,4,1974,m66,0.0013574570706537
32753,37,0,5,1974,m66,0.00235039180354335
32754,37,1,0,1974,m66,0.00828490457954878
32755,37,1,1,1974,m66,0.005070299106043
32756,37,1,2,1974,m66,0.000720161416694166
32757,37,1,3,1974,m66,0.000792101049485479
32758,37,1,4,1974,m66,0.000501652351321124
32759,37,1,5,1974,m66,0.00165425834560249
32760,37,0,0,1975,m66,0.0176189667982235
32761,37,0,1,1975,m66,0.00848717108805827
32762,37,0,2,1975,m66,0.00235576435682017
32763,37,0,3,1975,m66,0.00139156872667125
32764,37,0,4,1975,m66,0.00129777520529129
32765,37,0,5,1975,m66,0.00220861117412349
32766,37,1,0,1975,m66,0.00760159823900051
32767,37,1,1,1975,m66,0.00493535964535557
32768,37,1,2,1975,m66,0.00072113685094098
32769,37,1,3,1975,m66,0.000731341522698687
32770,37,1,4,1975,m66,0.000483196449491635
32771,37,1,5,1975,m66,0.00152353339011469
32772,37,0,0,1976,m66,0.0173253486868834
32773,37,0,1,1976,m66,0.00865637548791196
32774,37,0,2,1976,m66,0.00239151834750562
32775,37,0,3,1976,m66,0.00138014743136128
32776,37,0,4,1976,m66,0.00125639890999298
32777,37,0,5,1976,m66,0.00215287452444833
32778,37,1,0,1976,m66,0.00750714996845332
32779,37,1,1,1976,m66,0.00509753463946489
32780,37,1,2,1976,m66,0.000777679820769574
32781,37,1,3,1976,m66,0.00071821261504742
32782,37,1,4,1976,m66,0.00046961743960198
32783,37,1,5,1976,m66,0.00151890760623816
32784,37,0,0,1977,m66,0.016804248468932
32785,37,0,1,1977,m66,0.00869238228353296
32786,37,0,2,1977,m66,0.00216647992874579
32787,37,0,3,1977,m66,0.00132977691144097
32788,37,0,4,1977,m66,0.00126563221345673
32789,37,0,5,1977,m66,0.0020923334142806
32790,37,1,0,1977,m66,0.00718927926884951
32791,37,1,1,1977,m66,0.00520192023845088
32792,37,1,2,1977,m66,0.000698501449876234
32793,37,1,3,1977,m66,0.000709763439073788
32794,37,1,4,1977,m66,0.000479293510297295
32795,37,1,5,1977,m66,0.00147025149742198
32796,37,0,0,1978,m66,0.0160777933735397
32797,37,0,1,1978,m66,0.00868887570248573
32798,37,0,2,1978,m66,0.00220700202540051
32799,37,0,3,1978,m66,0.00127036061996367
32800,37,0,4,1978,m66,0.00122375104766617
32801,37,0,5,1978,m66,0.00203613178577736
32802,37,1,0,1978,m66,0.00689374817899838
32803,37,1,1,1978,m66,0.00519794721818086
32804,37,1,2,1978,m66,0.000760853053891979
32805,37,1,3,1978,m66,0.000678074849042762
32806,37,1,4,1978,m66,0.00045347987063347
32807,37,1,5,1978,m66,0.00142367003760249
32808,37,0,0,1979,m66,0.0153574103180364
32809,37,0,1,1979,m66,0.00891979299947118
32810,37,0,2,1979,m66,0.00200135762995924
32811,37,0,3,1979,m66,0.0012759432652685
32812,37,0,4,1979,m66,0.00120552647556492
32813,37,0,5,1979,m66,0.00214898581431405
32814,37,1,0,1979,m66,0.00658593526507644
32815,37,1,1,1979,m66,0.00530398430911899
32816,37,1,2,1979,m66,0.000702869750772953
32817,37,1,3,1979,m66,0.000681219381420827
32818,37,1,4,1979,m66,0.000454335697284383
32819,37,1,5,1979,m66,0.00146706420575639
32820,37,0,0,1980,m66,0.0153688988517017
32821,37,0,1,1980,m66,0.00906153569866062
32822,37,0,2,1980,m66,0.00214086359025561
32823,37,0,3,1980,m66,0.00131630666007426
32824,37,0,4,1980,m66,0.00121098886080218
32825,37,0,5,1980,m66,0.00221508235800712
32826,37,1,0,1980,m66,0.00663919390268098
32827,37,1,1,1980,m66,0.00547270823803644
32828,37,1,2,1980,m66,0.00083282164852393
32829,37,1,3,1980,m66,0.000704212058436769
32830,37,1,4,1980,m66,0.000438942405897054
32831,37,1,5,1980,m66,0.00153677283413842
32832,37,0,0,1981,m66,0.0147972913868294
32833,37,0,1,1981,m66,0.0089837809447093
32834,37,0,2,1981,m66,0.00210383703632302
32835,37,0,3,1981,m66,0.0012414407018147
32836,37,0,4,1981,m66,0.00114976946315137
32837,37,0,5,1981,m66,0.0021814881319053
32838,37,1,0,1981,m66,0.00632125228236589
32839,37,1,1,1981,m66,0.00550581750720592
32840,37,1,2,1981,m66,0.000854951286596758
32841,37,1,3,1981,m66,0.000678353386518737
32842,37,1,4,1981,m66,0.000420709574151632
32843,37,1,5,1981,m66,0.00152237813080404
32844,37,0,0,1982,m66,0.0141575906532946
32845,37,0,1,1982,m66,0.00898515737327703
32846,37,0,2,1982,m66,0.0020097418363887
32847,37,0,3,1982,m66,0.00115233288882784
32848,37,0,4,1982,m66,0.00104457883558726
32849,37,0,5,1982,m66,0.00210364460863843
32850,37,1,0,1982,m66,0.00611303284619911
32851,37,1,1,1982,m66,0.00553970152564551
32852,37,1,2,1982,m66,0.000822986157654315
32853,37,1,3,1982,m66,0.000659715054122103
32854,37,1,4,1982,m66,0.000391918310157107
32855,37,1,5,1982,m66,0.00150179205085866
32856,37,0,0,1983,m66,0.0138043385570242
32857,37,0,1,1983,m66,0.00891585249243784
32858,37,0,2,1983,m66,0.0020554789448967
32859,37,0,3,1983,m66,0.00114496156131502
32860,37,0,4,1983,m66,0.000981177015330657
32861,37,0,5,1983,m66,0.00213922071920086
32862,37,1,0,1983,m66,0.00599420052584003
32863,37,1,1,1983,m66,0.00557746653821402
32864,37,1,2,1983,m66,0.000925291043971245
32865,37,1,3,1983,m66,0.000645438011178383
32866,37,1,4,1983,m66,0.000378593491166055
32867,37,1,5,1983,m66,0.00153613529941644
32868,37,0,0,1984,m66,0.0133981182165002
32869,37,0,1,1984,m66,0.00896032575889563
32870,37,0,2,1984,m66,0.00208190277276058
32871,37,0,3,1984,m66,0.00113133215566314
32872,37,0,4,1984,m66,0.000964521396779229
32873,37,0,5,1984,m66,0.0021852845441879
32874,37,1,0,1984,m66,0.00584844253357396
32875,37,1,1,1984,m66,0.005701324869068
32876,37,1,2,1984,m66,0.000955641576833099
32877,37,1,3,1984,m66,0.000647209556918747
32878,37,1,4,1984,m66,0.000377521966503155
32879,37,1,5,1984,m66,0.00155228951825988
32880,37,0,0,1985,m66,0.0127955715641119
32881,37,0,1,1985,m66,0.00875408316216388
32882,37,0,2,1985,m66,0.00213841695882422
32883,37,0,3,1985,m66,0.00107938518362681
32884,37,0,4,1985,m66,0.000919147716040391
32885,37,0,5,1985,m66,0.00227174404832161
32886,37,1,0,1985,m66,0.00564070909040028
32887,37,1,1,1985,m66,0.00561811051808588
32888,37,1,2,1985,m66,0.00104843129603693
32889,37,1,3,1985,m66,0.000646229610897316
32890,37,1,4,1985,m66,0.000363103572905593
32891,37,1,5,1985,m66,0.00159390610014742
32892,37,0,0,1986,m66,0.0125797668440429
32893,37,0,1,1986,m66,0.0090134532491288
32894,37,0,2,1986,m66,0.00215446801659531
32895,37,0,3,1986,m66,0.00107123063369428
32896,37,0,4,1986,m66,0.000968848212213382
32897,37,0,5,1986,m66,0.00241087140905045
32898,37,1,0,1986,m66,0.0056777120084998
32899,37,1,1,1986,m66,0.00581004107039246
32900,37,1,2,1986,m66,0.00107564097169441
32901,37,1,3,1986,m66,0.000646380997152539
32902,37,1,4,1986,m66,0.000370199370625905
32903,37,1,5,1986,m66,0.00164630745957828
32904,37,0,0,1987,m66,0.0120933225852618
32905,37,0,1,1987,m66,0.00895048707019586
32906,37,0,2,1987,m66,0.00202931012629536
32907,37,0,3,1987,m66,0.00105283459303469
32908,37,0,4,1987,m66,0.000925895487655678
32909,37,0,5,1987,m66,0.00247558106358013
32910,37,1,0,1987,m66,0.0054016635194122
32911,37,1,1,1987,m66,0.00574575040202445
32912,37,1,2,1987,m66,0.00107076699309671
32913,37,1,3,1987,m66,0.000631628333820827
32914,37,1,4,1987,m66,0.000366789277032105
32915,37,1,5,1987,m66,0.00165303281892058
32916,37,0,0,1988,m66,0.0118373880887616
32917,37,0,1,1988,m66,0.00895302873522553
32918,37,0,2,1988,m66,0.00209319286221197
32919,37,0,3,1988,m66,0.00105752049849214
32920,37,0,4,1988,m66,0.00092097976627285
32921,37,0,5,1988,m66,0.00250457975685335
32922,37,1,0,1988,m66,0.00531238159605096
32923,37,1,1,1988,m66,0.00579926629135507
32924,37,1,2,1988,m66,0.00113614928494581
32925,37,1,3,1988,m66,0.000621246086376314
32926,37,1,4,1988,m66,0.000363602976509056
32927,37,1,5,1988,m66,0.00167772002987397
32928,37,0,0,1989,m66,0.011035274053951
32929,37,0,1,1989,m66,0.00896105078476885
32930,37,0,2,1989,m66,0.00196114938519218
32931,37,0,3,1989,m66,0.00103098599623262
32932,37,0,4,1989,m66,0.00088463458820613
32933,37,0,5,1989,m66,0.00251119261127294
32934,37,1,0,1989,m66,0.00495786833888867
32935,37,1,1,1989,m66,0.00581056283349319
32936,37,1,2,1989,m66,0.0011301888286562
32937,37,1,3,1989,m66,0.000601577422336129
32938,37,1,4,1989,m66,0.000351157453513162
32939,37,1,5,1989,m66,0.00166040579892778
32940,37,0,0,1990,m66,0.0107916523945873
32941,37,0,1,1990,m66,0.00911398223944934
32942,37,0,2,1990,m66,0.00200629795019137
32943,37,0,3,1990,m66,0.000998667576818075
32944,37,0,4,1990,m66,0.000891252878133408
32945,37,0,5,1990,m66,0.0025176760553313
32946,37,1,0,1990,m66,0.00486886853077723
32947,37,1,1,1990,m66,0.00591527771112414
32948,37,1,2,1990,m66,0.00113659170540317
32949,37,1,3,1990,m66,0.000603239707352787
32950,37,1,4,1990,m66,0.000345532480733009
32951,37,1,5,1990,m66,0.00165040658552649
32952,37,0,0,1991,m66,0.0105848924877169
32953,37,0,1,1991,m66,0.00919358663891912
32954,37,0,2,1991,m66,0.00197699896651935
32955,37,0,3,1991,m66,0.000999321142461825
32956,37,0,4,1991,m66,0.000871594063561992
32957,37,0,5,1991,m66,0.00254329168220377
32958,37,1,0,1991,m66,0.00482596326454101
32959,37,1,1,1991,m66,0.00599883910199693
32960,37,1,2,1991,m66,0.00118529249944498
32961,37,1,3,1991,m66,0.000613278680665414
32962,37,1,4,1991,m66,0.000346094866854994
32963,37,1,5,1991,m66,0.00166958390805093
32964,37,0,0,1992,m66,0.0101515296534572
32965,37,0,1,1992,m66,0.00910289847815578
32966,37,0,2,1992,m66,0.00188486903138381
32967,37,0,3,1992,m66,0.000976709643600545
32968,37,0,4,1992,m66,0.000829625995763167
32969,37,0,5,1992,m66,0.0025654299580179
32970,37,1,0,1992,m66,0.00464059479718275
32971,37,1,1,1992,m66,0.00590915618677315
32972,37,1,2,1992,m66,0.00114707619445411
32973,37,1,3,1992,m66,0.00059552924797992
32974,37,1,4,1992,m66,0.000329265935314602
32975,37,1,5,1992,m66,0.00166977747535541
32976,37,0,0,1993,m66,0.01018530369972
32977,37,0,1,1993,m66,0.00910240999925651
32978,37,0,2,1993,m66,0.00198699035567324
32979,37,0,3,1993,m66,0.000978576593734037
32980,37,0,4,1993,m66,0.000854872026052521
32981,37,0,5,1993,m66,0.00266621752113038
32982,37,1,0,1993,m66,0.00465051381102404
32983,37,1,1,1993,m66,0.00589588171307418
32984,37,1,2,1993,m66,0.00123362694265508
32985,37,1,3,1993,m66,0.000585815776971113
32986,37,1,4,1993,m66,0.000332704195469999
32987,37,1,5,1993,m66,0.00173236555802787
32988,37,0,0,1994,m66,0.00977982769387263
32989,37,0,1,1994,m66,0.00891151508642071
32990,37,0,2,1994,m66,0.00189873308078369
32991,37,0,3,1994,m66,0.000973493602080879
32992,37,0,4,1994,m66,0.000834871325387435
32993,37,0,5,1994,m66,0.00266852981910313
32994,37,1,0,1994,m66,0.00454721023241396
32995,37,1,1,1994,m66,0.00587080275649329
32996,37,1,2,1994,m66,0.00121111819042478
32997,37,1,3,1994,m66,0.000570574689359822
32998,37,1,4,1994,m66,0.000320282573046511
32999,37,1,5,1994,m66,0.00178694716314898
33000,37,0,0,1995,m66,0.00939836043330356
33001,37,0,1,1995,m66,0.00853239100912076
33002,37,0,2,1995,m66,0.00180626371397497
33003,37,0,3,1995,m66,0.000908126871488166
33004,37,0,4,1995,m66,0.000803098100393167
33005,37,0,5,1995,m66,0.00266412125876195
33006,37,1,0,1995,m66,0.00442563558093796
33007,37,1,1,1995,m66,0.00568407332454567
33008,37,1,2,1995,m66,0.00117023620978967
33009,37,1,3,1995,m66,0.000552993594557251
33010,37,1,4,1995,m66,0.000314020967224109
33011,37,1,5,1995,m66,0.00182535558641277
33012,37,0,0,1996,m66,0.00930141810727922
33013,37,0,1,1996,m66,0.00850231493371559
33014,37,0,2,1996,m66,0.00181014342869971
33015,37,0,3,1996,m66,0.000908569745403586
33016,37,0,4,1996,m66,0.000795798978329902
33017,37,0,5,1996,m66,0.00248617517797867
33018,37,1,0,1996,m66,0.00450525424769138
33019,37,1,1,1996,m66,0.00568362814832608
33020,37,1,2,1996,m66,0.00120510415543577
33021,37,1,3,1996,m66,0.000558183597438408
33022,37,1,4,1996,m66,0.00032896321432121
33023,37,1,5,1996,m66,0.00186964827845655
33024,37,0,0,1997,m66,0.00887718043026229
33025,37,0,1,1997,m66,0.00821915475974919
33026,37,0,2,1997,m66,0.00180568468535206
33027,37,0,3,1997,m66,0.000887743428592183
33028,37,0,4,1997,m66,0.000758068556012979
33029,37,0,5,1997,m66,0.00220158163933866
33030,37,1,0,1997,m66,0.00429656238504272
33031,37,1,1,1997,m66,0.00554348918994153
33032,37,1,2,1997,m66,0.00120614465487561
33033,37,1,3,1997,m66,0.000537869384362478
33034,37,1,4,1997,m66,0.000317209790879221
33035,37,1,5,1997,m66,0.00182102354728477
33036,37,0,0,1998,m66,0.00878577171026566
33037,37,0,1,1998,m66,0.00813332343303127
33038,37,0,2,1998,m66,0.00182060580217615
33039,37,0,3,1998,m66,0.000881206707731916
33040,37,0,4,1998,m66,0.000750169745862786
33041,37,0,5,1998,m66,0.00219898573734999
33042,37,1,0,1998,m66,0.00433579084870965
33043,37,1,1,1998,m66,0.00544954305846098
33044,37,1,2,1998,m66,0.00123856429265934
33045,37,1,3,1998,m66,0.000546905488938009
33046,37,1,4,1998,m66,0.000327699676869944
33047,37,1,5,1998,m66,0.00187668673185006
33048,37,0,0,1999,m66,0.00858363956636195
33049,37,0,1,1999,m66,0.00799455104000778
33050,37,0,2,1999,m66,0.00184581595281419
33051,37,0,3,1999,m66,0.000882923495043879
33052,37,0,4,1999,m66,0.000741009079860851
33053,37,0,5,1999,m66,0.00229667287546669
33054,37,1,0,1999,m66,0.00441402645654495
33055,37,1,1,1999,m66,0.00544168009660124
33056,37,1,2,1999,m66,0.0012881545459118
33057,37,1,3,1999,m66,0.000553007319858831
33058,37,1,4,1999,m66,0.000324444308517574
33059,37,1,5,1999,m66,0.00203521131558886
33060,37,0,0,2000,m66,0.00835459859903952
33061,37,0,1,2000,m66,0.00791678456717527
33062,37,0,2,2000,m66,0.00178902519240426
33063,37,0,3,2000,m66,0.000867758978789375
33064,37,0,4,2000,m66,0.000737742093186971
33065,37,0,5,2000,m66,0.00229835279661192
33066,37,1,0,2000,m66,0.00423801742344904
33067,37,1,1,2000,m66,0.00537672388359607
33068,37,1,2,2000,m66,0.00124058752463628
33069,37,1,3,2000,m66,0.00052877889094914
33070,37,1,4,2000,m66,0.000315567026297176
33071,37,1,5,2000,m66,0.00198959330287278
33072,37,0,0,2001,m66,0.00817088112085135
33073,37,0,1,2001,m66,0.00780412321686708
33074,37,0,2,2001,m66,0.00175177611907233
33075,37,0,3,2001,m66,0.000843263367995093
33076,37,0,4,2001,m66,0.000732974931759202
33077,37,0,5,2001,m66,0.0022860448170717
33078,37,1,0,2001,m66,0.00411247902601251
33079,37,1,1,2001,m66,0.00527862813494
33080,37,1,2,2001,m66,0.00122542672515271
33081,37,1,3,2001,m66,0.000519384657556935
33082,37,1,4,2001,m66,0.00031516354688732
33083,37,1,5,2001,m66,0.00197823911912531
33084,37,0,0,2002,m66,0.00780310695131778
33085,37,0,1,2002,m66,0.00764611777517341
33086,37,0,2,2002,m66,0.00168728297433084
33087,37,0,3,2002,m66,0.000825210127312832
33088,37,0,4,2002,m66,0.000719663231358076
33089,37,0,5,2002,m66,0.00229475368651201
33090,37,1,0,2002,m66,0.00397127354405935
33091,37,1,1,2002,m66,0.00517958923694388
33092,37,1,2,2002,m66,0.00120265990118888
33093,37,1,3,2002,m66,0.000488307631125643
33094,37,1,4,2002,m66,0.000312684252721123
33095,37,1,5,2002,m66,0.00194301675873419
33096,37,0,0,2003,m66,0.00747230911346509
33097,37,0,1,2003,m66,0.00754416709991783
33098,37,0,2,2003,m66,0.00163791216028981
33099,37,0,3,2003,m66,0.000801932315897787
33100,37,0,4,2003,m66,0.000705963720480334
