,country,sex,cause,year,age,mortality
50540,USA,2,3,1981,m91,0.00998012860429095
50541,USA,2,4,1981,m91,0.00506574058555107
50542,USA,2,5,1981,m91,0.00332750151479514
50543,USA,2,6,1981,m91,0.016863940228177
50544,USA,1,1,1982,m91,0.13856450073093
50545,USA,1,2,1982,m91,0.0259374018170755
50546,USA,1,3,1982,m91,0.0203142559025945
50547,USA,1,4,1982,m91,0.00590708836488936
50548,USA,1,5,1982,m91,0.00567361290134037
50549,USA,1,6,1982,m91,0.0231927372883073
50550,USA,2,1,1982,m91,0.127492148603701
50551,USA,2,2,1982,m91,0.0140518615209693
50552,USA,2,3,1982,m91,0.0096453128845153
50553,USA,2,4,1982,m91,0.0049962682792657
50554,USA,2,5,1982,m91,0.00316285486149985
50555,USA,2,6,1982,m91,0.0170066532074878
50556,USA,1,1,1983,m91,0.139695117479914
50557,USA,1,2,1983,m91,0.0268385371884256
50558,USA,1,3,1983,m91,0.0227061538008535
50559,USA,1,4,1983,m91,0.00596412483520289
50560,USA,1,5,1983,m91,0.00585852429272367
50561,USA,1,6,1983,m91,0.0242134498182796
50562,USA,2,1,1983,m91,0.127422102504665
50563,USA,2,2,1983,m91,0.0142395544333524
50564,USA,2,3,1983,m91,0.0104695450932626
50565,USA,2,4,1983,m91,0.00498881170348217
50566,USA,2,5,1983,m91,0.00311931636739572
50567,USA,2,6,1983,m91,0.0186059845710649
50568,USA,1,1,1984,m91,0.139349646874308
50569,USA,1,2,1984,m91,0.0278164218457949
50570,USA,1,3,1984,m91,0.0241437365893754
50571,USA,1,4,1984,m91,0.00589951672051883
50572,USA,1,5,1984,m91,0.00564675084925618
50573,USA,1,6,1984,m91,0.0255638685134977
50574,USA,2,1,1984,m91,0.125947877486775
50575,USA,2,2,1984,m91,0.0144627116668588
50576,USA,2,3,1984,m91,0.0112979942314122
50577,USA,2,4,1984,m91,0.0051448189164012
50578,USA,2,5,1984,m91,0.0030954014633127
50579,USA,2,6,1984,m91,0.020113422599226
50580,USA,1,1,1985,m91,0.136768208357909
50581,USA,1,2,1985,m91,0.0282492284730937
50582,USA,1,3,1985,m91,0.0259608533611839
50583,USA,1,4,1985,m91,0.00577634047375194
50584,USA,1,5,1985,m91,0.00567788799335051
50585,USA,1,6,1985,m91,0.0268275543237986
50586,USA,2,1,1985,m91,0.123977351967028
50587,USA,2,2,1985,m91,0.0144935333353628
50588,USA,2,3,1985,m91,0.0120439158753687
50589,USA,2,4,1985,m91,0.00503000579814525
50590,USA,2,5,1985,m91,0.00299041634262428
50591,USA,2,6,1985,m91,0.0218060882712573
50592,USA,1,1,1986,m91,0.134244196693264
50593,USA,1,2,1986,m91,0.0287898647784255
50594,USA,1,3,1986,m91,0.0267257929581114
50595,USA,1,4,1986,m91,0.00593442449368931
50596,USA,1,5,1986,m91,0.00567155085818941
50597,USA,1,6,1986,m91,0.028380609185426
50598,USA,2,1,1986,m91,0.122021063171521
50599,USA,2,2,1986,m91,0.0147438023105305
50600,USA,2,3,1986,m91,0.0124072400672914
50601,USA,2,4,1986,m91,0.00510239148960098
50602,USA,2,5,1986,m91,0.00299152868362045
50603,USA,2,6,1986,m91,0.0223564079821323
50604,USA,1,1,1987,m91,0.133877500003373
50605,USA,1,2,1987,m91,0.0297271709465403
50606,USA,1,3,1987,m91,0.027283937887611
50607,USA,1,4,1987,m91,0.00592373915011166
50608,USA,1,5,1987,m91,0.00568185591029577
50609,USA,1,6,1987,m91,0.0304214332870271
50610,USA,2,1,1987,m91,0.1209215260133
50611,USA,2,2,1987,m91,0.0151517308887661
50612,USA,2,3,1987,m91,0.0126436368139122
50613,USA,2,4,1987,m91,0.0051770046079339
50614,USA,2,5,1987,m91,0.00296521279111361
50615,USA,2,6,1987,m91,0.023653111555497
50616,USA,1,1,1988,m91,0.131704146318906
50617,USA,1,2,1988,m91,0.029723806633044
50618,USA,1,3,1988,m91,0.0280552481170151
50619,USA,1,4,1988,m91,0.00564023297482769
50620,USA,1,5,1988,m91,0.00551128612432172
50621,USA,1,6,1988,m91,0.0307665845829456
50622,USA,2,1,1988,m91,0.119210001794727
50623,USA,2,2,1988,m91,0.0149154815194908
50624,USA,2,3,1988,m91,0.0134525012189472
50625,USA,2,4,1988,m91,0.0050810836871142
50626,USA,2,5,1988,m91,0.00287943060860282
50627,USA,2,6,1988,m91,0.0245664152394988
50628,USA,1,1,1989,m91,0.126941912088725
50629,USA,1,2,1989,m91,0.0300800299942123
50630,USA,1,3,1989,m91,0.0267875379967616
50631,USA,1,4,1989,m91,0.00568471839194809
50632,USA,1,5,1989,m91,0.00547522600642887
50633,USA,1,6,1989,m91,0.0317210881897338
50634,USA,2,1,1989,m91,0.114262030695219
50635,USA,2,2,1989,m91,0.0151273575999418
50636,USA,2,3,1989,m91,0.0135760950194102
50637,USA,2,4,1989,m91,0.00519001868687648
50638,USA,2,5,1989,m91,0.0029064785541286
50639,USA,2,6,1989,m91,0.0241652431704772
50640,USA,1,1,1990,m91,0.120718193003565
50641,USA,1,2,1990,m91,0.0295262417880743
50642,USA,1,3,1990,m91,0.0269193188490819
50643,USA,1,4,1990,m91,0.00564367599786483
50644,USA,1,5,1990,m91,0.00528484972060665
50645,USA,1,6,1990,m91,0.0309442666312213
50646,USA,2,1,1990,m91,0.108854144646361
50647,USA,2,2,1990,m91,0.0149116245299392
50648,USA,2,3,1990,m91,0.0137009080291394
50649,USA,2,4,1990,m91,0.00507409133431944
50650,USA,2,5,1990,m91,0.00284466626969344
50651,USA,2,6,1990,m91,0.0234847496684748
50652,USA,1,1,1991,m91,0.124056155550785
50653,USA,1,2,1991,m91,0.0314756006332009
50654,USA,1,3,1991,m91,0.0276563047001643
50655,USA,1,4,1991,m91,0.00589378733585516
50656,USA,1,5,1991,m91,0.00559167998262947
50657,USA,1,6,1991,m91,0.0336450635614989
50658,USA,2,1,1991,m91,0.111333466405621
50659,USA,2,2,1991,m91,0.0156037348415166
50660,USA,2,3,1991,m91,0.0139989233372357
50661,USA,2,4,1991,m91,0.00533691375287534
50662,USA,2,5,1991,m91,0.00298245989645198
50663,USA,2,6,1991,m91,0.0247103141614363
50664,USA,1,1,1992,m91,0.124067874576588
50665,USA,1,2,1992,m91,0.0320891196486696
50666,USA,1,3,1992,m91,0.0278495652753303
50667,USA,1,4,1992,m91,0.00598749095852516
50668,USA,1,5,1992,m91,0.00564749645041073
50669,USA,1,6,1992,m91,0.0346557933791871
50670,USA,2,1,1992,m91,0.110747729907684
50671,USA,2,2,1992,m91,0.0160106088295459
50672,USA,2,3,1992,m91,0.0144042234295517
50673,USA,2,4,1992,m91,0.00550786863732013
50674,USA,2,5,1992,m91,0.00300564019683484
50675,USA,2,6,1992,m91,0.0247629714396736
50676,USA,1,1,1993,m91,0.120153571506025
50677,USA,1,2,1993,m91,0.0315210964687323
50678,USA,1,3,1993,m91,0.0280652845564067
50679,USA,1,4,1993,m91,0.00580228530581557
50680,USA,1,5,1993,m91,0.00534987120684536
50681,USA,1,6,1993,m91,0.0340247045395802
50682,USA,2,1,1993,m91,0.106635771145509
50683,USA,2,2,1993,m91,0.0153558293917293
50684,USA,2,3,1993,m91,0.0145597829838491
50685,USA,2,4,1993,m91,0.00511140552018477
50686,USA,2,5,1993,m91,0.00283147808854221
50687,USA,2,6,1993,m91,0.0256283040006955
50688,USA,1,1,1994,m91,0.120277924693385
50689,USA,1,2,1994,m91,0.0328374364685328
50690,USA,1,3,1994,m91,0.0284314099038827
50691,USA,1,4,1994,m91,0.00583071509281702
50692,USA,1,5,1994,m91,0.00551650523246106
50693,USA,1,6,1994,m91,0.0352163698436473
50694,USA,2,1,1994,m91,0.106859148389501
50695,USA,2,2,1994,m91,0.0158959342158759
50696,USA,2,3,1994,m91,0.0149507800285936
50697,USA,2,4,1994,m91,0.00529533913565523
50698,USA,2,5,1994,m91,0.00289886554790415
50699,USA,2,6,1994,m91,0.0269228564565581
50700,USA,1,1,1995,m91,0.11998005460195
50701,USA,1,2,1995,m91,0.0330591780833783
50702,USA,1,3,1995,m91,0.0286801083676001
50703,USA,1,4,1995,m91,0.00594562560279011
50704,USA,1,5,1995,m91,0.00544933623128486
50705,USA,1,6,1995,m91,0.0357581233708126
50706,USA,2,1,1995,m91,0.106649559215192
50707,USA,2,2,1995,m91,0.0160241893539933
50708,USA,2,3,1995,m91,0.0153114936543096
50709,USA,2,4,1995,m91,0.00529490220867392
50710,USA,2,5,1995,m91,0.00290682793102695
50711,USA,2,6,1995,m91,0.0282323214246404
50712,USA,1,1,1996,m91,0.11800554018321
50713,USA,1,2,1996,m91,0.0330558491469437
50714,USA,1,3,1996,m91,0.0288325063381412
50715,USA,1,4,1996,m91,0.0060741832260225
50716,USA,1,5,1996,m91,0.00546534057074339
50717,USA,1,6,1996,m91,0.0341810325843819
50718,USA,2,1,1996,m91,0.10510283420783
50719,USA,2,2,1996,m91,0.0161979601422138
50720,USA,2,3,1996,m91,0.0158381244695917
50721,USA,2,4,1996,m91,0.00535827017258899
50722,USA,2,5,1996,m91,0.00290417180326002
50723,USA,2,6,1996,m91,0.0297715446848393
50724,USA,1,1,1997,m91,0.115842320015237
50725,USA,1,2,1997,m91,0.0335249358475216
50726,USA,1,3,1997,m91,0.0298544709793736
50727,USA,1,4,1997,m91,0.00604094290516941
50728,USA,1,5,1997,m91,0.00546407391282959
50729,USA,1,6,1997,m91,0.031647422030294
50730,USA,2,1,1997,m91,0.103047090853432
50731,USA,2,2,1997,m91,0.0163082006330525
50732,USA,2,3,1997,m91,0.0162546747777342
50733,USA,2,4,1997,m91,0.0053714498051015
50734,USA,2,5,1997,m91,0.00298703442487703
50735,USA,2,6,1997,m91,0.0313764774097432
50736,USA,1,1,1998,m91,0.113711138376431
50737,USA,1,2,1998,m91,0.0338524794418722
50738,USA,1,3,1998,m91,0.0305175107850621
50739,USA,1,4,1998,m91,0.00605315702100627
50740,USA,1,5,1998,m91,0.00543850745916328
50741,USA,1,6,1998,m91,0.0315033660349967
50742,USA,2,1,1998,m91,0.10163477385178
50743,USA,2,2,1998,m91,0.0164941560365357
50744,USA,2,3,1998,m91,0.016922337626158
50745,USA,2,4,1998,m91,0.00537925543357932
50746,USA,2,5,1998,m91,0.00291268710457987
50747,USA,2,6,1998,m91,0.0331206208825056
50748,USA,1,1,1999,m91,0.113945418377967
50749,USA,1,2,1999,m91,0.0342981591936776
50750,USA,1,3,1999,m91,0.0316379261802889
50751,USA,1,4,1999,m91,0.00622723750742576
50752,USA,1,5,1999,m91,0.00548117690558487
50753,USA,1,6,1999,m91,0.0322347486265165
50754,USA,2,1,1999,m91,0.102489094271434
50755,USA,2,2,1999,m91,0.016858058185323
50756,USA,2,3,1999,m91,0.0176694201044124
50757,USA,2,4,1999,m91,0.0054836086836901
50758,USA,2,5,1999,m91,0.00297908728805155
50759,USA,2,6,1999,m91,0.036605770758186
50760,USA,1,1,2000,m91,0.110104414830203
50761,USA,1,2,2000,m91,0.0339837261171461
50762,USA,1,3,2000,m91,0.0316111611859749
50763,USA,1,4,2000,m91,0.00607768977924604
50764,USA,1,5,2000,m91,0.00534561522051321
50765,USA,1,6,2000,m91,0.0317863744712104
50766,USA,2,1,2000,m91,0.0987593994445312
50767,USA,2,2,2000,m91,0.0167216089332007
50768,USA,2,3,2000,m91,0.0180390297982243
50769,USA,2,4,2000,m91,0.00542384521863956
50770,USA,2,5,2000,m91,0.00295030371058315
50771,USA,2,6,2000,m91,0.0379685226326277
50772,USA,1,1,2001,m91,0.109425342723479
50773,USA,1,2,2001,m91,0.0345745722858391
50774,USA,1,3,2001,m91,0.0322523674478203
50775,USA,1,4,2001,m91,0.00614193138428725
50776,USA,1,5,2001,m91,0.00547475000936938
50777,USA,1,6,2001,m91,0.0322538389784206
50778,USA,2,1,2001,m91,0.0979300056898458
50779,USA,2,2,2001,m91,0.0172112785818634
50780,USA,2,3,2001,m91,0.0186565054767504
50781,USA,2,4,2001,m91,0.00560914397214766
50782,USA,2,5,2001,m91,0.00302291008802737
50783,USA,2,6,2001,m91,0.0409489274882557
50784,USA,1,1,2002,m91,0.108223594521121
50785,USA,1,2,2002,m91,0.0348663497817029
50786,USA,1,3,2002,m91,0.0323781751603126
50787,USA,1,4,2002,m91,0.00620545461469488
50788,USA,1,5,2002,m91,0.0054866665541989
50789,USA,1,6,2002,m91,0.0320685474012063
50790,USA,2,1,2002,m91,0.095903908528395
50791,USA,2,2,2002,m91,0.0176120120603139
50792,USA,2,3,2002,m91,0.0194652219662111
50793,USA,2,4,2002,m91,0.00565718500997695
50794,USA,2,5,2002,m91,0.00308863861921564
50795,USA,2,6,2002,m91,0.0430855969814415
50796,USA,1,1,2003,m91,0.105002143714612
50797,USA,1,2,2003,m91,0.0348607766156756
50798,USA,1,3,2003,m91,0.032086644611458
50799,USA,1,4,2003,m91,0.0061884248670169
50800,USA,1,5,2003,m91,0.00537505066372159
50801,USA,1,6,2003,m91,0.0316616333654542
50802,USA,2,1,2003,m91,0.0921716643436833
50803,USA,2,2,2003,m91,0.0176617131991703
50804,USA,2,3,2003,m91,0.0195444860500647
50805,USA,2,4,2003,m91,0.00567002916054674
50806,USA,2,5,2003,m91,0.00302253294232068
50807,USA,2,6,2003,m91,0.0444773761137111
50808,USA,1,1,2004,m91,0.104030796387391
50809,USA,1,2,2004,m91,0.0356056509512316
50810,USA,1,3,2004,m91,0.0325651298838207
50811,USA,1,4,2004,m91,0.00625749568759708
50812,USA,1,5,2004,m91,0.00541617721471722
50813,USA,1,6,2004,m91,0.0320525850180995
50814,USA,2,1,2004,m91,0.0906749811515625
50815,USA,2,2,2004,m91,0.018132544551459
50816,USA,2,3,2004,m91,0.0202724787249443
50817,USA,2,4,2004,m91,0.00589348626917705
50818,USA,2,5,2004,m91,0.0031462937139158
50819,USA,2,6,2004,m91,0.0477643368424341
50820,USA,1,1,2005,m91,0.102702637734399
50821,USA,1,2,2005,m91,0.0360558027752611
50822,USA,1,3,2005,m91,0.0327597442604538
50823,USA,1,4,2005,m91,0.0063761323328359
50824,USA,1,5,2005,m91,0.0054526346803701
50825,USA,1,6,2005,m91,0.0320327268916144
50826,USA,2,1,2005,m91,0.0882872582228534
50827,USA,2,2,2005,m91,0.0184666424318353
50828,USA,2,3,2005,m91,0.0210865264943682
50829,USA,2,4,2005,m91,0.00599794383330003
50830,USA,2,5,2005,m91,0.00311902786485346
50831,USA,2,6,2005,m91,0.0505904674944033
50832,USA,1,1,2006,m91,0.10083520849942
50833,USA,1,2,2006,m91,0.0361554645871665
50834,USA,1,3,2006,m91,0.0327967835382861
50835,USA,1,4,2006,m91,0.00632538123907588
50836,USA,1,5,2006,m91,0.00543172713297047
50837,USA,1,6,2006,m91,0.0317740138196101
50838,USA,2,1,2006,m91,0.0858521904527215
50839,USA,2,2,2006,m91,0.0187073414005418
50840,USA,2,3,2006,m91,0.0214853364686944
50841,USA,2,4,2006,m91,0.00602961742902518
50842,USA,2,5,2006,m91,0.00318470268859628
50843,USA,2,6,2006,m91,0.05364544356865
50844,USA,1,1,2007,m91,0.0976711485354101
50845,USA,1,2,2007,m91,0.0360034912632789
50846,USA,1,3,2007,m91,0.0328520142734239
50847,USA,1,4,2007,m91,0.0062246666505972
50848,USA,1,5,2007,m91,0.00533137854709691
50849,USA,1,6,2007,m91,0.0313386797194987
50850,USA,2,1,2007,m91,0.08299789676098
50851,USA,2,2,2007,m91,0.0187253901637671
50852,USA,2,3,2007,m91,0.0218852275169959
50853,USA,2,4,2007,m91,0.00615054988261335
50854,USA,2,5,2007,m91,0.00319284209476429
50855,USA,2,6,2007,m91,0.0566626062763057
50856,USA,1,1,2008,m91,0.0948394644239857
50857,USA,1,2,2008,m91,0.0358525337582644
50858,USA,1,3,2008,m91,0.0323050675005466
50859,USA,1,4,2008,m91,0.00626578108806027
50860,USA,1,5,2008,m91,0.0053125100548692
50861,USA,1,6,2008,m91,0.0309523217657796
50862,USA,2,1,2008,m91,0.080499978008378
50863,USA,2,2,2008,m91,0.0188401074339252
50864,USA,2,3,2008,m91,0.0224525568269446
50865,USA,2,4,2008,m91,0.00628155202716857
50866,USA,2,5,2008,m91,0.00319650199486247
50867,USA,2,6,2008,m91,0.0603088280976659
50868,USA,1,1,2009,m91,0.0936713875532761
50869,USA,1,2,2009,m91,0.0360874312377
50870,USA,1,3,2009,m91,0.032983984722606
50871,USA,1,4,2009,m91,0.00633961847102535
50872,USA,1,5,2009,m91,0.00531333119348171
50873,USA,1,6,2009,m91,0.0309801980697048
50874,USA,2,1,2009,m91,0.0788035901453708
50875,USA,2,2,2009,m91,0.0191132249855414
50876,USA,2,3,2009,m91,0.0226270009083095
50877,USA,2,4,2009,m91,0.0063736345609549
50878,USA,2,5,2009,m91,0.00325788118812271
50879,USA,2,6,2009,m91,0.0647999449883695
50880,USA,1,1,2010,m91,0.0895912864505971
50881,USA,1,2,2010,m91,0.0353074352374121
50882,USA,1,3,2010,m91,0.0325795906629905
50883,USA,1,4,2010,m91,0.00612271827575773
50884,USA,1,5,2010,m91,0.00517784162481367
50885,USA,1,6,2010,m91,0.0304488718494445
50886,USA,2,1,2010,m91,0.0759015776829533
50887,USA,2,2,2010,m91,0.0188552525168577
50888,USA,2,3,2010,m91,0.0229965191994656
50889,USA,2,4,2010,m91,0.00648453192332215
50890,USA,2,5,2010,m91,0.0032368770605173
50891,USA,2,6,2010,m91,0.0687999119677084
50892,USA,1,1,2011,m91,0.0897485477306475
50893,USA,1,2,2011,m91,0.0364989068460737
50894,USA,1,3,2011,m91,0.0333012451723696
50895,USA,1,4,2011,m91,0.00634303158324135
50896,USA,1,5,2011,m91,0.0053837192254484
50897,USA,1,6,2011,m91,0.0310809228652924
50898,USA,2,1,2011,m91,0.0761848630241992
50899,USA,2,2,2011,m91,0.0195200040041206
50900,USA,2,3,2011,m91,0.0233266743492393
50901,USA,2,4,2011,m91,0.00661613256262802
50902,USA,2,5,2011,m91,0.00333087706132256
50903,USA,2,6,2011,m91,0.075475851506875
50904,USA,1,1,2012,m91,0.0872701218764355
50905,USA,1,2,2012,m91,0.0363405403520778
50906,USA,1,3,2012,m91,0.0328470030594962
50907,USA,1,4,2012,m91,0.00629697681214101
50908,USA,1,5,2012,m91,0.00535474788172768
50909,USA,1,6,2012,m91,0.0305557926417056
50910,USA,2,1,2012,m91,0.0721330888064944
50911,USA,2,2,2012,m91,0.0194102440668605
50912,USA,2,3,2012,m91,0.0234691912492498
50913,USA,2,4,2012,m91,0.00663718261423544
50914,USA,2,5,2012,m91,0.003355630405472
50915,USA,2,6,2012,m91,0.0789412550409016
50916,USA,1,1,2013,m91,0.0853027255511105
50917,USA,1,2,2013,m91,0.0365162421629305
50918,USA,1,3,2013,m91,0.033168923272673
50919,USA,1,4,2013,m91,0.00641894533630133
50920,USA,1,5,2013,m91,0.00537619810232288
50921,USA,1,6,2013,m91,0.030397088182591
50922,USA,2,1,2013,m91,0.0699354209608189
50923,USA,2,2,2013,m91,0.0195214251169939
50924,USA,2,3,2013,m91,0.0236649798448598
50925,USA,2,4,2013,m91,0.00667240436768222
50926,USA,2,5,2013,m91,0.00338903877782283
50927,USA,2,6,2013,m91,0.0835037399415199
50928,USA,1,1,2014,m91,0.08248651463945
50929,USA,1,2,2014,m91,0.0364979152947529
50930,USA,1,3,2014,m91,0.0328807625918048
50931,USA,1,4,2014,m91,0.00646767723000173
50932,USA,1,5,2014,m91,0.00534405198406048
50933,USA,1,6,2014,m91,0.0298538974460904
50934,USA,2,1,2014,m91,0.0670022472438217
50935,USA,2,2,2014,m91,0.0194598144660836
50936,USA,2,3,2014,m91,0.023887395716884
50937,USA,2,4,2014,m91,0.00669601451807111
50938,USA,2,5,2014,m91,0.00342390571126608
50939,USA,2,6,2014,m91,0.0895117800248205
50940,USA,1,1,2015,m91,0.0820904964999886
50941,USA,1,2,2015,m91,0.0370698273815657
50942,USA,1,3,2015,m91,0.0341586128213434
50943,USA,1,4,2015,m91,0.00666409005537261
50944,USA,1,5,2015,m91,0.0055102231151393
50945,USA,1,6,2015,m91,0.0305207461702498
50946,USA,2,1,2015,m91,0.0663498122206526
50947,USA,2,2,2015,m91,0.0198277738338957
50948,USA,2,3,2015,m91,0.0242421629577101
50949,USA,2,4,2015,m91,0.00698161578445825
50950,USA,2,5,2015,m91,0.00354251557215493
50951,USA,2,6,2015,m91,0.0969551041902662
50952,USA,1,1,2016,m91,0.0808136388468556
50953,USA,1,2,2016,m91,0.0375120671518608
50954,USA,1,3,2016,m91,0.0347568852178884
50955,USA,1,4,2016,m91,0.00684610563030493
50956,USA,1,5,2016,m91,0.00562383436974201
50957,USA,1,6,2016,m91,0.0304327254856363
50958,USA,2,1,2016,m91,0.0653642231240996
50959,USA,2,2,2016,m91,0.020102663859265
50960,USA,2,3,2016,m91,0.0251033620006561
50961,USA,2,4,2016,m91,0.00729871360771988
50962,USA,2,5,2016,m91,0.00369356240596948
50963,USA,2,6,2016,m91,0.105075888038904
50964,USA,1,1,2017,m91,0.0781452306851524
50965,USA,1,2,2017,m91,0.0375320453726337
50966,USA,1,3,2017,m91,0.0350041083504392
50967,USA,1,4,2017,m91,0.00691100490421155
50968,USA,1,5,2017,m91,0.00562199024166464
50969,USA,1,6,2017,m91,0.0305540533544618
50970,USA,2,1,2017,m91,0.0623979586479372
50971,USA,2,2,2017,m91,0.0198591651645986
50972,USA,2,3,2017,m91,0.0249168123018365
50973,USA,2,4,2017,m91,0.00731862039755769
50974,USA,2,5,2017,m91,0.00370280783138728
50975,USA,2,6,2017,m91,0.113006147060195
50976,USA,1,1,1959,m92,0.209534203034124
50977,USA,1,2,1959,m92,0.0188248639909579
50978,USA,1,3,1959,m92,0.0151959233890151
50979,USA,1,4,1959,m92,0.00641602408165263
50980,USA,1,5,1959,m92,0.00950396807616524
50981,USA,1,6,1959,m92,0.0209909704518627
50982,USA,2,1,1959,m92,0.1918506675702
50983,USA,2,2,1959,m92,0.012569333731966
50984,USA,2,3,1959,m92,0.010874575215052
50985,USA,2,4,1959,m92,0.00596177486881956
50986,USA,2,5,1959,m92,0.0101650531713215
50987,USA,2,6,1959,m92,0.0128100159187153
50988,USA,1,1,1960,m92,0.208176454682037
50989,USA,1,2,1960,m92,0.017253263186785
50990,USA,1,3,1960,m92,0.0149412722010305
50991,USA,1,4,1960,m92,0.00666439729895148
50992,USA,1,5,1960,m92,0.0091303635518442
50993,USA,1,6,1960,m92,0.0220480770881068
50994,USA,2,1,1960,m92,0.190830247714916
50995,USA,2,2,1960,m92,0.0124516050269713
50996,USA,2,3,1960,m92,0.0118718192888356
50997,USA,2,4,1960,m92,0.00548706789916299
50998,USA,2,5,1960,m92,0.00936059887539953
50999,USA,2,6,1960,m92,0.0129720635168564
51000,USA,1,1,1961,m92,0.204119411172094
51001,USA,1,2,1961,m92,0.018084486910997
51002,USA,1,3,1961,m92,0.015459865294201
51003,USA,1,4,1961,m92,0.00577140497585043
51004,USA,1,5,1961,m92,0.00816755742865297
51005,USA,1,6,1961,m92,0.0193554954187313
51006,USA,2,1,1961,m92,0.184487475051327
51007,USA,2,2,1961,m92,0.0118327260936598
51008,USA,2,3,1961,m92,0.0104887266824088
51009,USA,2,4,1961,m92,0.00564175692097822
51010,USA,2,5,1961,m92,0.00941485315026107
51011,USA,2,6,1961,m92,0.0121831249881521
51012,USA,1,1,1962,m92,0.213132378883651
51013,USA,1,2,1962,m92,0.0196571516581097
51014,USA,1,3,1962,m92,0.0159769778754415
51015,USA,1,4,1962,m92,0.00616585537960711
51016,USA,1,5,1962,m92,0.00835575508199759
51017,USA,1,6,1962,m92,0.0202104024015643
51018,USA,2,1,1962,m92,0.194849188723384
51019,USA,2,2,1962,m92,0.0126155487748766
51020,USA,2,3,1962,m92,0.0113772037927513
51021,USA,2,4,1962,m92,0.00567889632094813
51022,USA,2,5,1962,m92,0.00875184609403331
51023,USA,2,6,1962,m92,0.0118659036557825
51024,USA,1,1,1963,m92,0.210366523956011
51025,USA,1,2,1963,m92,0.0181433932354945
51026,USA,1,3,1963,m92,0.0164940677469162
51027,USA,1,4,1963,m92,0.00584788821970535
51028,USA,1,5,1963,m92,0.008196572721703
51029,USA,1,6,1963,m92,0.0200324252707731
51030,USA,2,1,1963,m92,0.190640372925578
51031,USA,2,2,1963,m92,0.0122159356652073
51032,USA,2,3,1963,m92,0.0124508853552045
51033,USA,2,4,1963,m92,0.00581159393125711
51034,USA,2,5,1963,m92,0.00810327308418246
51035,USA,2,6,1963,m92,0.012029993633067
51036,USA,1,1,1964,m92,0.208230735020787
51037,USA,1,2,1964,m92,0.0206001581208735
51038,USA,1,3,1964,m92,0.015586565140973
51039,USA,1,4,1964,m92,0.00591161535932653
51040,USA,1,5,1964,m92,0.00862317596571317
51041,USA,1,6,1964,m92,0.0202304119813994
51042,USA,2,1,1964,m92,0.185770578672164
51043,USA,2,2,1964,m92,0.0119019425780466
51044,USA,2,3,1964,m92,0.0109159556704144
51045,USA,2,4,1964,m92,0.00538166334998637
51046,USA,2,5,1964,m92,0.00804250697481826
