,country,sex,cause,year,age,mortality
33947,37,1,5,2014,m67,0.001916191405524802
33948,37,0,0,2015,m67,0.006484366664588331
33949,37,0,1,2015,m67,0.00995202342700408
33950,37,0,2,2015,m67,0.0018441494967433869
33951,37,0,3,2015,m67,0.0006718766963169515
33952,37,0,4,2015,m67,0.0005956034145244937
33953,37,0,5,2015,m67,0.002612979388782672
33954,37,1,0,2015,m67,0.0035523228121368635
33955,37,1,1,2015,m67,0.0067288015518946215
33956,37,1,2,2015,m67,0.0016832608537556417
33957,37,1,3,2015,m67,0.00045632794967600935
33958,37,1,4,2015,m67,0.00030058550964464416
33959,37,1,5,2015,m67,0.0019085520302220857
33960,37,0,0,2016,m67,0.006326328709374139
33961,37,0,1,2016,m67,0.009975933013809073
33962,37,0,2,2016,m67,0.0018273098673729843
33963,37,0,3,2016,m67,0.0006622659606161352
33964,37,0,4,2016,m67,0.0005855869029722493
33965,37,0,5,2016,m67,0.0026121880643489984
33966,37,1,0,2016,m67,0.0034694130323816106
33967,37,1,1,2016,m67,0.006767017388406982
33968,37,1,2,2016,m67,0.001710442281964531
33969,37,1,3,2016,m67,0.00045106333912299263
33970,37,1,4,2016,m67,0.0002970711562304054
33971,37,1,5,2016,m67,0.0019009431111957334
33972,37,0,0,2017,m67,0.006172142478866496
33973,37,0,1,2017,m67,0.009999900043037243
33974,37,0,2,2017,m67,0.001810624007053211
33975,37,0,3,2017,m67,0.0006527926999032405
33976,37,0,4,2017,m67,0.0005757388432811414
33977,37,0,5,2017,m67,0.0026113969795629704
33978,37,1,0,2017,m67,0.003388438333400993
33979,37,1,1,2017,m67,0.006805450269537033
33980,37,1,2,2017,m67,0.0017380626380067562
33981,37,1,3,2017,m67,0.00044585946586273744
33982,37,1,4,2017,m67,0.0002935978915563883
33983,37,1,5,2017,m67,0.001893364527024201
33984,37,0,0,1959,m68,0.028926018368158952
33985,37,0,1,1959,m68,0.009114765324588851
33986,37,0,2,1959,m68,0.003255214151562089
33987,37,0,3,1959,m68,0.0018509085580327275
33988,37,0,4,1959,m68,0.0016373545248228006
33989,37,0,5,1959,m68,0.002955012187590332
33990,37,1,0,1959,m68,0.016180068079111317
33991,37,1,1,1959,m68,0.005457382367608226
33992,37,1,2,1959,m68,0.0009704801060131744
33993,37,1,3,1959,m68,0.0008792350653298777
33994,37,1,4,1959,m68,0.0006010928582143332
33995,37,1,5,1959,m68,0.0027304675837346434
33996,37,0,0,1960,m68,0.028738564868161627
33997,37,0,1,1960,m68,0.0091074378612424
33998,37,0,2,1960,m68,0.0033438891074254696
33999,37,0,3,1960,m68,0.0018443864206701176
34000,37,0,4,1960,m68,0.001613938991508627
34001,37,0,5,1960,m68,0.00295581473805085
34002,37,1,0,1960,m68,0.01608558356666566
34003,37,1,1,1960,m68,0.005486080655035482
34004,37,1,2,1960,m68,0.000969344741143543
34005,37,1,3,1960,m68,0.0008779821763660795
34006,37,1,4,1960,m68,0.0006097437957446316
34007,37,1,5,1960,m68,0.0027352152263252177
34008,37,0,0,1961,m68,0.028236192720872723
34009,37,0,1,1961,m68,0.009119014596437698
34010,37,0,2,1961,m68,0.003190956036348155
34011,37,0,3,1961,m68,0.001958246680472975
34012,37,0,4,1961,m68,0.0015583715768428927
34013,37,0,5,1961,m68,0.002957682105020338
34014,37,1,0,1961,m68,0.01539055772822318
34015,37,1,1,1961,m68,0.005495825189722924
34016,37,1,2,1961,m68,0.0010058321838524135
34017,37,1,3,1961,m68,0.0008895378511610854
34018,37,1,4,1961,m68,0.0005877671398733254
34019,37,1,5,1961,m68,0.0026779684541181252
34020,37,0,0,1962,m68,0.028342367842343643
34021,37,0,1,1962,m68,0.0091617585608746
34022,37,0,2,1962,m68,0.0032035906284342834
34023,37,0,3,1962,m68,0.0019132916566365911
34024,37,0,4,1962,m68,0.0016396791283935985
34025,37,0,5,1962,m68,0.0029580493309525314
34026,37,1,0,1962,m68,0.015618707569017527
34027,37,1,1,1962,m68,0.005522779696424182
34028,37,1,2,1962,m68,0.0009816115290586299
34029,37,1,3,1962,m68,0.0008865836917343039
34030,37,1,4,1962,m68,0.0006193471059235216
34031,37,1,5,1962,m68,0.002690380172966863
34032,37,0,0,1963,m68,0.02873489267710509
34033,37,0,1,1963,m68,0.009139516662603505
34034,37,0,2,1963,m68,0.0032624885314151285
34035,37,0,3,1963,m68,0.0019370599374984518
34036,37,0,4,1963,m68,0.0016658829770281472
34037,37,0,5,1963,m68,0.0029575592918190687
34038,37,1,0,1963,m68,0.01561075158121467
34039,37,1,1,1963,m68,0.005506131568382477
34040,37,1,2,1963,m68,0.0009841212439621332
34041,37,1,3,1963,m68,0.0009015779757612729
34042,37,1,4,1963,m68,0.0006234874276980238
34043,37,1,5,1963,m68,0.0026661393436454234
34044,37,0,0,1964,m68,0.027907276889875855
34045,37,0,1,1964,m68,0.009126750300508914
34046,37,0,2,1964,m68,0.003198139443418016
34047,37,0,3,1964,m68,0.0019029238083344924
34048,37,0,4,1964,m68,0.0016629183139660114
34049,37,0,5,1964,m68,0.0029554383106523796
34050,37,1,0,1964,m68,0.015190463762212702
34051,37,1,1,1964,m68,0.0054902286398656654
34052,37,1,2,1964,m68,0.0009988035539461784
34053,37,1,3,1964,m68,0.0009019221154715994
34054,37,1,4,1964,m68,0.000619184337788402
34055,37,1,5,1964,m68,0.0026497697285062837
34056,37,0,0,1965,m68,0.02774939056078091
34057,37,0,1,1965,m68,0.009175381493264696
34058,37,0,2,1965,m68,0.003211711724647136
34059,37,0,3,1965,m68,0.0018958609343335826
34060,37,0,4,1965,m68,0.0017342627047668695
34061,37,0,5,1965,m68,0.0029587755537630205
34062,37,1,0,1965,m68,0.015013876840448172
34063,37,1,1,1965,m68,0.005510933424550771
34064,37,1,2,1965,m68,0.0010022117681299852
34065,37,1,3,1965,m68,0.000901310532541816
34066,37,1,4,1965,m68,0.0006344112404833693
34067,37,1,5,1965,m68,0.0025763656270756134
34068,37,0,0,1966,m68,0.02765323192076211
34069,37,0,1,1966,m68,0.009163456449085458
34070,37,0,2,1966,m68,0.003247159256190557
34071,37,0,3,1966,m68,0.002006543208147199
34072,37,0,4,1966,m68,0.001779836933471961
34073,37,0,5,1966,m68,0.0029587589479982235
34074,37,1,0,1966,m68,0.014878616324133892
34075,37,1,1,1966,m68,0.0055444764998955395
34076,37,1,2,1966,m68,0.0009921940815841
34077,37,1,3,1966,m68,0.0009073494914282123
34078,37,1,4,1966,m68,0.0006367565748509531
34079,37,1,5,1966,m68,0.00255518472751896
34080,37,0,0,1967,m68,0.026739321743559002
34081,37,0,1,1967,m68,0.009229517055641583
34082,37,0,2,1967,m68,0.0031944789677178093
34083,37,0,3,1967,m68,0.0020799037226497293
34084,37,0,4,1967,m68,0.0017505942569817545
34085,37,0,5,1967,m68,0.00295951943644528
34086,37,1,0,1967,m68,0.014398671929703654
34087,37,1,1,1967,m68,0.0055821589062752365
34088,37,1,2,1967,m68,0.0010125280434156187
34089,37,1,3,1967,m68,0.0009037685192933349
34090,37,1,4,1967,m68,0.0006245763534626798
34091,37,1,5,1967,m68,0.002491781527385497
34092,37,0,0,1968,m68,0.027298970078424606
34093,37,0,1,1968,m68,0.009218326491444977
34094,37,0,2,1968,m68,0.0033006797335045097
34095,37,0,3,1968,m68,0.0021524138929329435
34096,37,0,4,1968,m68,0.0018143643893094483
34097,37,0,5,1968,m68,0.0029591444998180857
34098,37,1,0,1968,m68,0.014390009440957256
34099,37,1,1,1968,m68,0.005573878275845839
34100,37,1,2,1968,m68,0.0009839949093728838
34101,37,1,3,1968,m68,0.0009315279790159484
34102,37,1,4,1968,m68,0.0006247661230087851
34103,37,1,5,1968,m68,0.0024839740192203266
34104,37,0,0,1969,m68,0.026488823343073484
34105,37,0,1,1969,m68,0.009219919947981317
34106,37,0,2,1969,m68,0.003239670920877296
34107,37,0,3,1969,m68,0.002143999637574934
34108,37,0,4,1969,m68,0.0018005069324690092
34109,37,0,5,1969,m68,0.0029574589249754158
34110,37,1,0,1969,m68,0.013709630872119283
34111,37,1,1,1969,m68,0.005619251718737801
34112,37,1,2,1969,m68,0.0009854435691138152
34113,37,1,3,1969,m68,0.000932705345991836
34114,37,1,4,1969,m68,0.0006167966574266259
34115,37,1,5,1969,m68,0.002460850003000061
34116,37,0,0,1970,m68,0.025927368893424788
34117,37,0,1,1970,m68,0.00927773208951995
34118,37,0,2,1970,m68,0.0032450839815733436
34119,37,0,3,1970,m68,0.0021381025546060514
34120,37,0,4,1970,m68,0.001792044602838607
34121,37,0,5,1970,m68,0.002960019898353317
34122,37,1,0,1970,m68,0.013099301578833123
34123,37,1,1,1970,m68,0.005631300120707068
34124,37,1,2,1970,m68,0.0009813986244491862
34125,37,1,3,1970,m68,0.0009311254854384028
34126,37,1,4,1970,m68,0.0006002961439484105
34127,37,1,5,1970,m68,0.0024502195317283276
34128,37,0,0,1971,m68,0.0254000026248915
34129,37,0,1,1971,m68,0.009285524160499369
34130,37,0,2,1971,m68,0.0031342159661151272
34131,37,0,3,1971,m68,0.0020980502103404314
34132,37,0,4,1971,m68,0.0017162596709848238
34133,37,0,5,1971,m68,0.002960131966890477
34134,37,1,0,1971,m68,0.012903522759389387
34135,37,1,1,1971,m68,0.00565585168702556
34136,37,1,2,1971,m68,0.0010128283720406575
34137,37,1,3,1971,m68,0.0009205253271406405
34138,37,1,4,1971,m68,0.000597625001426073
34139,37,1,5,1971,m68,0.0023964694626194354
34140,37,0,0,1972,m68,0.02484327669171912
34141,37,0,1,1972,m68,0.009377703548966441
34142,37,0,2,1972,m68,0.0031577012899566435
34143,37,0,3,1972,m68,0.002057693354074569
34144,37,0,4,1972,m68,0.0017249092975920558
34145,37,0,5,1972,m68,0.002960321107002652
34146,37,1,0,1972,m68,0.012547228607976121
34147,37,1,1,1972,m68,0.005704629569503118
34148,37,1,2,1972,m68,0.0010212147168642835
34149,37,1,3,1972,m68,0.0009022709412495899
34150,37,1,4,1972,m68,0.0005899721826756129
34151,37,1,5,1972,m68,0.0023404531806772775
34152,37,0,0,1973,m68,0.024107209313535504
34153,37,0,1,1973,m68,0.009445664036887857
34154,37,0,2,1973,m68,0.003076068135518046
34155,37,0,3,1973,m68,0.002070556708516387
34156,37,0,4,1973,m68,0.001667940566486591
34157,37,0,5,1973,m68,0.002959725482221309
34158,37,1,0,1973,m68,0.012207620987271111
34159,37,1,1,1973,m68,0.005724294783301705
34160,37,1,2,1973,m68,0.0010553691019037717
34161,37,1,3,1973,m68,0.0008887598810842117
34162,37,1,4,1973,m68,0.0005760056388752917
34163,37,1,5,1973,m68,0.002299790564646623
34164,37,0,0,1974,m68,0.02260748993773351
34165,37,0,1,1974,m68,0.009596076725544725
34166,37,0,2,1974,m68,0.002982458782322799
34167,37,0,3,1974,m68,0.001964598303086809
34168,37,0,4,1974,m68,0.0015027770762221597
34169,37,0,5,1974,m68,0.002961300079430664
34170,37,1,0,1974,m68,0.01129108020589001
34171,37,1,1,1974,m68,0.005765371778132884
34172,37,1,2,1974,m68,0.0010905007580168191
34173,37,1,3,1974,m68,0.0008729212214763514
34174,37,1,4,1974,m68,0.0005251889861841408
34175,37,1,5,1974,m68,0.002257640623143067
34176,37,0,0,1975,m68,0.021407414234315553
34177,37,0,1,1975,m68,0.009620304356309645
34178,37,0,2,1975,m68,0.0029612498728266864
34179,37,0,3,1975,m68,0.0018210901031448545
34180,37,0,4,1975,m68,0.001460898769257036
34181,37,0,5,1975,m68,0.002962711260221581
34182,37,1,0,1975,m68,0.010425423949588198
34183,37,1,1,1975,m68,0.00582337021431478
34184,37,1,2,1975,m68,0.0010879744782230367
34185,37,1,3,1975,m68,0.0008345714375918088
34186,37,1,4,1975,m68,0.0005064335644491652
34187,37,1,5,1975,m68,0.0021595043853875444
34188,37,0,0,1976,m68,0.020881339827740788
34189,37,0,1,1976,m68,0.009759739364020841
34190,37,0,2,1976,m68,0.0029073840729130834
34191,37,0,3,1976,m68,0.001786060448601732
34192,37,0,4,1976,m68,0.0013580993545310306
34193,37,0,5,1976,m68,0.0029663765834336627
34194,37,1,0,1976,m68,0.009843792826905222
34195,37,1,1,1976,m68,0.005839249485472162
34196,37,1,2,1976,m68,0.0011249208827774238
34197,37,1,3,1976,m68,0.00080589056178409
34198,37,1,4,1976,m68,0.00048745006754802143
34199,37,1,5,1976,m68,0.0020946980009506023
34200,37,0,0,1977,m68,0.02000884439956309
34201,37,0,1,1977,m68,0.009727450248420194
34202,37,0,2,1977,m68,0.0028395829437548015
34203,37,0,3,1977,m68,0.0016835922311868813
34204,37,0,4,1977,m68,0.0013525894782476346
34205,37,0,5,1977,m68,0.0029675319287717347
34206,37,1,0,1977,m68,0.009503096849157016
34207,37,1,1,1977,m68,0.005906905178640758
34208,37,1,2,1977,m68,0.001181357937939542
34209,37,1,3,1977,m68,0.0008009395764023402
34210,37,1,4,1977,m68,0.0004811825320475889
34211,37,1,5,1977,m68,0.002020072085014322
34212,37,0,0,1978,m68,0.01931775819187764
34213,37,0,1,1978,m68,0.00981616098668604
34214,37,0,2,1978,m68,0.00284237326161009
34215,37,0,3,1978,m68,0.001605670039951522
34216,37,0,4,1978,m68,0.0013143047694360926
34217,37,0,5,1978,m68,0.0029687646311702086
34218,37,1,0,1978,m68,0.009119690112076069
34219,37,1,1,1978,m68,0.005916392616834145
34220,37,1,2,1978,m68,0.0011738659040874935
34221,37,1,3,1978,m68,0.000774326917545059
34222,37,1,4,1978,m68,0.00046434902516120105
34223,37,1,5,1978,m68,0.001993717512848603
34224,37,0,0,1979,m68,0.01799447781505244
34225,37,0,1,1979,m68,0.009906501038095438
34226,37,0,2,1979,m68,0.002682498605936379
34227,37,0,3,1979,m68,0.0015474007559351762
34228,37,0,4,1979,m68,0.0012734257311674173
34229,37,0,5,1979,m68,0.0029654997204337373
34230,37,1,0,1979,m68,0.008338616323884381
34231,37,1,1,1979,m68,0.0059450831992220645
34232,37,1,2,1979,m68,0.0012566574914918203
34233,37,1,3,1979,m68,0.0007564416058117125
34234,37,1,4,1979,m68,0.0004534287307942992
34235,37,1,5,1979,m68,0.001982907261356958
34236,37,0,0,1980,m68,0.017719950863883054
34237,37,0,1,1980,m68,0.009856996551611345
34238,37,0,2,1980,m68,0.0026993739342255213
34239,37,0,3,1980,m68,0.0015174216181225307
34240,37,0,4,1980,m68,0.0012589948603728383
34241,37,0,5,1980,m68,0.0029644232779538473
34242,37,1,0,1980,m68,0.008267016068171198
34243,37,1,1,1980,m68,0.005956982575593412
34244,37,1,2,1980,m68,0.0012620978718197856
34245,37,1,3,1980,m68,0.0007613659904575055
34246,37,1,4,1980,m68,0.0004490690717775383
34247,37,1,5,1980,m68,0.0019756660259009347
34248,37,0,0,1981,m68,0.0170451077850899
34249,37,0,1,1981,m68,0.010021046981204615
34250,37,0,2,1981,m68,0.002661089478566279
34251,37,0,3,1981,m68,0.0014497795616695121
34252,37,0,4,1981,m68,0.0012009580298101947
34253,37,0,5,1981,m68,0.002963298739224323
34254,37,1,0,1981,m68,0.007973248555781782
34255,37,1,1,1981,m68,0.006031741221084599
34256,37,1,2,1981,m68,0.0012696772296208224
34257,37,1,3,1981,m68,0.0007360683115975614
34258,37,1,4,1981,m68,0.00042569093171556814
34259,37,1,5,1981,m68,0.0019631928518575757
34260,37,0,0,1982,m68,0.016400112542654256
34261,37,0,1,1982,m68,0.010052902014127474
34262,37,0,2,1982,m68,0.0026471777025069516
34263,37,0,3,1982,m68,0.0013575670359875973
34264,37,0,4,1982,m68,0.0011116448978794032
34265,37,0,5,1982,m68,0.0029640540187469903
34266,37,1,0,1982,m68,0.007762726278024884
34267,37,1,1,1982,m68,0.006021385429256884
34268,37,1,2,1982,m68,0.0012985921765526981
34269,37,1,3,1982,m68,0.0007086838414349863
34270,37,1,4,1982,m68,0.0004095581915785496
34271,37,1,5,1982,m68,0.0019124054601731598
34272,37,0,0,1983,m68,0.016133401034644387
34273,37,0,1,1983,m68,0.010116121116168329
34274,37,0,2,1983,m68,0.0026244257513697395
34275,37,0,3,1983,m68,0.0012980013353633903
34276,37,0,4,1983,m68,0.0010690828951661312
34277,37,0,5,1983,m68,0.002961632713335477
34278,37,1,0,1983,m68,0.0074748365046869375
34279,37,1,1,1983,m68,0.006045985872581297
34280,37,1,2,1983,m68,0.0013145150841910168
34281,37,1,3,1983,m68,0.0006917666545572783
34282,37,1,4,1983,m68,0.0004080499544577385
34283,37,1,5,1983,m68,0.0018850677759408379
34284,37,0,0,1984,m68,0.01569901984010954
34285,37,0,1,1984,m68,0.010092787827001128
34286,37,0,2,1984,m68,0.0026323817621263824
34287,37,0,3,1984,m68,0.001264505094568483
34288,37,0,4,1984,m68,0.0010687916585770565
34289,37,0,5,1984,m68,0.002957052595062869
34290,37,1,0,1984,m68,0.007308613587259397
34291,37,1,1,1984,m68,0.006062323198286963
34292,37,1,2,1984,m68,0.0013304435740638869
34293,37,1,3,1984,m68,0.0006893805107800037
34294,37,1,4,1984,m68,0.0004046826411396945
34295,37,1,5,1984,m68,0.0018615769076452595
34296,37,0,0,1985,m68,0.015381502246890217
34297,37,0,1,1985,m68,0.010069751557055688
34298,37,0,2,1985,m68,0.0026583378989445865
34299,37,0,3,1985,m68,0.0012697632620951428
34300,37,0,4,1985,m68,0.0010548277496906986
34301,37,0,5,1985,m68,0.002948791396582759
34302,37,1,0,1985,m68,0.007173083059348597
34303,37,1,1,1985,m68,0.006079296615555929
34304,37,1,2,1985,m68,0.0013486744127421298
34305,37,1,3,1985,m68,0.0006808229672187916
34306,37,1,4,1985,m68,0.0004035933729911608
34307,37,1,5,1985,m68,0.0018557961089621983
34308,37,0,0,1986,m68,0.01495052328407326
34309,37,0,1,1986,m68,0.010031503363636729
34310,37,0,2,1986,m68,0.0026805634236010457
34311,37,0,3,1986,m68,0.0012218955499038976
34312,37,0,4,1986,m68,0.0010598552618131115
34313,37,0,5,1986,m68,0.002940955123264592
34314,37,1,0,1986,m68,0.0071104095377660615
34315,37,1,1,1986,m68,0.006108952974494791
34316,37,1,2,1986,m68,0.0013431607004981173
34317,37,1,3,1986,m68,0.0006688355254457368
34318,37,1,4,1986,m68,0.0004006443803238253
34319,37,1,5,1986,m68,0.0019128996878000617
34320,37,0,0,1987,m68,0.014449862261714663
34321,37,0,1,1987,m68,0.010265015152360741
34322,37,0,2,1987,m68,0.0026417191808364463
34323,37,0,3,1987,m68,0.0012244364406347166
34324,37,0,4,1987,m68,0.0010449463530361307
34325,37,0,5,1987,m68,0.002934164407199706
34326,37,1,0,1987,m68,0.0069442788853956135
34327,37,1,1,1987,m68,0.0061484096691128386
34328,37,1,2,1987,m68,0.0013414456954961881
34329,37,1,3,1987,m68,0.0006686786625711627
34330,37,1,4,1987,m68,0.0004001527919719842
34331,37,1,5,1987,m68,0.0019510301159951964
34332,37,0,0,1988,m68,0.014119124924184275
34333,37,0,1,1988,m68,0.0103246707513161
34334,37,0,2,1988,m68,0.0026719326480700023
34335,37,0,3,1988,m68,0.001184998258953881
34336,37,0,4,1988,m68,0.0010368000842070153
34337,37,0,5,1988,m68,0.002930368013525347
34338,37,1,0,1988,m68,0.006787496529265251
34339,37,1,1,1988,m68,0.006165344133179716
34340,37,1,2,1988,m68,0.0013273227777778865
34341,37,1,3,1988,m68,0.000665077326283194
34342,37,1,4,1988,m68,0.0004037273640846158
34343,37,1,5,1988,m68,0.001983051527438621
34344,37,0,0,1989,m68,0.013297361667769153
34345,37,0,1,1989,m68,0.010365492521176514
34346,37,0,2,1989,m68,0.0026537279030897803
34347,37,0,3,1989,m68,0.0011571974256411454
34348,37,0,4,1989,m68,0.0010096927810290697
34349,37,0,5,1989,m68,0.0029256417308016884
34350,37,1,0,1989,m68,0.006399101922122903
34351,37,1,1,1989,m68,0.006168342885040485
34352,37,1,2,1989,m68,0.0013205014269753361
34353,37,1,3,1989,m68,0.0006501277256998578
34354,37,1,4,1989,m68,0.000390794983897233
34355,37,1,5,1989,m68,0.002016746510704363
34356,37,0,0,1990,m68,0.012682731090082599
34357,37,0,1,1990,m68,0.010346068996097751
34358,37,0,2,1990,m68,0.0026093726084583215
34359,37,0,3,1990,m68,0.001098581175301882
34360,37,0,4,1990,m68,0.0009699257519390473
34361,37,0,5,1990,m68,0.002924974915852278
34362,37,1,0,1990,m68,0.006231371929524606
34363,37,1,1,1990,m68,0.006190510762873935
34364,37,1,2,1990,m68,0.0013651367143893138
34365,37,1,3,1990,m68,0.0006442294298803332
34366,37,1,4,1990,m68,0.00038096938438279517
34367,37,1,5,1990,m68,0.0020171895629582377
34368,37,0,0,1991,m68,0.012491697463827575
34369,37,0,1,1991,m68,0.010379247152076273
34370,37,0,2,1991,m68,0.002610828128491059
34371,37,0,3,1991,m68,0.001065531076462887
34372,37,0,4,1991,m68,0.000933248040066104
34373,37,0,5,1991,m68,0.00292261861477908
34374,37,1,0,1991,m68,0.00618428577929512
34375,37,1,1,1991,m68,0.006210141417970775
34376,37,1,2,1991,m68,0.001361600618241531
34377,37,1,3,1991,m68,0.0006390162815853684
34378,37,1,4,1991,m68,0.00037100008355609506
34379,37,1,5,1991,m68,0.0020427949448446835
34380,37,0,0,1992,m68,0.012266425913985614
34381,37,0,1,1992,m68,0.01043174994394405
34382,37,0,2,1992,m68,0.00256775867570777
34383,37,0,3,1992,m68,0.001026262088853424
34384,37,0,4,1992,m68,0.0008922076084534681
34385,37,0,5,1992,m68,0.002920526324035869
34386,37,1,0,1992,m68,0.0060807063015152416
34387,37,1,1,1992,m68,0.006217611614856735
34388,37,1,2,1992,m68,0.0013928618392788049
34389,37,1,3,1992,m68,0.0006238867121096989
34390,37,1,4,1992,m68,0.0003629566387918225
34391,37,1,5,1992,m68,0.002070981192141237
34392,37,0,0,1993,m68,0.012287716050627269
34393,37,0,1,1993,m68,0.010494436128602397
34394,37,0,2,1993,m68,0.002587209343635175
34395,37,0,3,1993,m68,0.0009832105347011056
34396,37,0,4,1993,m68,0.0008961709753289868
34397,37,0,5,1993,m68,0.00291795230166284
34398,37,1,0,1993,m68,0.006184929209451334
34399,37,1,1,1993,m68,0.00628473496219636
34400,37,1,2,1993,m68,0.0013780996305983494
34401,37,1,3,1993,m68,0.0006271925231571884
34402,37,1,4,1993,m68,0.0003709335921105795
34403,37,1,5,1993,m68,0.0021203062983660343
34404,37,0,0,1994,m68,0.011934032151117524
34405,37,0,1,1994,m68,0.010453027121662364
34406,37,0,2,1994,m68,0.0025750594611216185
34407,37,0,3,1994,m68,0.0009889961972500692
34408,37,0,4,1994,m68,0.0008811506051719258
34409,37,0,5,1994,m68,0.0029162625133150443
34410,37,1,0,1994,m68,0.006148810805340863
34411,37,1,1,1994,m68,0.006314680474897509
34412,37,1,2,1994,m68,0.0013866128060891307
