,country,sex,cause,year,age,mortality
43892,37,1,2,2017,m81,0.009594010914707386
43893,37,1,3,2017,m81,0.0016739814082004773
43894,37,1,4,2017,m81,0.000820155763264012
43895,37,1,5,2017,m81,0.013578409985900548
43896,37,0,0,1959,m82,0.09053844724114382
43897,37,0,1,1959,m82,0.015551363940644446
43898,37,0,2,1959,m82,0.006885951685165333
43899,37,0,3,1959,m82,0.0031775200868265443
43900,37,0,4,1959,m82,0.003297370729747376
43901,37,0,5,1959,m82,0.010365030254073211
43902,37,1,0,1959,m82,0.07531198298725493
43903,37,1,1,1959,m82,0.009718539097467603
43904,37,1,2,1959,m82,0.002978951038190638
43905,37,1,3,1959,m82,0.002506132378739834
43906,37,1,4,1959,m82,0.002298412050807148
43907,37,1,5,1959,m82,0.006078897234628451
43908,37,0,0,1960,m82,0.09108069006053551
43909,37,0,1,1960,m82,0.01566490530088627
43910,37,0,2,1960,m82,0.006484638209377065
43911,37,0,3,1960,m82,0.0032158934601024887
43912,37,0,4,1960,m82,0.003284000093093642
43913,37,0,5,1960,m82,0.010347220036063932
43914,37,1,0,1960,m82,0.07462467277069491
43915,37,1,1,1960,m82,0.009735411438986936
43916,37,1,2,1960,m82,0.0034640817678983304
43917,37,1,3,1960,m82,0.0025116933503682736
43918,37,1,4,1960,m82,0.0023450133711496097
43919,37,1,5,1960,m82,0.006058705427345337
43920,37,0,0,1961,m82,0.0894942768832066
43921,37,0,1,1961,m82,0.01595661157520759
43922,37,0,2,1961,m82,0.0070640600952617235
43923,37,0,3,1961,m82,0.0032042945335210076
43924,37,0,4,1961,m82,0.0032356087462095617
43925,37,0,5,1961,m82,0.010173314182779758
43926,37,1,0,1961,m82,0.07262399245763977
43927,37,1,1,1961,m82,0.00971993626974579
43928,37,1,2,1961,m82,0.0030024337104877833
43929,37,1,3,1961,m82,0.002526720557922896
43930,37,1,4,1961,m82,0.002214736302597049
43931,37,1,5,1961,m82,0.006161688184265444
43932,37,0,0,1962,m82,0.0903752518682807
43933,37,0,1,1962,m82,0.01598048857150584
43934,37,0,2,1962,m82,0.007021385535781068
43935,37,0,3,1962,m82,0.003238110498118655
43936,37,0,4,1962,m82,0.003307954086133339
43937,37,0,5,1962,m82,0.010144631047318057
43938,37,1,0,1962,m82,0.07325542525199245
43939,37,1,1,1962,m82,0.009751560605475095
43940,37,1,2,1962,m82,0.0031967070623760913
43941,37,1,3,1962,m82,0.0025512431301055413
43942,37,1,4,1962,m82,0.0023927584965325603
43943,37,1,5,1962,m82,0.006052109254259953
43944,37,0,0,1963,m82,0.09125958910886359
43945,37,0,1,1963,m82,0.016242941529637307
43946,37,0,2,1963,m82,0.006706568812946202
43947,37,0,3,1963,m82,0.003238656262174198
43948,37,0,4,1963,m82,0.0033378599562637738
43949,37,0,5,1963,m82,0.010211948004073625
43950,37,1,0,1963,m82,0.0730268122708063
43951,37,1,1,1963,m82,0.009739965172744652
43952,37,1,2,1963,m82,0.0036962026506171365
43953,37,1,3,1963,m82,0.0025728991059791426
43954,37,1,4,1963,m82,0.0024127112746181755
43955,37,1,5,1963,m82,0.006125406385715521
43956,37,0,0,1964,m82,0.08931050503023992
43957,37,0,1,1964,m82,0.016152143351773434
43958,37,0,2,1964,m82,0.006963449423639196
43959,37,0,3,1964,m82,0.003218951787118201
43960,37,0,4,1964,m82,0.003355574375881908
43961,37,0,5,1964,m82,0.010304074700270211
43962,37,1,0,1964,m82,0.07056402782017969
43963,37,1,1,1964,m82,0.009653512070656428
43964,37,1,2,1964,m82,0.003113420831231976
43965,37,1,3,1964,m82,0.002563424567724222
43966,37,1,4,1964,m82,0.002376867519874302
43967,37,1,5,1964,m82,0.006159806874633987
43968,37,0,0,1965,m82,0.08932341074559022
43969,37,0,1,1965,m82,0.016598730812148015
43970,37,0,2,1965,m82,0.006925560025455291
43971,37,0,3,1965,m82,0.0032318565721699416
43972,37,0,4,1965,m82,0.003422871705416759
43973,37,0,5,1965,m82,0.010081757201791254
43974,37,1,0,1965,m82,0.06968134122685377
43975,37,1,1,1965,m82,0.009714576635377137
43976,37,1,2,1965,m82,0.0032170619103849087
43977,37,1,3,1965,m82,0.002574269748579352
43978,37,1,4,1965,m82,0.002462613759330035
43979,37,1,5,1965,m82,0.0061048668423916794
43980,37,0,0,1966,m82,0.08957699036711164
43981,37,0,1,1966,m82,0.016720417067984154
43982,37,0,2,1966,m82,0.006872696037773324
43983,37,0,3,1966,m82,0.003264432937530184
43984,37,0,4,1966,m82,0.0034757539700916826
43985,37,0,5,1966,m82,0.010070206401910147
43986,37,1,0,1966,m82,0.06942484238025703
43987,37,1,1,1966,m82,0.009739332389167582
43988,37,1,2,1966,m82,0.0032874353545906316
43989,37,1,3,1966,m82,0.002591998263935207
43990,37,1,4,1966,m82,0.002474498743222252
43991,37,1,5,1966,m82,0.0061979338976971
43992,37,0,0,1967,m82,0.08782730618569758
43993,37,0,1,1967,m82,0.01719361407691624
43994,37,0,2,1967,m82,0.007047651659946989
43995,37,0,3,1967,m82,0.0032659157994409647
43996,37,0,4,1967,m82,0.003467082374864045
43997,37,0,5,1967,m82,0.009995608815780894
43998,37,1,0,1967,m82,0.06714209080100463
43999,37,1,1,1967,m82,0.009805716677597979
44000,37,1,2,1967,m82,0.0030582340482843903
44001,37,1,3,1967,m82,0.0025976345226838855
44002,37,1,4,1967,m82,0.0024036858096381027
44003,37,1,5,1967,m82,0.00613828527567512
44004,37,0,0,1968,m82,0.08887431246757628
44005,37,0,1,1968,m82,0.017389774082922808
44006,37,0,2,1968,m82,0.006825304309081293
44007,37,0,3,1968,m82,0.0032952682047341446
44008,37,0,4,1968,m82,0.0035471907803779875
44009,37,0,5,1968,m82,0.010052676655110216
44010,37,1,0,1968,m82,0.06801321214481527
44011,37,1,1,1968,m82,0.009758686311862646
44012,37,1,2,1968,m82,0.0035452532494835453
44013,37,1,3,1968,m82,0.002610366822665369
44014,37,1,4,1968,m82,0.002396526773677374
44015,37,1,5,1968,m82,0.006422956424564389
44016,37,0,0,1969,m82,0.08700464801421454
44017,37,0,1,1969,m82,0.01745508525507852
44018,37,0,2,1969,m82,0.007028513856864598
44019,37,0,3,1969,m82,0.00328086713463733
44020,37,0,4,1969,m82,0.003550669668128613
44021,37,0,5,1969,m82,0.01014504007298032
44022,37,1,0,1969,m82,0.0656169009823408
44023,37,1,1,1969,m82,0.009806365311465148
44024,37,1,2,1969,m82,0.0032643518651477143
44025,37,1,3,1969,m82,0.0026036218142657785
44026,37,1,4,1969,m82,0.002349407965618556
44027,37,1,5,1969,m82,0.006507814193708625
44028,37,0,0,1970,m82,0.08542169744765356
44029,37,0,1,1970,m82,0.017776106971174557
44030,37,0,2,1970,m82,0.007065280306793065
44031,37,0,3,1970,m82,0.0032869674280208917
44032,37,0,4,1970,m82,0.0035503656313444214
44033,37,0,5,1970,m82,0.009912132644561264
44034,37,1,0,1970,m82,0.06393586993704106
44035,37,1,1,1970,m82,0.009849404854541005
44036,37,1,2,1970,m82,0.0030135436075564258
44037,37,1,3,1970,m82,0.0025944446167676842
44038,37,1,4,1970,m82,0.0022635016245471677
44039,37,1,5,1970,m82,0.006254448995114262
44040,37,0,0,1971,m82,0.08435496628563396
44041,37,0,1,1971,m82,0.018227710292964643
44042,37,0,2,1971,m82,0.007562674818203716
44043,37,0,3,1971,m82,0.003263378337279086
44044,37,0,4,1971,m82,0.003480038459168893
44045,37,0,5,1971,m82,0.009833400317076359
44046,37,1,0,1971,m82,0.06271301706552804
44047,37,1,1,1971,m82,0.009921210420598155
44048,37,1,2,1971,m82,0.0029331746025938903
44049,37,1,3,1971,m82,0.0025773113066634734
44050,37,1,4,1971,m82,0.0022412547192466885
44051,37,1,5,1971,m82,0.006276630106342401
44052,37,0,0,1972,m82,0.0841580142880113
44053,37,0,1,1972,m82,0.018590342091028663
44054,37,0,2,1972,m82,0.007501882071192437
44055,37,0,3,1972,m82,0.003261998398489049
44056,37,0,4,1972,m82,0.0034916099531780197
44057,37,0,5,1972,m82,0.009872851813182064
44058,37,1,0,1972,m82,0.062269631747367944
44059,37,1,1,1972,m82,0.010014045202782148
44060,37,1,2,1972,m82,0.0031938746925830198
44061,37,1,3,1972,m82,0.0025604962486297047
44062,37,1,4,1972,m82,0.0022041164709688693
44063,37,1,5,1972,m82,0.006286405607988832
44064,37,0,0,1973,m82,0.08262617183709015
44065,37,0,1,1973,m82,0.018810498788497127
44066,37,0,2,1973,m82,0.007899182329668847
44067,37,0,3,1973,m82,0.0032578004795307002
44068,37,0,4,1973,m82,0.0034539443981549092
44069,37,0,5,1973,m82,0.009869484891956605
44070,37,1,0,1973,m82,0.06077987604633806
44071,37,1,1,1973,m82,0.010017759741987169
44072,37,1,2,1973,m82,0.003280742553406814
44073,37,1,3,1973,m82,0.002548920204246587
44074,37,1,4,1973,m82,0.0021219410980977686
44075,37,1,5,1973,m82,0.00646113259269423
44076,37,0,0,1974,m82,0.07946392229795227
44077,37,0,1,1974,m82,0.01925019344087536
44078,37,0,2,1974,m82,0.008223730430133837
44079,37,0,3,1974,m82,0.00320503509809878
44080,37,0,4,1974,m82,0.0033006048200725975
44081,37,0,5,1974,m82,0.009740370665539884
44082,37,1,0,1974,m82,0.057835393795888625
44083,37,1,1,1974,m82,0.010123491242362295
44084,37,1,2,1974,m82,0.0030823147463539067
44085,37,1,3,1974,m82,0.00251238633042371
44086,37,1,4,1974,m82,0.0018605167213053872
44087,37,1,5,1974,m82,0.00646620576067262
44088,37,0,0,1975,m82,0.07598226487777954
44089,37,0,1,1975,m82,0.01949113296841359
44090,37,0,2,1975,m82,0.008409408789367709
44091,37,0,3,1975,m82,0.003134239775465448
44092,37,0,4,1975,m82,0.0032683167378083043
44093,37,0,5,1975,m82,0.009585035799365777
44094,37,1,0,1975,m82,0.05399841665759796
44095,37,1,1,1975,m82,0.010207862591516861
44096,37,1,2,1975,m82,0.00310250460181738
44097,37,1,3,1975,m82,0.002438669863341776
44098,37,1,4,1975,m82,0.0017652902237463037
44099,37,1,5,1975,m82,0.006336436722261912
44100,37,0,0,1976,m82,0.07442166398671908
44101,37,0,1,1976,m82,0.019993747075504005
44102,37,0,2,1976,m82,0.00887552258898755
44103,37,0,3,1976,m82,0.0031121010054683982
44104,37,0,4,1976,m82,0.0031496979197976394
44105,37,0,5,1976,m82,0.009382287353230045
44106,37,1,0,1976,m82,0.052541843049637244
44107,37,1,1,1976,m82,0.01033024920401061
44108,37,1,2,1976,m82,0.003428300660716228
44109,37,1,3,1976,m82,0.0024011839427075616
44110,37,1,4,1976,m82,0.001671514396058306
44111,37,1,5,1976,m82,0.006431307358926579
44112,37,0,0,1977,m82,0.07222543863458147
44113,37,0,1,1977,m82,0.0201642983716237
44114,37,0,2,1977,m82,0.008901144520559227
44115,37,0,3,1977,m82,0.0030534512850643094
44116,37,0,4,1977,m82,0.003164854998788352
44117,37,0,5,1977,m82,0.009327354040647306
44118,37,1,0,1977,m82,0.0502996542321286
44119,37,1,1,1977,m82,0.0104031988003437
44120,37,1,2,1977,m82,0.0030642017037280493
44121,37,1,3,1977,m82,0.002379524364936809
44122,37,1,4,1977,m82,0.0016392343207296146
44123,37,1,5,1977,m82,0.0064730426330165585
44124,37,0,0,1978,m82,0.07056348660846944
44125,37,0,1,1978,m82,0.020513869560057893
44126,37,0,2,1978,m82,0.009094103900172899
44127,37,0,3,1978,m82,0.003004396864392189
44128,37,0,4,1978,m82,0.003136955976929038
44129,37,0,5,1978,m82,0.009298512179629854
44130,37,1,0,1978,m82,0.04905443757074774
44131,37,1,1,1978,m82,0.010477094342205315
44132,37,1,2,1978,m82,0.0034037506776037852
44133,37,1,3,1978,m82,0.0023373604721212264
44134,37,1,4,1978,m82,0.001558570034549977
44135,37,1,5,1978,m82,0.006641741100861156
44136,37,0,0,1979,m82,0.06749961976712776
44137,37,0,1,1979,m82,0.021073897613911645
44138,37,0,2,1979,m82,0.009868002095972236
44139,37,0,3,1979,m82,0.0029895465480889553
44140,37,0,4,1979,m82,0.003087591923211445
44141,37,0,5,1979,m82,0.009579282561719634
44142,37,1,0,1979,m82,0.046507024261840814
44143,37,1,1,1979,m82,0.010594511310532783
44144,37,1,2,1979,m82,0.0032574983940791944
44145,37,1,3,1979,m82,0.002307545656952681
44146,37,1,4,1979,m82,0.0015056320656142872
44147,37,1,5,1979,m82,0.006931701655060636
44148,37,0,0,1980,m82,0.06721900503617344
44149,37,0,1,1980,m82,0.02133395013530693
44150,37,0,2,1980,m82,0.010275877451416227
44151,37,0,3,1980,m82,0.0030043212156162856
44152,37,0,4,1980,m82,0.0030805272952938692
44153,37,0,5,1980,m82,0.009725717772342215
44154,37,1,0,1980,m82,0.046853475012188756
44155,37,1,1,1980,m82,0.010763082320096932
44156,37,1,2,1980,m82,0.00386752574082261
44157,37,1,3,1980,m82,0.0023221794529085576
44158,37,1,4,1980,m82,0.0014880217295921872
44159,37,1,5,1980,m82,0.007303030160278938
44160,37,0,0,1981,m82,0.06524325511515897
44161,37,0,1,1981,m82,0.02147603077566732
44162,37,0,2,1981,m82,0.010507815912512243
44163,37,0,3,1981,m82,0.0029476212210900353
44164,37,0,4,1981,m82,0.003006157705780723
44165,37,0,5,1981,m82,0.009827951159405017
44166,37,1,0,1981,m82,0.044913562430097
44167,37,1,1,1981,m82,0.010894558180286234
44168,37,1,2,1981,m82,0.003967088923463207
44169,37,1,3,1981,m82,0.0022815375185073457
44170,37,1,4,1981,m82,0.0013748940741604974
44171,37,1,5,1981,m82,0.007387001505370467
44172,37,0,0,1982,m82,0.06366066948809353
44173,37,0,1,1982,m82,0.021912327526111587
44174,37,0,2,1982,m82,0.010491599666430826
44175,37,0,3,1982,m82,0.00288750541671352
44176,37,0,4,1982,m82,0.0028794036450688933
44177,37,0,5,1982,m82,0.009774992068280787
44178,37,1,0,1982,m82,0.0437880323311866
44179,37,1,1,1982,m82,0.011016796175354318
44180,37,1,2,1982,m82,0.0037950307003175895
44181,37,1,3,1982,m82,0.0022319965008721645
44182,37,1,4,1982,m82,0.001298027273252799
44183,37,1,5,1982,m82,0.007532998704015226
44184,37,0,0,1983,m82,0.06296728753674087
44185,37,0,1,1983,m82,0.022202210546140945
44186,37,0,2,1983,m82,0.01102175592467962
44187,37,0,3,1983,m82,0.0028761864741513364
44188,37,0,4,1983,m82,0.00279426873400191
44189,37,0,5,1983,m82,0.010032216594250016
44190,37,1,0,1983,m82,0.043228396375581804
44191,37,1,1,1983,m82,0.011115916393198533
44192,37,1,2,1983,m82,0.0043021221433141256
44193,37,1,3,1983,m82,0.0022075502735480696
44194,37,1,4,1983,m82,0.0012906792043262739
44195,37,1,5,1983,m82,0.007926791758983042
44196,37,0,0,1984,m82,0.061202589003057084
44197,37,0,1,1984,m82,0.0222989545441681
44198,37,0,2,1984,m82,0.011180148945315946
44199,37,0,3,1984,m82,0.0028579452104385344
44200,37,0,4,1984,m82,0.0027891997184010995
44201,37,0,5,1984,m82,0.010367187299612822
44202,37,1,0,1984,m82,0.0420306742502541
44203,37,1,1,1984,m82,0.011229619087802855
44204,37,1,2,1984,m82,0.004522638780922806
44205,37,1,3,1984,m82,0.002204361683989212
44206,37,1,4,1984,m82,0.0012751263115687182
44207,37,1,5,1984,m82,0.008254655805755226
44208,37,0,0,1985,m82,0.060318529400128294
44209,37,0,1,1985,m82,0.022375185152986154
44210,37,0,2,1985,m82,0.011609374443520953
44211,37,0,3,1985,m82,0.0028514974152367522
44212,37,0,4,1985,m82,0.0027662656471242417
44213,37,0,5,1985,m82,0.01100385415600014
44214,37,1,0,1985,m82,0.04118064937214749
44215,37,1,1,1985,m82,0.011340746139547483
44216,37,1,2,1985,m82,0.0050613950465991184
44217,37,1,3,1985,m82,0.0021926172562029477
44218,37,1,4,1985,m82,0.001270338290910052
44219,37,1,5,1985,m82,0.008711806777630947
44220,37,0,0,1986,m82,0.05846116598564364
44221,37,0,1,1986,m82,0.022602566285758983
44222,37,0,2,1986,m82,0.01163082543911421
44223,37,0,3,1986,m82,0.0028122645535601717
44224,37,0,4,1986,m82,0.0027996153401486303
44225,37,0,5,1986,m82,0.011602514686555328
44226,37,1,0,1986,m82,0.040132230302230475
44227,37,1,1,1986,m82,0.011453985625264895
44228,37,1,2,1986,m82,0.0052061266879993824
44229,37,1,3,1986,m82,0.0021732154234172987
44230,37,1,4,1986,m82,0.0012619339735146936
44231,37,1,5,1986,m82,0.008818070957816455
44232,37,0,0,1987,m82,0.056974931235684624
44233,37,0,1,1987,m82,0.02295969616874866
44234,37,0,2,1987,m82,0.01173437275469584
44235,37,0,3,1987,m82,0.0028077528313012086
44236,37,0,4,1987,m82,0.0027565627649131555
44237,37,0,5,1987,m82,0.012144941126440023
44238,37,1,0,1987,m82,0.03914261907641066
44239,37,1,1,1987,m82,0.0115130633263587
44240,37,1,2,1987,m82,0.005261544376340829
44241,37,1,3,1987,m82,0.0021593665110160487
44242,37,1,4,1987,m82,0.0012575062113257649
44243,37,1,5,1987,m82,0.009042814059295435
44244,37,0,0,1988,m82,0.056076080015125145
44245,37,0,1,1988,m82,0.023022550657389708
44246,37,0,2,1988,m82,0.011921881710324902
44247,37,0,3,1988,m82,0.0028039457888908745
44248,37,0,4,1988,m82,0.0027560248549274853
44249,37,0,5,1988,m82,0.01246424373634518
44250,37,1,0,1988,m82,0.03861339512272707
44251,37,1,1,1988,m82,0.01164174376725486
44252,37,1,2,1988,m82,0.005666661420863033
44253,37,1,3,1988,m82,0.0021489577635340823
44254,37,1,4,1988,m82,0.0012779446884888723
44255,37,1,5,1988,m82,0.009332738597832195
44256,37,0,0,1989,m82,0.0535387167043303
44257,37,0,1,1989,m82,0.02334175758299445
44258,37,0,2,1989,m82,0.011688003536268417
44259,37,0,3,1989,m82,0.0027711159046957395
44260,37,0,4,1989,m82,0.0027185606901604423
44261,37,0,5,1989,m82,0.012857506671030094
44262,37,1,0,1989,m82,0.03657734973999312
44263,37,1,1,1989,m82,0.011826686437337395
44264,37,1,2,1989,m82,0.005657091151593883
44265,37,1,3,1989,m82,0.0021247269277234492
44266,37,1,4,1989,m82,0.0012185750966720963
44267,37,1,5,1989,m82,0.009184360438024779
44268,37,0,0,1990,m82,0.05183815466302357
44269,37,0,1,1990,m82,0.023500780680644207
44270,37,0,2,1990,m82,0.011916754764457377
44271,37,0,3,1990,m82,0.002716896837404053
44272,37,0,4,1990,m82,0.002691459404778175
44273,37,0,5,1990,m82,0.012905387833326497
44274,37,1,0,1990,m82,0.0352396165267069
44275,37,1,1,1990,m82,0.011862173325602436
44276,37,1,2,1990,m82,0.005766175306412534
44277,37,1,3,1990,m82,0.00210437719052519
44278,37,1,4,1990,m82,0.0011723792350492167
44279,37,1,5,1990,m82,0.008985123843614747
44280,37,0,0,1991,m82,0.050716460745196514
44281,37,0,1,1991,m82,0.023617732402592722
44282,37,0,2,1991,m82,0.011995943134990143
44283,37,0,3,1991,m82,0.00269330748554183
44284,37,0,4,1991,m82,0.002636035586474552
44285,37,0,5,1991,m82,0.013130484404409953
44286,37,1,0,1991,m82,0.034320609633397295
44287,37,1,1,1991,m82,0.012022120735572335
44288,37,1,2,1991,m82,0.005827423077289194
44289,37,1,3,1991,m82,0.0020931092319317014
44290,37,1,4,1991,m82,0.001134524601662057
44291,37,1,5,1991,m82,0.008970813439349266
44292,37,0,0,1992,m82,0.04946801636643523
44293,37,0,1,1992,m82,0.02349911195712313
44294,37,0,2,1992,m82,0.011906136576443837
44295,37,0,3,1992,m82,0.002673371915386798
44296,37,0,4,1992,m82,0.002573498209699983
44297,37,0,5,1992,m82,0.013324298845348746
44298,37,1,0,1992,m82,0.033519827598389694
44299,37,1,1,1992,m82,0.012094606240229356
44300,37,1,2,1992,m82,0.005805466899606366
44301,37,1,3,1992,m82,0.002073172922074271
44302,37,1,4,1992,m82,0.0011003401708098229
44303,37,1,5,1992,m82,0.008942217122258523
44304,37,0,0,1993,m82,0.04964857757893656
44305,37,0,1,1993,m82,0.02363112886147825
44306,37,0,2,1993,m82,0.012269992563256879
44307,37,0,3,1993,m82,0.002655619189562672
44308,37,0,4,1993,m82,0.0025918638954269984
44309,37,0,5,1993,m82,0.013620425070230643
44310,37,1,0,1993,m82,0.03395492859876008
44311,37,1,1,1993,m82,0.012276484408759513
44312,37,1,2,1993,m82,0.006328750538445519
44313,37,1,3,1993,m82,0.002073939133107389
44314,37,1,4,1993,m82,0.0011384343646722319
44315,37,1,5,1993,m82,0.00946614695136297
44316,37,0,0,1994,m82,0.048251905541381326
44317,37,0,1,1994,m82,0.02341380649458101
44318,37,0,2,1994,m82,0.012131697260762046
44319,37,0,3,1994,m82,0.002651359518833114
44320,37,0,4,1994,m82,0.0025701042345760584
44321,37,0,5,1994,m82,0.013811841671275863
44322,37,1,0,1994,m82,0.033085574091214626
44323,37,1,1,1994,m82,0.012356675003032992
44324,37,1,2,1994,m82,0.006298926486188042
44325,37,1,3,1994,m82,0.0020579546717259334
44326,37,1,4,1994,m82,0.0011197146023321188
44327,37,1,5,1994,m82,0.009662833652806855
44328,37,0,0,1995,m82,0.047649417693861496
44329,37,0,1,1995,m82,0.023373780749516196
44330,37,0,2,1995,m82,0.01224765959644559
44331,37,0,3,1995,m82,0.0026231352701230706
44332,37,0,4,1995,m82,0.00255434672928519
44333,37,0,5,1995,m82,0.013868231365521818
44334,37,1,0,1995,m82,0.032804644109261046
44335,37,1,1,1995,m82,0.012412382587911865
44336,37,1,2,1995,m82,0.00630017680661812
44337,37,1,3,1995,m82,0.002033537902800055
44338,37,1,4,1995,m82,0.0011315242124112104
44339,37,1,5,1995,m82,0.00995566264927305
44340,37,0,0,1996,m82,0.04661230953002542
44341,37,0,1,1996,m82,0.023099161019872225
44342,37,0,2,1996,m82,0.012236507832824265
44343,37,0,3,1996,m82,0.0025950086010944574
44344,37,0,4,1996,m82,0.002519885930937162
44345,37,0,5,1996,m82,0.012990253214955783
44346,37,1,0,1996,m82,0.03225535921928004
44347,37,1,1,1996,m82,0.012448946820803311
44348,37,1,2,1996,m82,0.006512042225381776
44349,37,1,3,1996,m82,0.0020343738380774164
44350,37,1,4,1996,m82,0.0011621758786332387
44351,37,1,5,1996,m82,0.010162102925994253
44352,37,0,0,1997,m82,0.045454274907373166
44353,37,0,1,1997,m82,0.022799697675432492
44354,37,0,2,1997,m82,0.012416064268104264
44355,37,0,3,1997,m82,0.002580812469709102
44356,37,0,4,1997,m82,0.0024968191911282677
44357,37,0,5,1997,m82,0.011867805600461438
44358,37,1,0,1997,m82,0.03142966955496073
44359,37,1,1,1997,m82,0.012417513422299142
44360,37,1,2,1997,m82,0.0066295858094730115
44361,37,1,3,1997,m82,0.00203781566743773
44362,37,1,4,1997,m82,0.0011698384455952992
