,country,sex,cause,year,age,mortality
55451,37,1,5,1977,m78,0.005045672320646957
55452,37,0,0,1978,m78,0.04686994090836802
55453,37,0,1,1978,m78,0.016772900075741826
55454,37,0,2,1978,m78,0.007223096409749308
55455,37,0,3,1978,m78,0.002230786070092843
55456,37,0,4,1978,m78,0.002260643150547465
55457,37,0,5,1978,m78,0.0070510587496991975
55458,37,1,0,1978,m78,0.029689275892289542
55459,37,1,1,1978,m78,0.008896422973457283
55460,37,1,2,1978,m78,0.0026884963702979202
55461,37,1,3,1978,m78,0.0016647675464024519
55462,37,1,4,1978,m78,0.0010087027823305066
55463,37,1,5,1978,m78,0.005090277753686674
55464,37,0,0,1979,m78,0.04451061304525276
55465,37,0,1,1979,m78,0.01702583108697091
55466,37,0,2,1979,m78,0.0073374315335145365
55467,37,0,3,1979,m78,0.002200882544631647
55468,37,0,4,1979,m78,0.0022154640137693944
55469,37,0,5,1979,m78,0.007088389743078125
55470,37,1,0,1979,m78,0.027843193237902245
55471,37,1,1,1979,m78,0.00896654593842145
55472,37,1,2,1979,m78,0.0026631958628098263
55473,37,1,3,1979,m78,0.0016238947519017061
55474,37,1,4,1979,m78,0.0009677886071984019
55475,37,1,5,1979,m78,0.005136703711752585
55476,37,0,0,1980,m78,0.04433497560236262
55477,37,0,1,1980,m78,0.017189544724974814
55478,37,0,2,1980,m78,0.007422256539116044
55479,37,0,3,1980,m78,0.0022177839707932926
55480,37,0,4,1980,m78,0.002198728001200322
55481,37,0,5,1980,m78,0.007131282827934135
55482,37,1,0,1980,m78,0.028164979839089662
55483,37,1,1,1980,m78,0.009083305811140955
55484,37,1,2,1980,m78,0.0029012192250840252
55485,37,1,3,1980,m78,0.0016366943345959843
55486,37,1,4,1980,m78,0.000963798010517737
55487,37,1,5,1980,m78,0.0051981110919116095
55488,37,0,0,1981,m78,0.04280005612257855
55489,37,0,1,1981,m78,0.017276152213821568
55490,37,0,2,1981,m78,0.007465392056289176
55491,37,0,3,1981,m78,0.002153999047068513
55492,37,0,4,1981,m78,0.0021161323316501238
55493,37,0,5,1981,m78,0.007179390639896424
55494,37,1,0,1981,m78,0.026750662986231022
55495,37,1,1,1981,m78,0.009157637399113037
55496,37,1,2,1981,m78,0.00294375953278079
55497,37,1,3,1981,m78,0.0015894989518846884
55498,37,1,4,1981,m78,0.0008892472170891501
55499,37,1,5,1981,m78,0.005237162054427431
55500,37,0,0,1982,m78,0.04157820657017643
55501,37,0,1,1982,m78,0.017464213189255617
55502,37,0,2,1982,m78,0.007465073253764581
55503,37,0,3,1982,m78,0.0020888180317850803
55504,37,0,4,1982,m78,0.0020015263798270396
55505,37,0,5,1982,m78,0.0071945573323109226
55506,37,1,0,1982,m78,0.025901736656614164
55507,37,1,1,1982,m78,0.009227541755899078
55508,37,1,2,1982,m78,0.0028662171472102495
55509,37,1,3,1982,m78,0.0015274357206168157
55510,37,1,4,1982,m78,0.0008425930035251894
55511,37,1,5,1982,m78,0.005274766438086264
55512,37,0,0,1983,m78,0.04108134263541216
55513,37,0,1,1983,m78,0.017664240461809474
55514,37,0,2,1983,m78,0.007552957052262802
55515,37,0,3,1983,m78,0.0020750745790924043
55516,37,0,4,1983,m78,0.0019239486392857276
55517,37,0,5,1983,m78,0.007254073875654668
55518,37,1,0,1983,m78,0.025565493186077
55519,37,1,1,1983,m78,0.009311920362831213
55520,37,1,2,1983,m78,0.0030740387254520737
55521,37,1,3,1983,m78,0.0014987840880490357
55522,37,1,4,1983,m78,0.000833620876292862
55523,37,1,5,1983,m78,0.005352782121659871
55524,37,0,0,1984,m78,0.039776561690859295
55525,37,0,1,1984,m78,0.017734767322963203
55526,37,0,2,1984,m78,0.007592848471122299
55527,37,0,3,1984,m78,0.0020574690360626105
55528,37,0,4,1984,m78,0.0019123981807007999
55529,37,0,5,1984,m78,0.007308528712834539
55530,37,1,0,1984,m78,0.024713879986095744
55531,37,1,1,1984,m78,0.009394424000557004
55532,37,1,2,1984,m78,0.003169792490472397
55533,37,1,3,1984,m78,0.0014942508052338014
55534,37,1,4,1984,m78,0.0008197745602127134
55535,37,1,5,1984,m78,0.005409241950158813
55536,37,0,0,1985,m78,0.03910303252094759
55537,37,0,1,1985,m78,0.017797088846120877
55538,37,0,2,1985,m78,0.007678335279285828
55539,37,0,3,1985,m78,0.0020455480576562824
55540,37,0,4,1985,m78,0.0018976404259857102
55541,37,0,5,1985,m78,0.007393785607803793
55542,37,1,0,1985,m78,0.02419820776075085
55543,37,1,1,1985,m78,0.009464218443157627
55544,37,1,2,1985,m78,0.0034178178507230164
55545,37,1,3,1985,m78,0.0014789651265540115
55546,37,1,4,1985,m78,0.0008163389167966019
55547,37,1,5,1985,m78,0.005494249115852672
55548,37,0,0,1986,m78,0.03771658696954986
55549,37,0,1,1986,m78,0.01791058225335133
55550,37,0,2,1986,m78,0.007685876141583247
55551,37,0,3,1986,m78,0.0020064666605350335
55552,37,0,4,1986,m78,0.0019337454832357532
55553,37,0,5,1986,m78,0.007510562159152824
55554,37,1,0,1986,m78,0.02345153972534721
55555,37,1,1,1986,m78,0.009540779082815217
55556,37,1,2,1986,m78,0.0034858193056908574
55557,37,1,3,1986,m78,0.0014583421218414367
55558,37,1,4,1986,m78,0.0008137212251007016
55559,37,1,5,1986,m78,0.005531550547056246
55560,37,0,0,1987,m78,0.036619412564230354
55561,37,0,1,1987,m78,0.018107367321286292
55562,37,0,2,1987,m78,0.007702742162666681
55563,37,0,3,1987,m78,0.002001218018110747
55564,37,0,4,1987,m78,0.0019001585134988605
55565,37,0,5,1987,m78,0.007613728574994431
55566,37,1,0,1987,m78,0.022806564418210076
55567,37,1,1,1987,m78,0.009592827538025971
55568,37,1,2,1987,m78,0.003509369271345489
55569,37,1,3,1987,m78,0.0014378281107233694
55570,37,1,4,1987,m78,0.0008104401933531219
55571,37,1,5,1987,m78,0.005572536695839346
55572,37,0,0,1988,m78,0.03600664797723548
55573,37,0,1,1988,m78,0.018206035633360665
55574,37,0,2,1988,m78,0.0077483190992022315
55575,37,0,3,1988,m78,0.0019958396383254577
55576,37,0,4,1988,m78,0.001899398718961788
55577,37,0,5,1988,m78,0.007678302841669127
55578,37,1,0,1988,m78,0.022465537505352396
55579,37,1,1,1988,m78,0.009673148914561733
55580,37,1,2,1988,m78,0.003730579891034411
55581,37,1,3,1988,m78,0.0014271877901805468
55582,37,1,4,1988,m78,0.0008268445267529842
55583,37,1,5,1988,m78,0.0056229497738567655
55584,37,0,0,1989,m78,0.034096989306283215
55585,37,0,1,1989,m78,0.018370685875224835
55586,37,0,2,1989,m78,0.007713096747339971
55587,37,0,3,1989,m78,0.0019602197622302507
55588,37,0,4,1989,m78,0.0018628024490754988
55589,37,0,5,1989,m78,0.007755169819525665
55590,37,1,0,1989,m78,0.021059814115098146
55591,37,1,1,1989,m78,0.009793336237340737
55592,37,1,2,1989,m78,0.0037243110993433744
55593,37,1,3,1989,m78,0.0013999815243527503
55594,37,1,4,1989,m78,0.0007966578636800929
55595,37,1,5,1989,m78,0.005608518490982791
55596,37,0,0,1990,m78,0.03285544256455444
55597,37,0,1,1990,m78,0.018471404169527462
55598,37,0,2,1990,m78,0.0077502589895095805
55599,37,0,3,1990,m78,0.0019054426212502557
55600,37,0,4,1990,m78,0.0018326912209771134
55601,37,0,5,1990,m78,0.007788412202326364
55602,37,1,0,1990,m78,0.02013646922979817
55603,37,1,1,1990,m78,0.009814203115433169
55604,37,1,2,1990,m78,0.0037709259132930883
55605,37,1,3,1990,m78,0.0013773150899101909
55606,37,1,4,1990,m78,0.0007645777591881508
55607,37,1,5,1990,m78,0.005609431562780243
55608,37,0,0,1991,m78,0.032050510697812895
55609,37,0,1,1991,m78,0.018547414033733393
55610,37,0,2,1991,m78,0.00775813121634868
55611,37,0,3,1991,m78,0.0018810174699416132
55612,37,0,4,1991,m78,0.0017945763779981343
55613,37,0,5,1991,m78,0.007857180770982979
55614,37,1,0,1991,m78,0.01956535345571443
55615,37,1,1,1991,m78,0.009931484348202624
55616,37,1,2,1991,m78,0.00378690534557697
55617,37,1,3,1991,m78,0.0013646238486528463
55618,37,1,4,1991,m78,0.0007515377707700547
55619,37,1,5,1991,m78,0.005626875977861391
55620,37,0,0,1992,m78,0.031160147576135062
55621,37,0,1,1992,m78,0.018544376443547728
55622,37,0,2,1992,m78,0.007743020632717164
55623,37,0,3,1992,m78,0.0018599079844027675
55624,37,0,4,1992,m78,0.0017303278441866837
55625,37,0,5,1992,m78,0.007931564002512341
55626,37,1,0,1992,m78,0.01898714736382614
55627,37,1,1,1992,m78,0.009966035415391846
55628,37,1,2,1992,m78,0.003764114747106231
55629,37,1,3,1992,m78,0.0013444771637803592
55630,37,1,4,1992,m78,0.0007189146770065167
55631,37,1,5,1992,m78,0.005628029992024118
55632,37,0,0,1993,m78,0.03132110427143932
55633,37,0,1,1993,m78,0.01863836841038402
55634,37,0,2,1993,m78,0.007803602853827207
55635,37,0,3,1993,m78,0.0018415769922499982
55636,37,0,4,1993,m78,0.00174983557317398
55637,37,0,5,1993,m78,0.008011241428456085
55638,37,1,0,1993,m78,0.01937410573866676
55639,37,1,1,1993,m78,0.010102511896227875
55640,37,1,2,1993,m78,0.004021830011185514
55641,37,1,3,1993,m78,0.0013439296632134783
55642,37,1,4,1993,m78,0.0007480503785079525
55643,37,1,5,1993,m78,0.005729681951132888
55644,37,0,0,1994,m78,0.030331958057069806
55645,37,0,1,1994,m78,0.01854743790061688
55646,37,0,2,1994,m78,0.007783932386128467
55647,37,0,3,1994,m78,0.0018403947142608668
55648,37,0,4,1994,m78,0.0017312649474615104
55649,37,0,5,1994,m78,0.008076609456803044
55650,37,1,0,1994,m78,0.01880676197226835
55651,37,1,1,1994,m78,0.010128733087450319
55652,37,1,2,1994,m78,0.004008317733439929
55653,37,1,3,1994,m78,0.0013292937391789796
55654,37,1,4,1994,m78,0.000735561364033044
55655,37,1,5,1994,m78,0.005770031895198992
55656,37,0,0,1995,m78,0.02991041963348465
55657,37,0,1,1995,m78,0.01859825494354108
55658,37,0,2,1995,m78,0.007813881167611118
55659,37,0,3,1995,m78,0.0018113219606515397
55660,37,0,4,1995,m78,0.0017047298646817267
55661,37,0,5,1995,m78,0.008107315753195924
55662,37,1,0,1995,m78,0.01866494497447442
55663,37,1,1,1995,m78,0.010187637201144953
55664,37,1,2,1995,m78,0.004017554105064969
55665,37,1,3,1995,m78,0.0013043056905347988
55666,37,1,4,1995,m78,0.0007431575841793606
55667,37,1,5,1995,m78,0.005825199387881955
55668,37,0,0,1996,m78,0.029177717340176507
55669,37,0,1,1996,m78,0.01848604261384913
55670,37,0,2,1996,m78,0.007813550958799223
55671,37,0,3,1996,m78,0.0017830377466419318
55672,37,0,4,1996,m78,0.0016686509732851181
55673,37,0,5,1996,m78,0.007936619572234713
55674,37,1,0,1996,m78,0.018288263559199148
55675,37,1,1,1996,m78,0.010222925640518918
55676,37,1,2,1996,m78,0.004114561508443424
55677,37,1,3,1996,m78,0.001304282267011375
55678,37,1,4,1996,m78,0.0007641256634683762
55679,37,1,5,1996,m78,0.005876745943926661
55680,37,0,0,1997,m78,0.028364368360708974
55681,37,0,1,1997,m78,0.018368520883049886
55682,37,0,2,1997,m78,0.007848739964590772
55683,37,0,3,1997,m78,0.001766980668971303
55684,37,0,4,1997,m78,0.0016401468115431904
55685,37,0,5,1997,m78,0.00773809393941074
55686,37,1,0,1997,m78,0.017769480922171312
55687,37,1,1,1997,m78,0.010204074272348455
55688,37,1,2,1997,m78,0.004184940662352616
55689,37,1,3,1997,m78,0.0013054800554655784
55690,37,1,4,1997,m78,0.0007613966330607361
55691,37,1,5,1997,m78,0.005940272204279951
55692,37,0,0,1998,m78,0.027510543722782804
55693,37,0,1,1998,m78,0.018240105339124877
55694,37,0,2,1998,m78,0.0078899468563063
55695,37,0,3,1998,m78,0.0017497905590086664
55696,37,0,4,1998,m78,0.0016181091077465846
55697,37,0,5,1998,m78,0.007710745632602148
55698,37,1,0,1998,m78,0.017459451955222197
55699,37,1,1,1998,m78,0.010253299053587343
55700,37,1,2,1998,m78,0.004355394539002121
55701,37,1,3,1998,m78,0.001300003082824375
55702,37,1,4,1998,m78,0.0007806225299330748
55703,37,1,5,1998,m78,0.00599497262119235
55704,37,0,0,1999,m78,0.02705066559389056
55705,37,0,1,1999,m78,0.01819807217486079
55706,37,0,2,1999,m78,0.007925505620100618
55707,37,0,3,1999,m78,0.0017466466214682305
55708,37,0,4,1999,m78,0.0015964577962663457
55709,37,0,5,1999,m78,0.007749897582293663
55710,37,1,0,1999,m78,0.017467960422255915
55711,37,1,1,1999,m78,0.010280362962273895
55712,37,1,2,1999,m78,0.004477765069666096
55713,37,1,3,1999,m78,0.0013026879403835597
55714,37,1,4,1999,m78,0.0007806457243394261
55715,37,1,5,1999,m78,0.006122345133385933
55716,37,0,0,2000,m78,0.026490792989116805
55717,37,0,1,2000,m78,0.018318945502840012
55718,37,0,2,2000,m78,0.007963773905250706
55719,37,0,3,2000,m78,0.0017314300326378021
55720,37,0,4,2000,m78,0.0015795885846068244
55721,37,0,5,2000,m78,0.007780749758025486
55722,37,1,0,2000,m78,0.017026717747963122
55723,37,1,1,2000,m78,0.010336374601924344
55724,37,1,2,2000,m78,0.004562299895997737
55725,37,1,3,2000,m78,0.001289712980038574
55726,37,1,4,2000,m78,0.0007677816098616114
55727,37,1,5,2000,m78,0.006166103944221721
55728,37,0,0,2001,m78,0.025942508170694854
55729,37,0,1,2001,m78,0.018440621682971715
55730,37,0,2,2001,m78,0.008002226968725181
55731,37,0,3,2001,m78,0.0017163460090170667
55732,37,0,4,2001,m78,0.0015628976240120549
55733,37,0,5,2001,m78,0.007811724755605885
55734,37,1,0,2001,m78,0.016596620913992305
55735,37,1,1,2001,m78,0.010392691415992073
55736,37,1,2,2001,m78,0.004648430638316867
55737,37,1,3,2001,m78,0.0012768672521757
55738,37,1,4,2001,m78,0.0007551294807135549
55739,37,1,5,2001,m78,0.006210175516504968
55740,37,0,0,2002,m78,0.025405571304077727
55741,37,0,1,2002,m78,0.01856310604787634
55742,37,0,2,2002,m78,0.008040865702725735
55743,37,0,3,2002,m78,0.0017013933957128339
55744,37,0,4,2002,m78,0.0015463830309653222
55745,37,0,5,2002,m78,0.007842823063986013
55746,37,1,0,2002,m78,0.016177388375144607
55747,37,1,1,2002,m78,0.010449315067192624
55748,37,1,2,2002,m78,0.0047361874256005
55749,37,1,3,2002,m78,0.0012641494696207204
55750,37,1,4,2002,m78,0.0007426858436287662
55751,37,1,5,2002,m78,0.006254562085664863
55752,37,0,0,2003,m78,0.024879747518618184
55753,37,0,1,2003,m78,0.018686403965594102
55754,37,0,2,2003,m78,0.008079691003762058
55755,37,0,3,2003,m78,0.001686571047893211
55756,37,0,4,2003,m78,0.0015300429418523796
55757,37,0,5,2003,m78,0.007874045174063503
55758,37,1,0,2003,m78,0.015768745698084997
55759,37,1,1,2003,m78,0.010506247227300737
55760,37,1,2,2003,m78,0.004825600955624551
55761,37,1,3,2003,m78,0.0012515583580198595
55762,37,1,4,2003,m78,0.0007304472629056383
55763,37,1,5,2003,m78,0.0062992659031080875
55764,37,0,0,2004,m78,0.02436480680483005
55765,37,0,1,2004,m78,0.018810520839820242
55766,37,0,2,2004,m78,0.008118703772672655
55767,37,0,3,2004,m78,0.0016718778306999572
55768,37,0,4,2004,m78,0.0015138755127511356
55769,37,0,5,2004,m78,0.007905391578690262
55770,37,1,0,2004,m78,0.015370425381695854
55771,37,1,1,2004,m78,0.01056348957719963
55772,37,1,2,2004,m78,0.0049167025057020594
55773,37,1,3,2004,m78,0.00123909265571209
55774,37,1,4,2004,m78,0.0007184103594588472
55775,37,1,5,2004,m78,0.006344289236333013
55776,37,0,0,2005,m78,0.023860523913775775
55777,37,0,1,2005,m78,0.01893546211014185
55778,37,0,2,2005,m78,0.008157904914645709
55779,37,0,3,2005,m78,0.001657312619161584
55780,37,0,4,2005,m78,0.0014978789192235842
55781,37,0,5,2005,m78,0.007936862772680206
55782,37,1,0,2005,m78,0.014982166681968308
55783,37,1,1,2005,m78,0.0106210438069307
55784,37,1,2,2005,m78,0.005009523943624182
55785,37,1,3,2005,m78,0.001226751113602707
55786,37,1,4,2005,m78,0.0007065718098863803
55787,37,1,5,2005,m78,0.006389634369044714
55788,37,0,0,2006,m78,0.023366678258536548
55789,37,0,1,2006,m78,0.019061233252276284
55790,37,0,2,2006,m78,0.008197295339240096
55791,37,0,3,2006,m78,0.0016428742981072293
55792,37,0,4,2006,m78,0.0014820513561099131
55793,37,0,5,2006,m78,0.007968459252817117
55794,37,1,0,2006,m78,0.014603715441316934
55795,37,1,1,2006,m78,0.010678911615743341
55796,37,1,2,2006,m78,0.005104097738807685
55797,37,1,3,2006,m78,0.0012145324950381742
55798,37,1,4,2006,m78,0.0006949283455519457
55799,37,1,5,2006,m78,0.006435303601270805
55800,37,0,0,2007,m78,0.022883053817721603
55801,37,0,1,2007,m78,0.019187839778311136
55802,37,0,2,2007,m78,0.008236875960406525
55803,37,0,3,2007,m78,0.0016285617620812745
55804,37,0,4,2007,m78,0.0014663910373248084
55805,37,0,5,2007,m78,0.00800018151786246
55806,37,1,0,2007,m78,0.014234823922205885
55807,37,1,1,2007,m78,0.010737094712145203
55808,37,1,2,2007,m78,0.0052004569736529335
55809,37,1,3,2007,m78,0.0012024355756822015
55810,37,1,4,2007,m78,0.0006834767516824946
55811,37,1,5,2007,m78,0.006481299249478102
55812,37,0,0,2008,m78,0.022409439040974692
55813,37,0,1,2008,m78,0.01931528723694581
55814,37,0,2,2008,m78,0.008276647696508682
55815,37,0,3,2008,m78,0.0016143739152587044
55816,37,0,4,2008,m78,0.00145089619565589
55817,37,0,5,2008,m78,0.00803203006856324
55818,37,1,0,2008,m78,0.013875250644977794
55819,37,1,1,2008,m78,0.010795594813952543
55820,37,1,2,2008,m78,0.005298635355116279
55821,37,1,3,2008,m78,0.0011904591433930663
55822,37,1,4,2008,m78,0.0006722138664806209
55823,37,1,5,2008,m78,0.006527623646690121
55824,37,0,0,2009,m78,0.021945626756436198
55825,37,0,1,2009,m78,0.019443581213734695
55826,37,0,2,2009,m78,0.008316611470344577
55827,37,0,3,2009,m78,0.001600309671361212
55828,37,0,4,2009,m78,0.0014355650825642991
55829,37,0,5,2009,m78,0.008064005407659947
55830,37,1,0,2009,m78,0.013524760229778986
55831,37,1,1,2009,m78,0.010854413648341023
55832,37,1,2,2009,m78,0.005398667226500908
55833,37,1,3,2009,m78,0.0011786019981021502
55834,37,1,4,2009,m78,0.0006611365802515848
55835,37,1,5,2009,m78,0.006574279142605419
55836,37,0,0,2010,m78,0.021491414080120626
55837,37,0,1,2010,m78,0.019572727331331974
55838,37,0,2,2010,m78,0.008356768209167968
55839,37,0,3,2010,m78,0.0015863679535740205
55840,37,0,4,2010,m78,0.0014203959679873705
55841,37,0,5,2010,m78,0.00809610803989445
55842,37,1,0,2010,m78,0.013183123242477775
55843,37,1,1,2010,m78,0.010913552951896636
55844,37,1,2,2010,m78,0.005500587579470342
55845,37,1,3,2010,m78,0.0011668629516936948
55846,37,1,4,2010,m78,0.0006502418345447227
55847,37,1,5,2010,m78,0.006621268103716769
55848,37,0,0,2011,m78,0.021046602327169674
55849,37,0,1,2011,m78,0.019702731249738013
55850,37,0,2,2011,m78,0.008397118844709835
55851,37,0,3,2011,m78,0.0015725476944634439
55852,37,0,4,2011,m78,0.0014053871401434102
55853,37,0,5,2011,m78,0.008128338472018009
55854,37,1,0,2011,m78,0.012850116044474797
55855,37,1,1,2011,m78,0.010973014470667043
55856,37,1,2,2011,m78,0.005604432066288664
55857,37,1,3,2011,m78,0.0011552408278857468
55858,37,1,4,2011,m78,0.0006395266213090059
55859,37,1,5,2011,m78,0.006668592913431203
55860,37,0,0,2012,m78,0.020610996924942105
55861,37,0,1,2012,m78,0.019833598666547454
55862,37,0,2,2012,m78,0.008437664313200024
55863,37,0,3,2012,m78,0.0015588478358951586
55864,37,0,4,2012,m78,0.001390536905338524
55865,37,0,5,2012,m78,0.00816069721279922
55866,37,1,0,2012,m78,0.012525520646307268
55867,37,1,1,2012,m78,0.011032799960213058
55868,37,1,2,2012,m78,0.005710237012291893
55869,37,1,3,2012,m78,0.0011437344621122877
55870,37,1,4,2012,m78,0.0006289879820625153
55871,37,1,5,2012,m78,0.006716255972190899
55872,37,0,0,2013,m78,0.020184407327902488
55873,37,0,1,2013,m78,0.019965335317198914
55874,37,0,2,2013,m78,0.008478405555388957
55875,37,0,3,2013,m78,0.0015452673289531862
55876,37,0,4,2013,m78,0.0013758435877754846
55877,37,0,5,2013,m78,0.008193184773032108
55878,37,1,0,2013,m78,0.01220912456495111
55879,37,1,1,2013,m78,0.011092911185660515
55880,37,1,2,2013,m78,0.005818039428594764
55881,37,1,3,2013,m78,0.0011323427014065485
55882,37,1,4,2013,m78,0.0006186230070755984
55883,37,1,5,2013,m78,0.006764259697594941
55884,37,0,0,2014,m78,0.019766646934271378
55885,37,0,1,2014,m78,0.020097946975226322
55886,37,0,2,2014,m78,0.00851934351656949
55887,37,0,3,2014,m78,0.0015318051338595905
55888,37,0,4,2014,m78,0.0013613055293646339
55889,37,0,5,2014,m78,0.008225801665544126
55890,37,1,0,2014,m78,0.0119007206847277
55891,37,1,1,2014,m78,0.01115334992175241
55892,37,1,2,2014,m78,0.00592787702503739
55893,37,1,3,2014,m78,0.0011210644042854757
55894,37,1,4,2014,m78,0.0006084288345674937
55895,37,1,5,2014,m78,0.006812606524521946
55896,37,0,0,2015,m78,0.019357533004400716
55897,37,0,1,2015,m78,0.020231439452511976
55898,37,0,2,2015,m78,0.008560479146598804
55899,37,0,3,2015,m78,0.00151846021989486
55900,37,0,4,2015,m78,0.0013469210895367628
55901,37,0,5,2015,m78,0.008258548405204307
55902,37,1,0,2015,m78,0.011600107121724065
55903,37,1,1,2015,m78,0.011214117952901222
55904,37,1,2,2015,m78,0.006039788223376392
55905,37,1,3,2015,m78,0.0011098984406353498
55906,37,1,4,2015,m78,0.0005984026499161879
55907,37,1,5,2015,m78,0.006861298905253567
55908,37,0,0,2016,m78,0.018956886580838564
55909,37,0,1,2016,m78,0.020365818599541265
55910,37,0,2,2016,m78,0.008601813399920458
55911,37,0,3,2016,m78,0.0015052315653189968
55912,37,0,4,2016,m78,0.0013326886450579889
55913,37,0,5,2016,m78,0.008291425508931362
55914,37,1,0,2016,m78,0.011307087091637955
55915,37,1,1,2016,m78,0.01127521707324169
55916,37,1,2,2016,m78,0.006153812170724987
55917,37,1,3,2016,m78,0.0010988436915985494
55918,37,1,4,2016,m78,0.0005885416848812953
