,country,sex,cause,year,age,mortality
59940,USA,1,1,1998,m84,0.0552942318964578
59941,USA,1,2,1998,m84,0.0252405556641896
59942,USA,1,3,1998,m84,0.0152348550109328
59943,USA,1,4,1998,m84,0.00346740568926549
59944,USA,1,5,1998,m84,0.00313914121558756
59945,USA,1,6,1998,m84,0.0145658641007648
59946,USA,2,1,1998,m84,0.0401177365657753
59947,USA,2,2,1998,m84,0.0136562542016505
59948,USA,2,3,1998,m84,0.00860309011957213
59949,USA,2,4,1998,m84,0.00274651604390645
59950,USA,2,5,1998,m84,0.00148638022930153
59951,USA,2,6,1998,m84,0.0144181412762923
59952,USA,1,1,1999,m84,0.0546339401363198
59953,USA,1,2,1999,m84,0.0250351198114722
59954,USA,1,3,1999,m84,0.0156114781705021
59955,USA,1,4,1999,m84,0.00344576859691023
59956,USA,1,5,1999,m84,0.00312139204155682
59957,USA,1,6,1999,m84,0.0145935612538881
59958,USA,2,1,1999,m84,0.0402161809884379
59959,USA,2,2,1999,m84,0.0137092467331196
59960,USA,2,3,1999,m84,0.00886811053449837
59961,USA,2,4,1999,m84,0.00274636658033108
59962,USA,2,5,1999,m84,0.00150705267045298
59963,USA,2,6,1999,m84,0.0156189442363314
59964,USA,1,1,2000,m84,0.0526879918921878
59965,USA,1,2,2000,m84,0.0247641057511869
59966,USA,1,3,2000,m84,0.0154274804932434
59967,USA,1,4,2000,m84,0.00339789066399563
59968,USA,1,5,2000,m84,0.00305829089932544
59969,USA,1,6,2000,m84,0.0143424067417393
59970,USA,2,1,2000,m84,0.0387484226421625
59971,USA,2,2,2000,m84,0.0136209386844055
59972,USA,2,3,2000,m84,0.00932586669734201
59973,USA,2,4,2000,m84,0.00278071722465893
59974,USA,2,5,2000,m84,0.00150045780795631
59975,USA,2,6,2000,m84,0.0162813743697645
59976,USA,1,1,2001,m84,0.0509356074395851
59977,USA,1,2,2001,m84,0.0244974176812579
59978,USA,1,3,2001,m84,0.0149737070377319
59979,USA,1,4,2001,m84,0.00342671783751667
59980,USA,1,5,2001,m84,0.00304155612436457
59981,USA,1,6,2001,m84,0.0141090828236267
59982,USA,2,1,2001,m84,0.0374556751361796
59983,USA,2,2,2001,m84,0.013599661548791
59984,USA,2,3,2001,m84,0.00990271009163342
59985,USA,2,4,2001,m84,0.00281908634224518
59986,USA,2,5,2001,m84,0.00149176459403663
59987,USA,2,6,2001,m84,0.0170999729572441
59988,USA,1,1,2002,m84,0.0500862013591074
59989,USA,1,2,2002,m84,0.0244865268913956
59990,USA,1,3,2002,m84,0.0150350573780868
59991,USA,1,4,2002,m84,0.00347308770675344
59992,USA,1,5,2002,m84,0.00303585705268488
59993,USA,1,6,2002,m84,0.0140711658163354
59994,USA,2,1,2002,m84,0.0365428145076393
59995,USA,2,2,2002,m84,0.0136921236519441
59996,USA,2,3,2002,m84,0.0103296921104434
59997,USA,2,4,2002,m84,0.0028385133246831
59998,USA,2,5,2002,m84,0.00150959174901028
59999,USA,2,6,2002,m84,0.0181333089836952
60000,USA,1,1,2003,m84,0.0476921926064379
60001,USA,1,2,2003,m84,0.0237897309668297
60002,USA,1,3,2003,m84,0.0146181142951859
60003,USA,1,4,2003,m84,0.00335855250024093
60004,USA,1,5,2003,m84,0.00295068837397798
60005,USA,1,6,2003,m84,0.0137727436766742
60006,USA,2,1,2003,m84,0.0350782755059594
60007,USA,2,2,2003,m84,0.0134068657968525
60008,USA,2,3,2003,m84,0.0108801278325621
60009,USA,2,4,2003,m84,0.0028655271301257
60010,USA,2,5,2003,m84,0.00148914989073036
60011,USA,2,6,2003,m84,0.0190015584822772
60012,USA,1,1,2004,m84,0.0475636664462611
60013,USA,1,2,2004,m84,0.0244207312076026
60014,USA,1,3,2004,m84,0.0146475594358933
60015,USA,1,4,2004,m84,0.00348459011574378
60016,USA,1,5,2004,m84,0.00306047430305577
60017,USA,1,6,2004,m84,0.0139866471792602
60018,USA,2,1,2004,m84,0.035090442237023
60019,USA,2,2,2004,m84,0.0137732779567663
60020,USA,2,3,2004,m84,0.0115075368540861
60021,USA,2,4,2004,m84,0.00290137907652545
60022,USA,2,5,2004,m84,0.00152119830579344
60023,USA,2,6,2004,m84,0.020573001934518
60024,USA,1,1,2005,m84,0.0460437674308705
60025,USA,1,2,2005,m84,0.0241410269005525
60026,USA,1,3,2005,m84,0.0141343663054217
60027,USA,1,4,2005,m84,0.00346422869208903
60028,USA,1,5,2005,m84,0.0030379953431172
60029,USA,1,6,2005,m84,0.0136914933332194
60030,USA,2,1,2005,m84,0.0331122065172919
60031,USA,2,2,2005,m84,0.013591042775562
60032,USA,2,3,2005,m84,0.0120621845708434
60033,USA,2,4,2005,m84,0.00288780952077459
60034,USA,2,5,2005,m84,0.00152140863393304
60035,USA,2,6,2005,m84,0.0212412794462081
60036,USA,1,1,2006,m84,0.0448045761167777
60037,USA,1,2,2006,m84,0.0240870953040939
60038,USA,1,3,2006,m84,0.0140401680728859
60039,USA,1,4,2006,m84,0.0035353146145946
60040,USA,1,5,2006,m84,0.00304414624080761
60041,USA,1,6,2006,m84,0.0135609407632817
60042,USA,2,1,2006,m84,0.0319952007953846
60043,USA,2,2,2006,m84,0.0135644928881533
60044,USA,2,3,2006,m84,0.0125562457516112
60045,USA,2,4,2006,m84,0.00287975074362748
60046,USA,2,5,2006,m84,0.00152547250289248
60047,USA,2,6,2006,m84,0.0221834306602155
60048,USA,1,1,2007,m84,0.0431307363222824
60049,USA,1,2,2007,m84,0.0239058697960761
60050,USA,1,3,2007,m84,0.0137189471771374
60051,USA,1,4,2007,m84,0.00356618694438601
60052,USA,1,5,2007,m84,0.00301921511184992
60053,USA,1,6,2007,m84,0.0132528328877546
60054,USA,2,1,2007,m84,0.0305498828178808
60055,USA,2,2,2007,m84,0.0134191130521938
60056,USA,2,3,2007,m84,0.0132398018418339
60057,USA,2,4,2007,m84,0.00286505147838831
60058,USA,2,5,2007,m84,0.0015295608619256
60059,USA,2,6,2007,m84,0.0234731076619783
60060,USA,1,1,2008,m84,0.0427302861289855
60061,USA,1,2,2008,m84,0.0241157832092553
60062,USA,1,3,2008,m84,0.0139560173603812
60063,USA,1,4,2008,m84,0.00367766966915641
60064,USA,1,5,2008,m84,0.0031060589261151
60065,USA,1,6,2008,m84,0.0134856069259971
60066,USA,2,1,2008,m84,0.0301503634790516
60067,USA,2,2,2008,m84,0.013568881697914
60068,USA,2,3,2008,m84,0.0141388171173879
60069,USA,2,4,2008,m84,0.00296225455836351
60070,USA,2,5,2008,m84,0.00157098870949974
60071,USA,2,6,2008,m84,0.0251037631469254
60072,USA,1,1,2009,m84,0.0418756149054014
60073,USA,1,2,2009,m84,0.0242352183296551
60074,USA,1,3,2009,m84,0.0138987799178912
60075,USA,1,4,2009,m84,0.00377978611718284
60076,USA,1,5,2009,m84,0.00316273816377524
60077,USA,1,6,2009,m84,0.0133885065474046
60078,USA,2,1,2009,m84,0.0296023955180677
60079,USA,2,2,2009,m84,0.013652938726806
60080,USA,2,3,2009,m84,0.0155069147682994
60081,USA,2,4,2009,m84,0.0030700972246558
60082,USA,2,5,2009,m84,0.00162588272014272
60083,USA,2,6,2009,m84,0.0268588608551379
60084,USA,1,1,2010,m84,0.0403090870651841
60085,USA,1,2,2010,m84,0.0240838794477005
60086,USA,1,3,2010,m84,0.0136188027415974
60087,USA,1,4,2010,m84,0.00381717352034426
60088,USA,1,5,2010,m84,0.00315367003623964
60089,USA,1,6,2010,m84,0.0133823882988988
60090,USA,2,1,2010,m84,0.0281636679990201
60091,USA,2,2,2010,m84,0.0133871349886375
60092,USA,2,3,2010,m84,0.0162762857511749
60093,USA,2,4,2010,m84,0.00305145570917122
60094,USA,2,5,2010,m84,0.00161746103952453
60095,USA,2,6,2010,m84,0.0285154383749736
60096,USA,1,1,2011,m84,0.0392500215267469
60097,USA,1,2,2011,m84,0.0239376929809292
60098,USA,1,3,2011,m84,0.0135799600708068
60099,USA,1,4,2011,m84,0.0039108711406049
60100,USA,1,5,2011,m84,0.00324575803796869
60101,USA,1,6,2011,m84,0.0132481357648466
60102,USA,2,1,2011,m84,0.0270623245767133
60103,USA,2,2,2011,m84,0.0132693117018487
60104,USA,2,3,2011,m84,0.0171988249658098
60105,USA,2,4,2011,m84,0.00301830086875947
60106,USA,2,5,2011,m84,0.00160379319515765
60107,USA,2,6,2011,m84,0.0297029076524326
60108,USA,1,1,2012,m84,0.0379310824535039
60109,USA,1,2,2012,m84,0.0235472483960465
60110,USA,1,3,2012,m84,0.0132784034416682
60111,USA,1,4,2012,m84,0.00396560682229042
60112,USA,1,5,2012,m84,0.00325039592831945
60113,USA,1,6,2012,m84,0.0130653710389735
60114,USA,2,1,2012,m84,0.0262540708545785
60115,USA,2,2,2012,m84,0.0131310346270557
60116,USA,2,3,2012,m84,0.0180572388747957
60117,USA,2,4,2012,m84,0.00304344234307159
60118,USA,2,5,2012,m84,0.00158103056789185
60119,USA,2,6,2012,m84,0.0316423818966696
60120,USA,1,1,2013,m84,0.0360753987833041
60121,USA,1,2,2013,m84,0.0227233134230784
60122,USA,1,3,2013,m84,0.0126943559675977
60123,USA,1,4,2013,m84,0.00384019672875158
60124,USA,1,5,2013,m84,0.00321870558613712
60125,USA,1,6,2013,m84,0.0129156685359108
60126,USA,2,1,2013,m84,0.0250411449619761
60127,USA,2,2,2013,m84,0.0127294853694362
60128,USA,2,3,2013,m84,0.0188048823235332
60129,USA,2,4,2013,m84,0.00304493948702371
60130,USA,2,5,2013,m84,0.00156869116173774
60131,USA,2,6,2013,m84,0.0334555058965725
60132,USA,1,1,2014,m84,0.0356478111253179
60133,USA,1,2,2014,m84,0.0227405371411375
60134,USA,1,3,2014,m84,0.0126652544234643
60135,USA,1,4,2014,m84,0.00397010904737131
60136,USA,1,5,2014,m84,0.00331097344542166
60137,USA,1,6,2014,m84,0.0130909102128056
60138,USA,2,1,2014,m84,0.024991187027777
60139,USA,2,2,2014,m84,0.0128146835992366
60140,USA,2,3,2014,m84,0.020348372222779
60141,USA,2,4,2014,m84,0.00308074332174938
60142,USA,2,5,2014,m84,0.0016423187708727
60143,USA,2,6,2014,m84,0.0365549214796735
60144,USA,1,1,2015,m84,0.0341139792433719
60145,USA,1,2,2015,m84,0.0222304133057891
60146,USA,1,3,2015,m84,0.0123830689755579
60147,USA,1,4,2015,m84,0.00396783358259873
60148,USA,1,5,2015,m84,0.00324974698539733
60149,USA,1,6,2015,m84,0.0128311108191542
60150,USA,2,1,2015,m84,0.0236817064614344
60151,USA,2,2,2015,m84,0.0125762975280727
60152,USA,2,3,2015,m84,0.0215695622202643
60153,USA,2,4,2015,m84,0.00298353749405403
60154,USA,2,5,2015,m84,0.00160505758865679
60155,USA,2,6,2015,m84,0.0382202887075472
60156,USA,1,1,2016,m84,0.0337541308831881
60157,USA,1,2,2016,m84,0.0220438884930809
60158,USA,1,3,2016,m84,0.012207668686927
60159,USA,1,4,2016,m84,0.00401534610220286
60160,USA,1,5,2016,m84,0.00330064786667109
60161,USA,1,6,2016,m84,0.0130202525753145
60162,USA,2,1,2016,m84,0.0233328578045732
60163,USA,2,2,2016,m84,0.0123566016381312
60164,USA,2,3,2016,m84,0.0228331232798101
60165,USA,2,4,2016,m84,0.00305693937826782
60166,USA,2,5,2016,m84,0.00164971413256312
60167,USA,2,6,2016,m84,0.0409789724070777
60168,USA,1,1,2017,m84,0.0326484346522329
60169,USA,1,2,2017,m84,0.021628815914672
60170,USA,1,3,2017,m84,0.011876921661184
60171,USA,1,4,2017,m84,0.00406022232803412
60172,USA,1,5,2017,m84,0.00334950088999289
60173,USA,1,6,2017,m84,0.013314189999563
60174,USA,2,1,2017,m84,0.0230645906111795
60175,USA,2,2,2017,m84,0.012328088742164
60176,USA,2,3,2017,m84,0.0246784056781698
60177,USA,2,4,2017,m84,0.00309063434660456
60178,USA,2,5,2017,m84,0.00166024954539999
60179,USA,2,6,2017,m84,0.0449551833739618
60180,USA,1,1,1959,m85,0.121371582093176
60181,USA,1,2,1959,m85,0.0173016084987022
60182,USA,1,3,1959,m85,0.00773784229484612
60183,USA,1,4,1959,m85,0.00515533953394068
60184,USA,1,5,1959,m85,0.00538951768693487
60185,USA,1,6,1959,m85,0.0116031301103041
60186,USA,2,1,1959,m85,0.102930440251892
60187,USA,2,2,1959,m85,0.0120310418721501
60188,USA,2,3,1959,m85,0.00525415254781109
60189,USA,2,4,1959,m85,0.00330376271242477
60190,USA,2,5,1959,m85,0.00459868184548926
60191,USA,2,6,1959,m85,0.00822478957553645
60192,USA,1,1,1960,m85,0.123779917295725
60193,USA,1,2,1960,m85,0.017970923259804
60194,USA,1,3,1960,m85,0.00829672117559102
60195,USA,1,4,1960,m85,0.00538562343439588
60196,USA,1,5,1960,m85,0.00526930223278727
60197,USA,1,6,1960,m85,0.0116903932291559
60198,USA,2,1,1960,m85,0.103356122418934
60199,USA,2,2,1960,m85,0.0120327281203936
60200,USA,2,3,1960,m85,0.00540866656936948
60201,USA,2,4,1960,m85,0.00339427902040552
60202,USA,2,5,1960,m85,0.0043735542925888
60203,USA,2,6,1960,m85,0.00796450204512917
60204,USA,1,1,1961,m85,0.121184316910469
60205,USA,1,2,1961,m85,0.0177787283243799
60206,USA,1,3,1961,m85,0.00806989172919353
60207,USA,1,4,1961,m85,0.00543960060210418
60208,USA,1,5,1961,m85,0.00507290516850244
60209,USA,1,6,1961,m85,0.0116319598561409
60210,USA,2,1,1961,m85,0.100865089898734
60211,USA,2,2,1961,m85,0.0117137929222246
60212,USA,2,3,1961,m85,0.00516658117594248
60213,USA,2,4,1961,m85,0.00333499617447857
60214,USA,2,5,1961,m85,0.00419339303953145
60215,USA,2,6,1961,m85,0.00802957259549915
60216,USA,1,1,1962,m85,0.12092877494993
60217,USA,1,2,1962,m85,0.0178228733536698
60218,USA,1,3,1962,m85,0.00852941865527482
60219,USA,1,4,1962,m85,0.00540078395307565
60220,USA,1,5,1962,m85,0.00507021430279135
60221,USA,1,6,1962,m85,0.0119175478677911
60222,USA,2,1,1962,m85,0.101580133432101
60223,USA,2,2,1962,m85,0.0118599563371551
60224,USA,2,3,1962,m85,0.00509563226133212
60225,USA,2,4,1962,m85,0.00326085126190677
60226,USA,2,5,1962,m85,0.00423930232188442
60227,USA,2,6,1962,m85,0.00763541836035824
60228,USA,1,1,1963,m85,0.123716640112776
60229,USA,1,2,1963,m85,0.0180816208990947
60230,USA,1,3,1963,m85,0.0093802311714926
60231,USA,1,4,1963,m85,0.00536422482067384
60232,USA,1,5,1963,m85,0.00507648065439148
60233,USA,1,6,1963,m85,0.0118314197802421
60234,USA,2,1,1963,m85,0.102590090192635
60235,USA,2,2,1963,m85,0.0118944962417284
60236,USA,2,3,1963,m85,0.005258080762069
60237,USA,2,4,1963,m85,0.00328254739750173
60238,USA,2,5,1963,m85,0.00397148543034257
60239,USA,2,6,1963,m85,0.00781522620531755
60240,USA,1,1,1964,m85,0.117593238142157
60241,USA,1,2,1964,m85,0.017891748567262
60242,USA,1,3,1964,m85,0.008804287186009
60243,USA,1,4,1964,m85,0.00521330591368514
60244,USA,1,5,1964,m85,0.00480559485413639
60245,USA,1,6,1964,m85,0.0117949739563496
60246,USA,2,1,1964,m85,0.0976564391704763
60247,USA,2,2,1964,m85,0.0113427632596154
60248,USA,2,3,1964,m85,0.00473980276616824
60249,USA,2,4,1964,m85,0.00330723654768248
60250,USA,2,5,1964,m85,0.00373620583606051
60251,USA,2,6,1964,m85,0.00763889872254414
60252,USA,1,1,1965,m85,0.121377279907386
60253,USA,1,2,1965,m85,0.0185635785512815
60254,USA,1,3,1965,m85,0.00959541385340761
60255,USA,1,4,1965,m85,0.00523640160420622
60256,USA,1,5,1965,m85,0.00499430250479037
60257,USA,1,6,1965,m85,0.0123491231818644
60258,USA,2,1,1965,m85,0.0996352191637903
60259,USA,2,2,1965,m85,0.0116953527073854
60260,USA,2,3,1965,m85,0.0048251543513777
60261,USA,2,4,1965,m85,0.00320065744073741
60262,USA,2,5,1965,m85,0.00369329599497059
60263,USA,2,6,1965,m85,0.00794024164493874
60264,USA,1,1,1966,m85,0.118761933454595
60265,USA,1,2,1966,m85,0.0182022687185116
60266,USA,1,3,1966,m85,0.00947860975621327
60267,USA,1,4,1966,m85,0.00515216159473428
60268,USA,1,5,1966,m85,0.00465091623062978
60269,USA,1,6,1966,m85,0.0124193250881709
60270,USA,2,1,1966,m85,0.0978479783026055
60271,USA,2,2,1966,m85,0.0114870509555735
60272,USA,2,3,1966,m85,0.00477486826559826
60273,USA,2,4,1966,m85,0.00312935836489773
60274,USA,2,5,1966,m85,0.00345964761519562
60275,USA,2,6,1966,m85,0.00766049756781505
60276,USA,1,1,1967,m85,0.115815288518723
60277,USA,1,2,1967,m85,0.0184916350754685
60278,USA,1,3,1967,m85,0.00920533545204615
60279,USA,1,4,1967,m85,0.00499300003798117
60280,USA,1,5,1967,m85,0.00467953138578023
60281,USA,1,6,1967,m85,0.0124060790479054
60282,USA,2,1,1967,m85,0.0935011400488675
60283,USA,2,2,1967,m85,0.0113581559161066
60284,USA,2,3,1967,m85,0.00452013176178083
60285,USA,2,4,1967,m85,0.00303843052334745
60286,USA,2,5,1967,m85,0.00323007990119293
60287,USA,2,6,1967,m85,0.00770691282420599
60288,USA,1,1,1968,m85,0.117331064084437
60289,USA,1,2,1968,m85,0.0189213398411766
60290,USA,1,3,1968,m85,0.0101021365465701
60291,USA,1,4,1968,m85,0.00506896789135301
60292,USA,1,5,1968,m85,0.00448477802452194
60293,USA,1,6,1968,m85,0.0124933010654942
60294,USA,2,1,1968,m85,0.0955202503160742
60295,USA,2,2,1968,m85,0.0115254904808579
60296,USA,2,3,1968,m85,0.00489844229611098
60297,USA,2,4,1968,m85,0.00301747517023384
60298,USA,2,5,1968,m85,0.00313399467733629
60299,USA,2,6,1968,m85,0.00796564035444664
60300,USA,1,1,1969,m85,0.114997942385765
60301,USA,1,2,1969,m85,0.0192326744407179
60302,USA,1,3,1969,m85,0.0097949389949055
60303,USA,1,4,1969,m85,0.0050795110651564
60304,USA,1,5,1969,m85,0.00440012653104448
60305,USA,1,6,1969,m85,0.0128755281300826
60306,USA,2,1,1969,m85,0.0926903080367383
60307,USA,2,2,1969,m85,0.0115101473649356
60308,USA,2,3,1969,m85,0.00458890041304385
60309,USA,2,4,1969,m85,0.00300439768624271
60310,USA,2,5,1969,m85,0.00300839660781904
60311,USA,2,6,1969,m85,0.00793987173273512
60312,USA,1,1,1970,m85,0.112725704165879
60313,USA,1,2,1970,m85,0.019435271003943
60314,USA,1,3,1970,m85,0.00995681217862587
60315,USA,1,4,1970,m85,0.00506799335383147
60316,USA,1,5,1970,m85,0.00435657119536397
60317,USA,1,6,1970,m85,0.0128782534617407
60318,USA,2,1,1970,m85,0.0905436381800156
60319,USA,2,2,1970,m85,0.0115149578115331
60320,USA,2,3,1970,m85,0.00424190643443909
60321,USA,2,4,1970,m85,0.00289919541996446
60322,USA,2,5,1970,m85,0.00287748555930073
60323,USA,2,6,1970,m85,0.00790358328884806
60324,USA,1,1,1971,m85,0.111165676103138
60325,USA,1,2,1971,m85,0.0198347417736597
60326,USA,1,3,1971,m85,0.0100298647720941
60327,USA,1,4,1971,m85,0.00492660326191673
60328,USA,1,5,1971,m85,0.004247589106655
60329,USA,1,6,1971,m85,0.0129199170010103
60330,USA,2,1,1971,m85,0.0891806713376987
60331,USA,2,2,1971,m85,0.0114675875997315
60332,USA,2,3,1971,m85,0.0042027734817686
60333,USA,2,4,1971,m85,0.00294724828796313
60334,USA,2,5,1971,m85,0.0027381018439071
60335,USA,2,6,1971,m85,0.00796111998212432
60336,USA,1,1,1972,m85,0.10814364591162
60337,USA,1,2,1972,m85,0.0198420795646518
60338,USA,1,3,1972,m85,0.0104143987410234
60339,USA,1,4,1972,m85,0.00473746010307414
60340,USA,1,5,1972,m85,0.00394751553773938
60341,USA,1,6,1972,m85,0.0126350441395912
60342,USA,2,1,1972,m85,0.0874600382105313
60343,USA,2,2,1972,m85,0.0111701066892257
60344,USA,2,3,1972,m85,0.00431900398510661
60345,USA,2,4,1972,m85,0.00279961369129262
60346,USA,2,5,1972,m85,0.00259229239774709
60347,USA,2,6,1972,m85,0.00789937000176052
60348,USA,1,1,1973,m85,0.109181676400961
60349,USA,1,2,1973,m85,0.020726932604217
60350,USA,1,3,1973,m85,0.010967311426844
60351,USA,1,4,1973,m85,0.00474074073661755
60352,USA,1,5,1973,m85,0.00407560260527164
60353,USA,1,6,1973,m85,0.0131355051883546
60354,USA,2,1,1973,m85,0.0869795186572146
60355,USA,2,2,1973,m85,0.0114725160998937
60356,USA,2,3,1973,m85,0.00445832394713777
60357,USA,2,4,1973,m85,0.00283311898107258
60358,USA,2,5,1973,m85,0.00245294907875213
60359,USA,2,6,1973,m85,0.00813331479801651
60360,USA,1,1,1974,m85,0.105706242158356
60361,USA,1,2,1974,m85,0.0213175725947133
60362,USA,1,3,1974,m85,0.0107830580657108
60363,USA,1,4,1974,m85,0.00469881173049961
60364,USA,1,5,1974,m85,0.00402560676652304
60365,USA,1,6,1974,m85,0.0133204670106229
60366,USA,2,1,1974,m85,0.0833543778450675
60367,USA,2,2,1974,m85,0.0116080908221106
60368,USA,2,3,1974,m85,0.00424188034666024
60369,USA,2,4,1974,m85,0.00281241683588445
60370,USA,2,5,1974,m85,0.00229336883316388
60371,USA,2,6,1974,m85,0.00813828803982394
60372,USA,1,1,1975,m85,0.0993433358558301
60373,USA,1,2,1975,m85,0.0211642068549829
60374,USA,1,3,1975,m85,0.0111480669829131
60375,USA,1,4,1975,m85,0.00443232951361077
60376,USA,1,5,1975,m85,0.00397732705165447
60377,USA,1,6,1975,m85,0.0132516759336683
60378,USA,2,1,1975,m85,0.0772786313580111
60379,USA,2,2,1975,m85,0.0114975585533199
60380,USA,2,3,1975,m85,0.00424702105283826
60381,USA,2,4,1975,m85,0.00282376552080669
60382,USA,2,5,1975,m85,0.00218436911337393
60383,USA,2,6,1975,m85,0.0081051763602499
60384,USA,1,1,1976,m85,0.0950690916468935
60385,USA,1,2,1976,m85,0.0212418916303029
60386,USA,1,3,1976,m85,0.0113457775579416
60387,USA,1,4,1976,m85,0.00430405352969658
60388,USA,1,5,1976,m85,0.00381405437788552
60389,USA,1,6,1976,m85,0.012905218047441
60390,USA,2,1,1976,m85,0.07396387963384
60391,USA,2,2,1976,m85,0.0114251750842808
60392,USA,2,3,1976,m85,0.00470503238781567
60393,USA,2,4,1976,m85,0.00272266529432112
60394,USA,2,5,1976,m85,0.00202937971938433
60395,USA,2,6,1976,m85,0.00801483924561408
60396,USA,1,1,1977,m85,0.0931731622157343
60397,USA,1,2,1977,m85,0.0218873908021794
60398,USA,1,3,1977,m85,0.0111790579628018
60399,USA,1,4,1977,m85,0.00425253054717772
60400,USA,1,5,1977,m85,0.00387413436121234
60401,USA,1,6,1977,m85,0.0130637552159986
60402,USA,2,1,1977,m85,0.0709501692251449
60403,USA,2,2,1977,m85,0.0115080378030518
60404,USA,2,3,1977,m85,0.00404745622459374
60405,USA,2,4,1977,m85,0.00269873948125086
60406,USA,2,5,1977,m85,0.00199722144206308
60407,USA,2,6,1977,m85,0.00809173782674339
60408,USA,1,1,1978,m85,0.092792702493418
60409,USA,1,2,1978,m85,0.0226218821073832
60410,USA,1,3,1978,m85,0.0122683585344975
60411,USA,1,4,1978,m85,0.00413057104195257
60412,USA,1,5,1978,m85,0.00372359112538896
60413,USA,1,6,1978,m85,0.0132727275244045
60414,USA,2,1,1978,m85,0.070175747132965
60415,USA,2,2,1978,m85,0.0116403529389396
60416,USA,2,3,1978,m85,0.00460840157792579
60417,USA,2,4,1978,m85,0.00278319886562342
60418,USA,2,5,1978,m85,0.00195421876519045
60419,USA,2,6,1978,m85,0.00847434739417774
60420,USA,1,1,1979,m85,0.0874376245224921
60421,USA,1,2,1979,m85,0.0231308530736869
60422,USA,1,3,1979,m85,0.0116528503671846
60423,USA,1,4,1979,m85,0.00400264006168304
60424,USA,1,5,1979,m85,0.00372829767136938
60425,USA,1,6,1979,m85,0.01361487250945
60426,USA,2,1,1979,m85,0.0659872527706777
60427,USA,2,2,1979,m85,0.0115966325355764
60428,USA,2,3,1979,m85,0.0043653018815431
60429,USA,2,4,1979,m85,0.00271115454120326
60430,USA,2,5,1979,m85,0.00185642560000839
60431,USA,2,6,1979,m85,0.00884393262002277
60432,USA,1,1,1980,m85,0.0881748764980566
60433,USA,1,2,1980,m85,0.0236270322307529
60434,USA,1,3,1980,m85,0.0128945399170606
60435,USA,1,4,1980,m85,0.00405450239725405
60436,USA,1,5,1980,m85,0.00374842579023031
60437,USA,1,6,1980,m85,0.0139169005844516
60438,USA,2,1,1980,m85,0.0672830177100019
60439,USA,2,2,1980,m85,0.011961527672777
60440,USA,2,3,1980,m85,0.0052517640101926
60441,USA,2,4,1980,m85,0.00271639165674691
60442,USA,2,5,1980,m85,0.00183912055475387
